unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type,eval_random_state
126,192,110.0,107.95384216308594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,192,302,70,-2.0461578369140625,2.0461578369140625,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
126,222,80.0,81.18880462646484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,222,302,70,1.1888046264648438,1.1888046264648438,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
126,252,50.0,50.74662780761719,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,252,302,70,0.7466278076171875,0.7466278076171875,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
126,282,20.0,15.3812837600708,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,282,302,70,-4.618716239929199,4.618716239929199,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
130,26,140.0,116.8169937133789,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,26,166,26,-23.183006286621094,23.183006286621094,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
130,56,110.0,127.30049133300781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,56,166,56,17.300491333007812,17.300491333007812,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
130,86,80.0,98.51118469238281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,86,166,70,18.511184692382812,18.511184692382812,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
130,116,50.0,58.13592529296875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,116,166,70,8.13592529296875,8.13592529296875,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
130,146,20.0,26.879207611083984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,146,166,70,6.879207611083984,6.879207611083984,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
131,230,140.0,124.95440673828125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,230,370,70,-15.04559326171875,15.04559326171875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
131,260,110.0,96.33431243896484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,260,370,70,-13.665687561035156,13.665687561035156,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
131,290,80.0,72.56904602050781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,290,370,70,-7.4309539794921875,7.4309539794921875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
131,320,50.0,58.69537353515625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,320,370,70,8.69537353515625,8.69537353515625,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
131,350,20.0,22.187541961669922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,350,370,70,2.187541961669922,2.187541961669922,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
136,65,140.0,123.98748779296875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,65,205,65,-16.01251220703125,16.01251220703125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
136,95,110.0,121.17180633544922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,95,205,70,11.171806335449219,11.171806335449219,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
136,125,80.0,123.63314056396484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,125,205,70,43.633140563964844,43.633140563964844,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
136,155,50.0,73.43572235107422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,155,205,70,23.43572235107422,23.43572235107422,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
136,185,20.0,30.031124114990234,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,185,205,70,10.031124114990234,10.031124114990234,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
146,163,140.0,112.15200805664062,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,163,303,70,-27.847991943359375,27.847991943359375,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
146,193,110.0,98.2760009765625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,193,303,70,-11.7239990234375,11.7239990234375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
146,223,80.0,71.70867156982422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,223,303,70,-8.291328430175781,8.291328430175781,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
146,253,50.0,35.79988098144531,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,253,303,70,-14.200119018554688,14.200119018554688,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
146,283,20.0,17.554096221923828,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,283,303,70,-2.445903778076172,2.445903778076172,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
151,211,140.0,110.36239624023438,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,211,351,70,-29.637603759765625,29.637603759765625,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
151,241,110.0,110.32611083984375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,241,351,70,0.32611083984375,0.32611083984375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
151,271,80.0,85.02406311035156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,271,351,70,5.0240631103515625,5.0240631103515625,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
151,301,50.0,50.524784088134766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,301,351,70,0.5247840881347656,0.5247840881347656,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
151,331,20.0,24.699878692626953,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,331,351,70,4.699878692626953,4.699878692626953,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
157,158,140.0,125.321533203125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,158,298,70,-14.678466796875,14.678466796875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
157,188,110.0,102.77078247070312,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,188,298,70,-7.229217529296875,7.229217529296875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
157,218,80.0,83.71004486083984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,218,298,70,3.7100448608398438,3.7100448608398438,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
157,248,50.0,56.087913513183594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,248,298,70,6.087913513183594,6.087913513183594,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
157,278,20.0,23.009231567382812,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,278,298,70,3.0092315673828125,3.0092315673828125,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
160,47,140.0,122.90179443359375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,47,187,47,-17.09820556640625,17.09820556640625,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
160,77,110.0,115.0404052734375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,77,187,70,5.0404052734375,5.0404052734375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
160,107,80.0,89.68512725830078,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,107,187,70,9.685127258300781,9.685127258300781,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
160,137,50.0,69.04042053222656,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,137,187,70,19.040420532226562,19.040420532226562,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
160,167,20.0,19.887014389038086,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,167,187,70,-0.11298561096191406,0.11298561096191406,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
162,173,140.0,125.22819519042969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,173,313,70,-14.771804809570312,14.771804809570312,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
162,203,110.0,119.34989929199219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,203,313,70,9.349899291992188,9.349899291992188,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
162,233,80.0,76.45426177978516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,233,313,70,-3.5457382202148438,3.5457382202148438,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
162,263,50.0,40.25049591064453,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,263,313,70,-9.749504089355469,9.749504089355469,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
162,293,20.0,18.155811309814453,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,293,313,70,-1.8441886901855469,1.8441886901855469,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
163,145,140.0,118.76824188232422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,145,285,70,-21.23175811767578,21.23175811767578,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
163,175,110.0,97.16480255126953,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,175,285,70,-12.835197448730469,12.835197448730469,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
163,205,80.0,100.58671569824219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,205,285,70,20.586715698242188,20.586715698242188,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
163,235,50.0,69.69895935058594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,235,285,70,19.698959350585938,19.698959350585938,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
163,265,20.0,22.42759895324707,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,265,285,70,2.4275989532470703,2.4275989532470703,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
169,87,140.0,125.50852966308594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,87,227,70,-14.491470336914062,14.491470336914062,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
169,117,110.0,104.6742172241211,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,117,227,70,-5.325782775878906,5.325782775878906,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
169,147,80.0,94.84972381591797,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,147,227,70,14.849723815917969,14.849723815917969,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
169,177,50.0,59.849674224853516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,177,227,70,9.849674224853516,9.849674224853516,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
169,207,20.0,22.556516647338867,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,207,227,70,2.556516647338867,2.556516647338867,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
174,230,140.0,112.58837890625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,230,370,70,-27.41162109375,27.41162109375,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
174,260,110.0,95.58060455322266,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,260,370,70,-14.419395446777344,14.419395446777344,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
174,290,80.0,77.37983703613281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,290,370,70,-2.6201629638671875,2.6201629638671875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
174,320,50.0,52.41095733642578,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,320,370,70,2.4109573364257812,2.4109573364257812,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
174,350,20.0,22.12193489074707,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,350,370,70,2.1219348907470703,2.1219348907470703,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
177,102,140.0,121.44642639160156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,102,242,70,-18.553573608398438,18.553573608398438,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
177,132,110.0,95.00357055664062,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,132,242,70,-14.996429443359375,14.996429443359375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
177,162,80.0,87.35726928710938,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,162,242,70,7.357269287109375,7.357269287109375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
177,192,50.0,59.039405822753906,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,192,242,70,9.039405822753906,9.039405822753906,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
177,222,20.0,13.944136619567871,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,222,242,70,-6.055863380432129,6.055863380432129,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
179,295,140.0,94.93567657470703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,295,435,70,-45.06432342529297,45.06432342529297,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
179,325,110.0,100.24615478515625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,325,435,70,-9.75384521484375,9.75384521484375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
179,355,80.0,76.60799407958984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,355,435,70,-3.3920059204101562,3.3920059204101562,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
179,385,50.0,40.89640426635742,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,385,435,70,-9.103595733642578,9.103595733642578,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
179,415,20.0,16.59206199645996,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,415,435,70,-3.407938003540039,3.407938003540039,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
190,241,140.0,96.35148620605469,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,241,381,70,-43.64851379394531,43.64851379394531,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
190,271,110.0,90.65367889404297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,271,381,70,-19.34632110595703,19.34632110595703,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
190,301,80.0,80.31356048583984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,301,381,70,0.31356048583984375,0.31356048583984375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
190,331,50.0,36.804481506347656,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,331,381,70,-13.195518493652344,13.195518493652344,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
190,361,20.0,15.840328216552734,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,361,381,70,-4.159671783447266,4.159671783447266,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
202,101,140.0,121.28338623046875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,101,241,70,-18.71661376953125,18.71661376953125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
202,131,110.0,115.54122161865234,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,131,241,70,5.541221618652344,5.541221618652344,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
202,161,80.0,112.98054504394531,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,161,241,70,32.98054504394531,32.98054504394531,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
202,191,50.0,68.4306640625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,191,241,70,18.4306640625,18.4306640625,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
202,221,20.0,23.150249481201172,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,221,241,70,3.150249481201172,3.150249481201172,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
203,184,140.0,108.33426666259766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,184,324,70,-31.665733337402344,31.665733337402344,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,0
