unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
160,47,140.0,107.17561535953881,fd003_lgbm_reference_raw,temporal_w50_raw,140,47,187,47,-32.82438464046119,32.82438464046119,False,True,90+,FD004,raw,50,125,none,lightgbm
160,77,110.0,107.08842781356549,fd003_lgbm_reference_raw,temporal_w50_raw,110,77,187,50,-2.911572186434512,2.911572186434512,False,False,90+,FD004,raw,50,125,none,lightgbm
160,107,80.0,105.81142172109509,fd003_lgbm_reference_raw,temporal_w50_raw,80,107,187,50,25.811421721095087,25.811421721095087,True,False,60-90,FD004,raw,50,125,none,lightgbm
160,137,50.0,104.17715913118963,fd003_lgbm_reference_raw,temporal_w50_raw,50,137,187,50,54.177159131189626,54.177159131189626,True,False,30-60,FD004,raw,50,125,none,lightgbm
160,167,20.0,24.65149413928304,fd003_lgbm_reference_raw,temporal_w50_raw,20,167,187,50,4.651494139283042,4.651494139283042,False,False,0-30,FD004,raw,50,125,none,lightgbm
163,145,140.0,88.81504791865574,fd003_lgbm_reference_raw,temporal_w50_raw,140,145,285,50,-51.184952081344264,51.184952081344264,False,True,90+,FD004,raw,50,125,none,lightgbm
163,175,110.0,58.50499307414252,fd003_lgbm_reference_raw,temporal_w50_raw,110,175,285,50,-51.49500692585748,51.49500692585748,False,True,90+,FD004,raw,50,125,none,lightgbm
163,205,80.0,50.846277905487895,fd003_lgbm_reference_raw,temporal_w50_raw,80,205,285,50,-29.153722094512105,29.153722094512105,False,True,60-90,FD004,raw,50,125,none,lightgbm
163,235,50.0,36.16649555853121,fd003_lgbm_reference_raw,temporal_w50_raw,50,235,285,50,-13.83350444146879,13.83350444146879,False,False,30-60,FD004,raw,50,125,none,lightgbm
163,265,20.0,15.643339340139855,fd003_lgbm_reference_raw,temporal_w50_raw,20,265,285,50,-4.356660659860145,4.356660659860145,False,False,0-30,FD004,raw,50,125,none,lightgbm
173,317,140.0,119.4539807666666,fd003_lgbm_reference_raw,temporal_w50_raw,140,317,457,50,-20.546019233333396,20.546019233333396,False,True,90+,FD004,raw,50,125,none,lightgbm
173,347,110.0,120.78660765203067,fd003_lgbm_reference_raw,temporal_w50_raw,110,347,457,50,10.786607652030668,10.786607652030668,False,False,90+,FD004,raw,50,125,none,lightgbm
173,377,80.0,94.57307249195985,fd003_lgbm_reference_raw,temporal_w50_raw,80,377,457,50,14.573072491959849,14.573072491959849,False,False,60-90,FD004,raw,50,125,none,lightgbm
173,407,50.0,44.400083029887874,fd003_lgbm_reference_raw,temporal_w50_raw,50,407,457,50,-5.599916970112126,5.599916970112126,False,False,30-60,FD004,raw,50,125,none,lightgbm
173,437,20.0,17.337189252024938,fd003_lgbm_reference_raw,temporal_w50_raw,20,437,457,50,-2.662810747975062,2.662810747975062,False,False,0-30,FD004,raw,50,125,none,lightgbm
174,230,140.0,98.75782439612718,fd003_lgbm_reference_raw,temporal_w50_raw,140,230,370,50,-41.24217560387282,41.24217560387282,False,True,90+,FD004,raw,50,125,none,lightgbm
174,260,110.0,95.46271386257769,fd003_lgbm_reference_raw,temporal_w50_raw,110,260,370,50,-14.537286137422313,14.537286137422313,False,False,90+,FD004,raw,50,125,none,lightgbm
174,290,80.0,81.37635330664202,fd003_lgbm_reference_raw,temporal_w50_raw,80,290,370,50,1.3763533066420166,1.3763533066420166,False,False,60-90,FD004,raw,50,125,none,lightgbm
174,320,50.0,38.58153692861608,fd003_lgbm_reference_raw,temporal_w50_raw,50,320,370,50,-11.418463071383918,11.418463071383918,False,False,30-60,FD004,raw,50,125,none,lightgbm
174,350,20.0,17.689609019042116,fd003_lgbm_reference_raw,temporal_w50_raw,20,350,370,50,-2.3103909809578838,2.3103909809578838,False,False,0-30,FD004,raw,50,125,none,lightgbm
176,40,140.0,124.86343206226766,fd003_lgbm_reference_raw,temporal_w50_raw,140,40,180,40,-15.136567937732337,15.136567937732337,False,False,90+,FD004,raw,50,125,none,lightgbm
176,70,110.0,120.00657202486947,fd003_lgbm_reference_raw,temporal_w50_raw,110,70,180,50,10.00657202486947,10.00657202486947,False,False,90+,FD004,raw,50,125,none,lightgbm
176,100,80.0,122.83562909420861,fd003_lgbm_reference_raw,temporal_w50_raw,80,100,180,50,42.83562909420861,42.83562909420861,True,False,60-90,FD004,raw,50,125,none,lightgbm
176,130,50.0,89.5884945955686,fd003_lgbm_reference_raw,temporal_w50_raw,50,130,180,50,39.588494595568605,39.588494595568605,True,False,30-60,FD004,raw,50,125,none,lightgbm
176,160,20.0,24.824253237946674,fd003_lgbm_reference_raw,temporal_w50_raw,20,160,180,50,4.8242532379466745,4.8242532379466745,False,False,0-30,FD004,raw,50,125,none,lightgbm
181,24,110.0,112.71295604381268,fd003_lgbm_reference_raw,temporal_w50_raw,110,24,134,24,2.7129560438126816,2.7129560438126816,False,False,90+,FD004,raw,50,125,none,lightgbm
181,54,80.0,82.5744601742957,fd003_lgbm_reference_raw,temporal_w50_raw,80,54,134,50,2.5744601742956945,2.5744601742956945,False,False,60-90,FD004,raw,50,125,none,lightgbm
181,84,50.0,57.27409788537246,fd003_lgbm_reference_raw,temporal_w50_raw,50,84,134,50,7.274097885372463,7.274097885372463,False,False,30-60,FD004,raw,50,125,none,lightgbm
181,114,20.0,56.2564131694296,fd003_lgbm_reference_raw,temporal_w50_raw,20,114,134,50,36.2564131694296,36.2564131694296,True,False,0-30,FD004,raw,50,125,none,lightgbm
184,239,140.0,81.98825943538101,fd003_lgbm_reference_raw,temporal_w50_raw,140,239,379,50,-58.01174056461899,58.01174056461899,False,True,90+,FD004,raw,50,125,none,lightgbm
184,269,110.0,44.328583517244546,fd003_lgbm_reference_raw,temporal_w50_raw,110,269,379,50,-65.67141648275546,65.67141648275546,False,True,90+,FD004,raw,50,125,none,lightgbm
184,299,80.0,16.30236135991534,fd003_lgbm_reference_raw,temporal_w50_raw,80,299,379,50,-63.69763864008466,63.69763864008466,False,True,60-90,FD004,raw,50,125,none,lightgbm
184,329,50.0,17.004058802339717,fd003_lgbm_reference_raw,temporal_w50_raw,50,329,379,50,-32.99594119766029,32.99594119766029,False,True,30-60,FD004,raw,50,125,none,lightgbm
184,359,20.0,12.713731483937277,fd003_lgbm_reference_raw,temporal_w50_raw,20,359,379,50,-7.286268516062723,7.286268516062723,False,False,0-30,FD004,raw,50,125,none,lightgbm
185,119,140.0,113.6122037100859,fd003_lgbm_reference_raw,temporal_w50_raw,140,119,259,50,-26.387796289914107,26.387796289914107,False,True,90+,FD004,raw,50,125,none,lightgbm
185,149,110.0,72.99360967713505,fd003_lgbm_reference_raw,temporal_w50_raw,110,149,259,50,-37.006390322864945,37.006390322864945,False,True,90+,FD004,raw,50,125,none,lightgbm
185,179,80.0,24.645019829838333,fd003_lgbm_reference_raw,temporal_w50_raw,80,179,259,50,-55.35498017016167,55.35498017016167,False,True,60-90,FD004,raw,50,125,none,lightgbm
185,209,50.0,12.08090335632924,fd003_lgbm_reference_raw,temporal_w50_raw,50,209,259,50,-37.91909664367076,37.91909664367076,False,True,30-60,FD004,raw,50,125,none,lightgbm
185,239,20.0,10.939178430598533,fd003_lgbm_reference_raw,temporal_w50_raw,20,239,259,50,-9.060821569401467,9.060821569401467,False,False,0-30,FD004,raw,50,125,none,lightgbm
191,157,140.0,107.16091402299575,fd003_lgbm_reference_raw,temporal_w50_raw,140,157,297,50,-32.839085977004245,32.839085977004245,False,True,90+,FD004,raw,50,125,none,lightgbm
191,187,110.0,108.95040848287421,fd003_lgbm_reference_raw,temporal_w50_raw,110,187,297,50,-1.0495915171257906,1.0495915171257906,False,False,90+,FD004,raw,50,125,none,lightgbm
191,217,80.0,65.95040461213738,fd003_lgbm_reference_raw,temporal_w50_raw,80,217,297,50,-14.049595387862624,14.049595387862624,False,False,60-90,FD004,raw,50,125,none,lightgbm
191,247,50.0,47.616944277197895,fd003_lgbm_reference_raw,temporal_w50_raw,50,247,297,50,-2.383055722802105,2.383055722802105,False,False,30-60,FD004,raw,50,125,none,lightgbm
191,277,20.0,23.637086473002267,fd003_lgbm_reference_raw,temporal_w50_raw,20,277,297,50,3.6370864730022667,3.6370864730022667,False,False,0-30,FD004,raw,50,125,none,lightgbm
194,5,140.0,125.00188954842847,fd003_lgbm_reference_raw,temporal_w50_raw,140,5,145,5,-14.998110451571534,14.998110451571534,False,False,90+,FD004,raw,50,125,none,lightgbm
194,35,110.0,110.88902707113044,fd003_lgbm_reference_raw,temporal_w50_raw,110,35,145,35,0.8890270711304424,0.8890270711304424,False,False,90+,FD004,raw,50,125,none,lightgbm
194,65,80.0,119.6843893889293,fd003_lgbm_reference_raw,temporal_w50_raw,80,65,145,50,39.684389388929304,39.684389388929304,True,False,60-90,FD004,raw,50,125,none,lightgbm
194,95,50.0,85.9388881966115,fd003_lgbm_reference_raw,temporal_w50_raw,50,95,145,50,35.9388881966115,35.9388881966115,True,False,30-60,FD004,raw,50,125,none,lightgbm
194,125,20.0,32.56900601627244,fd003_lgbm_reference_raw,temporal_w50_raw,20,125,145,50,12.56900601627244,12.56900601627244,False,False,0-30,FD004,raw,50,125,none,lightgbm
195,19,140.0,114.92158196963534,fd003_lgbm_reference_raw,temporal_w50_raw,140,19,159,19,-25.07841803036466,25.07841803036466,False,True,90+,FD004,raw,50,125,none,lightgbm
195,49,110.0,115.51420937758782,fd003_lgbm_reference_raw,temporal_w50_raw,110,49,159,49,5.514209377587818,5.514209377587818,False,False,90+,FD004,raw,50,125,none,lightgbm
195,79,80.0,96.452855710506,fd003_lgbm_reference_raw,temporal_w50_raw,80,79,159,50,16.452855710506,16.452855710506,False,False,60-90,FD004,raw,50,125,none,lightgbm
195,109,50.0,83.13385350270234,fd003_lgbm_reference_raw,temporal_w50_raw,50,109,159,50,33.13385350270234,33.13385350270234,True,False,30-60,FD004,raw,50,125,none,lightgbm
195,139,20.0,21.429253140485173,fd003_lgbm_reference_raw,temporal_w50_raw,20,139,159,50,1.429253140485173,1.429253140485173,False,False,0-30,FD004,raw,50,125,none,lightgbm
196,34,140.0,98.4722470499504,fd003_lgbm_reference_raw,temporal_w50_raw,140,34,174,34,-41.5277529500496,41.5277529500496,False,True,90+,FD004,raw,50,125,none,lightgbm
196,64,110.0,103.65637498079951,fd003_lgbm_reference_raw,temporal_w50_raw,110,64,174,50,-6.343625019200488,6.343625019200488,False,False,90+,FD004,raw,50,125,none,lightgbm
196,94,80.0,78.1807624963461,fd003_lgbm_reference_raw,temporal_w50_raw,80,94,174,50,-1.8192375036538948,1.8192375036538948,False,False,60-90,FD004,raw,50,125,none,lightgbm
196,124,50.0,32.222773200512265,fd003_lgbm_reference_raw,temporal_w50_raw,50,124,174,50,-17.777226799487735,17.777226799487735,False,False,30-60,FD004,raw,50,125,none,lightgbm
196,154,20.0,19.439451574165368,fd003_lgbm_reference_raw,temporal_w50_raw,20,154,174,50,-0.5605484258346323,0.5605484258346323,False,False,0-30,FD004,raw,50,125,none,lightgbm
197,30,140.0,107.00636568851701,fd003_lgbm_reference_raw,temporal_w50_raw,140,30,170,30,-32.99363431148299,32.99363431148299,False,True,90+,FD004,raw,50,125,none,lightgbm
197,60,110.0,90.82233953467625,fd003_lgbm_reference_raw,temporal_w50_raw,110,60,170,50,-19.177660465323754,19.177660465323754,False,False,90+,FD004,raw,50,125,none,lightgbm
197,90,80.0,73.75472327769776,fd003_lgbm_reference_raw,temporal_w50_raw,80,90,170,50,-6.245276722302236,6.245276722302236,False,False,60-90,FD004,raw,50,125,none,lightgbm
197,120,50.0,42.35750600009423,fd003_lgbm_reference_raw,temporal_w50_raw,50,120,170,50,-7.642493999905767,7.642493999905767,False,False,30-60,FD004,raw,50,125,none,lightgbm
197,150,20.0,17.577136771018516,fd003_lgbm_reference_raw,temporal_w50_raw,20,150,170,50,-2.422863228981484,2.422863228981484,False,False,0-30,FD004,raw,50,125,none,lightgbm
200,85,140.0,123.74769939287029,fd003_lgbm_reference_raw,temporal_w50_raw,140,85,225,50,-16.252300607129712,16.252300607129712,False,False,90+,FD004,raw,50,125,none,lightgbm
200,115,110.0,125.60823831051448,fd003_lgbm_reference_raw,temporal_w50_raw,110,115,225,50,15.60823831051448,15.60823831051448,False,False,90+,FD004,raw,50,125,none,lightgbm
200,145,80.0,99.72920008973674,fd003_lgbm_reference_raw,temporal_w50_raw,80,145,225,50,19.729200089736736,19.729200089736736,False,False,60-90,FD004,raw,50,125,none,lightgbm
200,175,50.0,97.8670215438957,fd003_lgbm_reference_raw,temporal_w50_raw,50,175,225,50,47.8670215438957,47.8670215438957,True,False,30-60,FD004,raw,50,125,none,lightgbm
200,205,20.0,33.83277015606782,fd003_lgbm_reference_raw,temporal_w50_raw,20,205,225,50,13.832770156067816,13.832770156067816,False,False,0-30,FD004,raw,50,125,none,lightgbm
201,238,140.0,54.34227400695832,fd003_lgbm_reference_raw,temporal_w50_raw,140,238,378,50,-85.65772599304168,85.65772599304168,False,True,90+,FD004,raw,50,125,none,lightgbm
201,268,110.0,44.69285967460917,fd003_lgbm_reference_raw,temporal_w50_raw,110,268,378,50,-65.30714032539083,65.30714032539083,False,True,90+,FD004,raw,50,125,none,lightgbm
201,298,80.0,52.41497072891679,fd003_lgbm_reference_raw,temporal_w50_raw,80,298,378,50,-27.585029271083208,27.585029271083208,False,True,60-90,FD004,raw,50,125,none,lightgbm
201,328,50.0,42.589375439727156,fd003_lgbm_reference_raw,temporal_w50_raw,50,328,378,50,-7.4106245602728436,7.4106245602728436,False,False,30-60,FD004,raw,50,125,none,lightgbm
201,358,20.0,12.13720580523743,fd003_lgbm_reference_raw,temporal_w50_raw,20,358,378,50,-7.86279419476257,7.86279419476257,False,False,0-30,FD004,raw,50,125,none,lightgbm
202,101,140.0,114.59196934545426,fd003_lgbm_reference_raw,temporal_w50_raw,140,101,241,50,-25.40803065454574,25.40803065454574,False,True,90+,FD004,raw,50,125,none,lightgbm
202,131,110.0,111.96946429757897,fd003_lgbm_reference_raw,temporal_w50_raw,110,131,241,50,1.9694642975789662,1.9694642975789662,False,False,90+,FD004,raw,50,125,none,lightgbm
202,161,80.0,104.47069272530922,fd003_lgbm_reference_raw,temporal_w50_raw,80,161,241,50,24.47069272530922,24.47069272530922,True,False,60-90,FD004,raw,50,125,none,lightgbm
202,191,50.0,55.66726119798949,fd003_lgbm_reference_raw,temporal_w50_raw,50,191,241,50,5.66726119798949,5.66726119798949,False,False,30-60,FD004,raw,50,125,none,lightgbm
202,221,20.0,26.28046707981362,fd003_lgbm_reference_raw,temporal_w50_raw,20,221,241,50,6.280467079813619,6.280467079813619,False,False,0-30,FD004,raw,50,125,none,lightgbm
216,104,140.0,98.19303923335167,fd003_lgbm_reference_raw,temporal_w50_raw,140,104,244,50,-41.80696076664833,41.80696076664833,False,True,90+,FD004,raw,50,125,none,lightgbm
216,134,110.0,77.21455259507823,fd003_lgbm_reference_raw,temporal_w50_raw,110,134,244,50,-32.78544740492177,32.78544740492177,False,True,90+,FD004,raw,50,125,none,lightgbm
216,164,80.0,79.39608182735573,fd003_lgbm_reference_raw,temporal_w50_raw,80,164,244,50,-0.6039181726442706,0.6039181726442706,False,False,60-90,FD004,raw,50,125,none,lightgbm
216,194,50.0,50.4995301685205,fd003_lgbm_reference_raw,temporal_w50_raw,50,194,244,50,0.4995301685205007,0.4995301685205007,False,False,30-60,FD004,raw,50,125,none,lightgbm
216,224,20.0,29.423383544958764,fd003_lgbm_reference_raw,temporal_w50_raw,20,224,244,50,9.423383544958764,9.423383544958764,False,False,0-30,FD004,raw,50,125,none,lightgbm
224,128,140.0,114.71772711251191,fd003_lgbm_reference_raw,temporal_w50_raw,140,128,268,50,-25.28227288748809,25.28227288748809,False,True,90+,FD004,raw,50,125,none,lightgbm
224,158,110.0,117.25527630443597,fd003_lgbm_reference_raw,temporal_w50_raw,110,158,268,50,7.2552763044359665,7.2552763044359665,False,False,90+,FD004,raw,50,125,none,lightgbm
224,188,80.0,100.59088877702723,fd003_lgbm_reference_raw,temporal_w50_raw,80,188,268,50,20.59088877702723,20.59088877702723,True,False,60-90,FD004,raw,50,125,none,lightgbm
224,218,50.0,49.555002617655354,fd003_lgbm_reference_raw,temporal_w50_raw,50,218,268,50,-0.4449973823446456,0.4449973823446456,False,False,30-60,FD004,raw,50,125,none,lightgbm
224,248,20.0,22.268357783555174,fd003_lgbm_reference_raw,temporal_w50_raw,20,248,268,50,2.2683577835551745,2.2683577835551745,False,False,0-30,FD004,raw,50,125,none,lightgbm
240,9,140.0,124.69976003281654,fd003_lgbm_reference_raw,temporal_w50_raw,140,9,149,9,-15.300239967183458,15.300239967183458,False,False,90+,FD004,raw,50,125,none,lightgbm
240,39,110.0,124.80734104526547,fd003_lgbm_reference_raw,temporal_w50_raw,110,39,149,39,14.807341045265474,14.807341045265474,False,False,90+,FD004,raw,50,125,none,lightgbm
240,69,80.0,121.95191872625679,fd003_lgbm_reference_raw,temporal_w50_raw,80,69,149,50,41.95191872625679,41.95191872625679,True,False,60-90,FD004,raw,50,125,none,lightgbm
240,99,50.0,109.1224283408847,fd003_lgbm_reference_raw,temporal_w50_raw,50,99,149,50,59.122428340884696,59.122428340884696,True,False,30-60,FD004,raw,50,125,none,lightgbm
240,129,20.0,42.28905810851288,fd003_lgbm_reference_raw,temporal_w50_raw,20,129,149,50,22.289058108512883,22.289058108512883,True,False,0-30,FD004,raw,50,125,none,lightgbm
247,71,140.0,124.32319727796659,fd003_lgbm_reference_raw,temporal_w50_raw,140,71,211,50,-15.676802722033415,15.676802722033415,False,False,90+,FD004,raw,50,125,none,lightgbm
247,101,110.0,123.82218668058302,fd003_lgbm_reference_raw,temporal_w50_raw,110,101,211,50,13.822186680583016,13.822186680583016,False,False,90+,FD004,raw,50,125,none,lightgbm
247,131,80.0,125.34748174588388,fd003_lgbm_reference_raw,temporal_w50_raw,80,131,211,50,45.34748174588388,45.34748174588388,True,False,60-90,FD004,raw,50,125,none,lightgbm
247,161,50.0,93.57628587690007,fd003_lgbm_reference_raw,temporal_w50_raw,50,161,211,50,43.57628587690007,43.57628587690007,True,False,30-60,FD004,raw,50,125,none,lightgbm
247,191,20.0,26.66955036294426,fd003_lgbm_reference_raw,temporal_w50_raw,20,191,211,50,6.6695503629442605,6.6695503629442605,False,False,0-30,FD004,raw,50,125,none,lightgbm
7,81,140.0,107.72999845143114,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,81,221,50,-32.27000154856886,32.27000154856886,False,True,90+,FD004,condition_normalized,50,125,none,lightgbm
7,111,110.0,78.42120736022102,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,111,221,50,-31.57879263977898,31.57879263977898,False,True,90+,FD004,condition_normalized,50,125,none,lightgbm
7,141,80.0,65.84465666356749,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,141,221,50,-14.155343336432509,14.155343336432509,False,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
7,171,50.0,51.43567287884295,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,171,221,50,1.4356728788429507,1.4356728788429507,False,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
7,201,20.0,11.991330249361011,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,201,221,50,-8.008669750638989,8.008669750638989,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
10,214,140.0,123.16294190228027,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,214,354,50,-16.837058097719733,16.837058097719733,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
10,244,110.0,99.33538413309992,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,244,354,50,-10.664615866900078,10.664615866900078,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
10,274,80.0,71.09171058825528,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,274,354,50,-8.908289411744718,8.908289411744718,False,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
10,304,50.0,46.954735028264984,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,304,354,50,-3.0452649717350155,3.0452649717350155,False,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
10,334,20.0,17.82111972662251,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,334,354,50,-2.178880273377491,2.178880273377491,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
