unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme,training_objective
74,26,140.0,111.5404509878584,LGBM_quantile_a040,temporal_w50,140,26,166,26,-28.459549012141593,28.459549012141593,False,True,90+,none,quantile_alpha_0.40
74,56,110.0,116.68856294929776,LGBM_quantile_a040,temporal_w50,110,56,166,50,6.688562949297761,6.688562949297761,False,False,90+,none,quantile_alpha_0.40
74,86,80.0,99.53993392212219,LGBM_quantile_a040,temporal_w50,80,86,166,50,19.539933922122188,19.539933922122188,False,False,60-90,none,quantile_alpha_0.40
74,116,50.0,47.63873572280553,LGBM_quantile_a040,temporal_w50,50,116,166,50,-2.361264277194472,2.361264277194472,False,False,30-60,none,quantile_alpha_0.40
74,146,20.0,19.76870932242789,LGBM_quantile_a040,temporal_w50,20,146,166,50,-0.23129067757211175,0.23129067757211175,False,False,0-30,none,quantile_alpha_0.40
77,14,140.0,120.20299672258106,LGBM_quantile_a040,temporal_w50,140,14,154,14,-19.797003277418938,19.797003277418938,False,False,90+,none,quantile_alpha_0.40
77,44,110.0,95.34315852139638,LGBM_quantile_a040,temporal_w50,110,44,154,44,-14.656841478603624,14.656841478603624,False,False,90+,none,quantile_alpha_0.40
77,74,80.0,107.30332035607842,LGBM_quantile_a040,temporal_w50,80,74,154,50,27.303320356078416,27.303320356078416,True,False,60-90,none,quantile_alpha_0.40
77,104,50.0,51.49636525463755,LGBM_quantile_a040,temporal_w50,50,104,154,50,1.4963652546375528,1.4963652546375528,False,False,30-60,none,quantile_alpha_0.40
77,134,20.0,25.583946211397055,LGBM_quantile_a040,temporal_w50,20,134,154,50,5.5839462113970555,5.5839462113970555,False,False,0-30,none,quantile_alpha_0.40
78,91,140.0,120.67087823168377,LGBM_quantile_a040,temporal_w50,140,91,231,50,-19.329121768316227,19.329121768316227,False,False,90+,none,quantile_alpha_0.40
78,121,110.0,99.60708948813323,LGBM_quantile_a040,temporal_w50,110,121,231,50,-10.392910511866774,10.392910511866774,False,False,90+,none,quantile_alpha_0.40
78,151,80.0,110.5621658404328,LGBM_quantile_a040,temporal_w50,80,151,231,50,30.562165840432797,30.562165840432797,True,False,60-90,none,quantile_alpha_0.40
78,181,50.0,49.640390121787696,LGBM_quantile_a040,temporal_w50,50,181,231,50,-0.3596098782123036,0.3596098782123036,False,False,30-60,none,quantile_alpha_0.40
78,211,20.0,16.230525247995843,LGBM_quantile_a040,temporal_w50,20,211,231,50,-3.7694747520041574,3.7694747520041574,False,False,0-30,none,quantile_alpha_0.40
81,100,140.0,111.60430052329708,LGBM_quantile_a040,temporal_w50,140,100,240,50,-28.395699476702916,28.395699476702916,False,True,90+,none,quantile_alpha_0.40
81,130,110.0,86.80873169478502,LGBM_quantile_a040,temporal_w50,110,130,240,50,-23.191268305214976,23.191268305214976,False,True,90+,none,quantile_alpha_0.40
81,160,80.0,73.221810436371,LGBM_quantile_a040,temporal_w50,80,160,240,50,-6.778189563628999,6.778189563628999,False,False,60-90,none,quantile_alpha_0.40
81,190,50.0,41.59498676121989,LGBM_quantile_a040,temporal_w50,50,190,240,50,-8.405013238780107,8.405013238780107,False,False,30-60,none,quantile_alpha_0.40
81,220,20.0,12.833690701810108,LGBM_quantile_a040,temporal_w50,20,220,240,50,-7.166309298189892,7.166309298189892,False,False,0-30,none,quantile_alpha_0.40
84,127,140.0,102.83786692040444,LGBM_quantile_a040,temporal_w50,140,127,267,50,-37.16213307959556,37.16213307959556,False,True,90+,none,quantile_alpha_0.40
84,157,110.0,94.55107802906686,LGBM_quantile_a040,temporal_w50,110,157,267,50,-15.448921970933142,15.448921970933142,False,False,90+,none,quantile_alpha_0.40
84,187,80.0,66.84347257629523,LGBM_quantile_a040,temporal_w50,80,187,267,50,-13.156527423704773,13.156527423704773,False,False,60-90,none,quantile_alpha_0.40
84,217,50.0,47.61679632708086,LGBM_quantile_a040,temporal_w50,50,217,267,50,-2.3832036729191373,2.3832036729191373,False,False,30-60,none,quantile_alpha_0.40
84,247,20.0,30.997270113141585,LGBM_quantile_a040,temporal_w50,20,247,267,50,10.997270113141585,10.997270113141585,False,False,0-30,none,quantile_alpha_0.40
91,25,110.0,106.27849524754727,LGBM_quantile_a040,temporal_w50,110,25,135,25,-3.7215047524527307,3.7215047524527307,False,False,90+,none,quantile_alpha_0.40
91,55,80.0,87.54246302130751,LGBM_quantile_a040,temporal_w50,80,55,135,50,7.542463021307512,7.542463021307512,False,False,60-90,none,quantile_alpha_0.40
91,85,50.0,56.664843586580616,LGBM_quantile_a040,temporal_w50,50,85,135,50,6.664843586580616,6.664843586580616,False,False,30-60,none,quantile_alpha_0.40
91,115,20.0,24.270220956678926,LGBM_quantile_a040,temporal_w50,20,115,135,50,4.270220956678926,4.270220956678926,False,False,0-30,none,quantile_alpha_0.40
1,52,140.0,69.73040739107857,LGBM_huber_bin_weights,temporal_w50,140,52,192,50,-70.26959260892143,70.26959260892143,False,True,90+,bin_weights,huber_bin_weights
1,82,110.0,69.4889553232555,LGBM_huber_bin_weights,temporal_w50,110,82,192,50,-40.511044676744504,40.511044676744504,False,True,90+,bin_weights,huber_bin_weights
1,112,80.0,69.14509122171586,LGBM_huber_bin_weights,temporal_w50,80,112,192,50,-10.854908778284141,10.854908778284141,False,False,60-90,bin_weights,huber_bin_weights
1,142,50.0,62.95095307511299,LGBM_huber_bin_weights,temporal_w50,50,142,192,50,12.950953075112992,12.950953075112992,False,False,30-60,bin_weights,huber_bin_weights
1,172,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,172,192,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
5,129,140.0,69.72532481589995,LGBM_huber_bin_weights,temporal_w50,140,129,269,50,-70.27467518410005,70.27467518410005,False,True,90+,bin_weights,huber_bin_weights
5,159,110.0,69.63401365076307,LGBM_huber_bin_weights,temporal_w50,110,159,269,50,-40.365986349236934,40.365986349236934,False,True,90+,bin_weights,huber_bin_weights
5,189,80.0,66.41419444422088,LGBM_huber_bin_weights,temporal_w50,80,189,269,50,-13.585805555779118,13.585805555779118,False,False,60-90,bin_weights,huber_bin_weights
5,219,50.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,50,219,269,50,7.090137576457231,7.090137576457231,False,False,30-60,bin_weights,huber_bin_weights
5,249,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,249,269,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
11,100,140.0,69.59537670085953,LGBM_huber_bin_weights,temporal_w50,140,100,240,50,-70.40462329914047,70.40462329914047,False,True,90+,bin_weights,huber_bin_weights
11,130,110.0,69.11580726483486,LGBM_huber_bin_weights,temporal_w50,110,130,240,50,-40.88419273516514,40.88419273516514,False,True,90+,bin_weights,huber_bin_weights
11,160,80.0,69.42378177976398,LGBM_huber_bin_weights,temporal_w50,80,160,240,50,-10.576218220236015,10.576218220236015,False,False,60-90,bin_weights,huber_bin_weights
11,190,50.0,58.111046680215516,LGBM_huber_bin_weights,temporal_w50,50,190,240,50,8.111046680215516,8.111046680215516,False,False,30-60,bin_weights,huber_bin_weights
11,220,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,220,240,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
13,23,140.0,69.72815684494248,LGBM_huber_bin_weights,temporal_w50,140,23,163,23,-70.27184315505752,70.27184315505752,False,True,90+,bin_weights,huber_bin_weights
13,53,110.0,69.3058643106496,LGBM_huber_bin_weights,temporal_w50,110,53,163,50,-40.694135689350404,40.694135689350404,False,True,90+,bin_weights,huber_bin_weights
13,83,80.0,69.72574581820174,LGBM_huber_bin_weights,temporal_w50,80,83,163,50,-10.274254181798256,10.274254181798256,False,False,60-90,bin_weights,huber_bin_weights
13,113,50.0,58.77384660914414,LGBM_huber_bin_weights,temporal_w50,50,113,163,50,8.773846609144137,8.773846609144137,False,False,30-60,bin_weights,huber_bin_weights
13,143,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,143,163,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
19,18,140.0,65.48419811272868,LGBM_huber_bin_weights,temporal_w50,140,18,158,18,-74.51580188727132,74.51580188727132,False,True,90+,bin_weights,huber_bin_weights
19,48,110.0,68.40943009073334,LGBM_huber_bin_weights,temporal_w50,110,48,158,48,-41.59056990926666,41.59056990926666,False,True,90+,bin_weights,huber_bin_weights
19,78,80.0,69.71968215950089,LGBM_huber_bin_weights,temporal_w50,80,78,158,50,-10.280317840499109,10.280317840499109,False,False,60-90,bin_weights,huber_bin_weights
19,108,50.0,63.39563627487908,LGBM_huber_bin_weights,temporal_w50,50,108,158,50,13.395636274879081,13.395636274879081,False,False,30-60,bin_weights,huber_bin_weights
19,138,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,138,158,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
23,28,140.0,69.72994569301115,LGBM_huber_bin_weights,temporal_w50,140,28,168,28,-70.27005430698885,70.27005430698885,False,True,90+,bin_weights,huber_bin_weights
23,58,110.0,69.72815684494248,LGBM_huber_bin_weights,temporal_w50,110,58,168,50,-40.271843155057525,40.271843155057525,False,True,90+,bin_weights,huber_bin_weights
23,88,80.0,69.10389422973212,LGBM_huber_bin_weights,temporal_w50,80,88,168,50,-10.89610577026788,10.89610577026788,False,False,60-90,bin_weights,huber_bin_weights
23,118,50.0,62.90075444275658,LGBM_huber_bin_weights,temporal_w50,50,118,168,50,12.900754442756579,12.900754442756579,False,False,30-60,bin_weights,huber_bin_weights
23,148,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,148,168,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
31,94,140.0,69.46909382785158,LGBM_huber_bin_weights,temporal_w50,140,94,234,50,-70.53090617214842,70.53090617214842,False,True,90+,bin_weights,huber_bin_weights
31,124,110.0,69.73040739107857,LGBM_huber_bin_weights,temporal_w50,110,124,234,50,-40.26959260892143,40.26959260892143,False,True,90+,bin_weights,huber_bin_weights
31,154,80.0,62.52537552228017,LGBM_huber_bin_weights,temporal_w50,80,154,234,50,-17.47462447771983,17.47462447771983,False,False,60-90,bin_weights,huber_bin_weights
31,184,50.0,58.17771873335439,LGBM_huber_bin_weights,temporal_w50,50,184,234,50,8.17771873335439,8.17771873335439,False,False,30-60,bin_weights,huber_bin_weights
31,214,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,214,234,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
32,51,140.0,69.72815684494248,LGBM_huber_bin_weights,temporal_w50,140,51,191,50,-70.27184315505752,70.27184315505752,False,True,90+,bin_weights,huber_bin_weights
32,81,110.0,69.72815684494248,LGBM_huber_bin_weights,temporal_w50,110,81,191,50,-40.271843155057525,40.271843155057525,False,True,90+,bin_weights,huber_bin_weights
32,111,80.0,68.60885998591307,LGBM_huber_bin_weights,temporal_w50,80,111,191,50,-11.391140014086929,11.391140014086929,False,False,60-90,bin_weights,huber_bin_weights
32,141,50.0,59.21035298883889,LGBM_huber_bin_weights,temporal_w50,50,141,191,50,9.210352988838892,9.210352988838892,False,False,30-60,bin_weights,huber_bin_weights
32,171,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,171,191,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
34,55,140.0,69.73040739107857,LGBM_huber_bin_weights,temporal_w50,140,55,195,50,-70.26959260892143,70.26959260892143,False,True,90+,bin_weights,huber_bin_weights
34,85,110.0,69.72799636433784,LGBM_huber_bin_weights,temporal_w50,110,85,195,50,-40.27200363566216,40.27200363566216,False,True,90+,bin_weights,huber_bin_weights
34,115,80.0,67.94189490364435,LGBM_huber_bin_weights,temporal_w50,80,115,195,50,-12.058105096355646,12.058105096355646,False,False,60-90,bin_weights,huber_bin_weights
34,145,50.0,58.18787781878844,LGBM_huber_bin_weights,temporal_w50,50,145,195,50,8.187877818788436,8.187877818788436,False,False,30-60,bin_weights,huber_bin_weights
34,175,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,175,195,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
40,48,140.0,68.97349374394128,LGBM_huber_bin_weights,temporal_w50,140,48,188,48,-71.02650625605872,71.02650625605872,False,True,90+,bin_weights,huber_bin_weights
40,78,110.0,69.28471585735662,LGBM_huber_bin_weights,temporal_w50,110,78,188,50,-40.715284142643384,40.715284142643384,False,True,90+,bin_weights,huber_bin_weights
40,108,80.0,62.54625532240736,LGBM_huber_bin_weights,temporal_w50,80,108,188,50,-17.45374467759264,17.45374467759264,False,False,60-90,bin_weights,huber_bin_weights
40,138,50.0,62.863071504924726,LGBM_huber_bin_weights,temporal_w50,50,138,188,50,12.863071504924726,12.863071504924726,False,False,30-60,bin_weights,huber_bin_weights
40,168,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,168,188,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
45,18,140.0,69.67562852003627,LGBM_huber_bin_weights,temporal_w50,140,18,158,18,-70.32437147996373,70.32437147996373,False,True,90+,bin_weights,huber_bin_weights
45,48,110.0,69.73040739107857,LGBM_huber_bin_weights,temporal_w50,110,48,158,48,-40.26959260892143,40.26959260892143,False,True,90+,bin_weights,huber_bin_weights
45,78,80.0,69.42822029548977,LGBM_huber_bin_weights,temporal_w50,80,78,158,50,-10.571779704510234,10.571779704510234,False,False,60-90,bin_weights,huber_bin_weights
45,108,50.0,58.323815182551,LGBM_huber_bin_weights,temporal_w50,50,108,158,50,8.323815182551002,8.323815182551002,False,False,30-60,bin_weights,huber_bin_weights
45,138,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,138,158,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
46,116,140.0,69.4752951461643,LGBM_huber_bin_weights,temporal_w50,140,116,256,50,-70.5247048538357,70.5247048538357,False,True,90+,bin_weights,huber_bin_weights
46,146,110.0,69.63275602507886,LGBM_huber_bin_weights,temporal_w50,110,146,256,50,-40.36724397492114,40.36724397492114,False,True,90+,bin_weights,huber_bin_weights
46,176,80.0,62.06351015971511,LGBM_huber_bin_weights,temporal_w50,80,176,256,50,-17.936489840284892,17.936489840284892,False,False,60-90,bin_weights,huber_bin_weights
46,206,50.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,50,206,256,50,7.090137576457231,7.090137576457231,False,False,30-60,bin_weights,huber_bin_weights
46,236,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,236,256,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
54,117,140.0,69.73040739107857,LGBM_huber_bin_weights,temporal_w50,140,117,257,50,-70.26959260892143,70.26959260892143,False,True,90+,bin_weights,huber_bin_weights
54,147,110.0,69.4889553232555,LGBM_huber_bin_weights,temporal_w50,110,147,257,50,-40.511044676744504,40.511044676744504,False,True,90+,bin_weights,huber_bin_weights
54,177,80.0,65.06752741905845,LGBM_huber_bin_weights,temporal_w50,80,177,257,50,-14.93247258094155,14.93247258094155,False,False,60-90,bin_weights,huber_bin_weights
54,207,50.0,57.12052200784122,LGBM_huber_bin_weights,temporal_w50,50,207,257,50,7.120522007841217,7.120522007841217,False,False,30-60,bin_weights,huber_bin_weights
54,237,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,237,257,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
71,68,140.0,69.73040739107857,LGBM_huber_bin_weights,temporal_w50,140,68,208,50,-70.26959260892143,70.26959260892143,False,True,90+,bin_weights,huber_bin_weights
71,98,110.0,69.5940764537741,LGBM_huber_bin_weights,temporal_w50,110,98,208,50,-40.40592354622591,40.40592354622591,False,True,90+,bin_weights,huber_bin_weights
71,128,80.0,69.0683870867963,LGBM_huber_bin_weights,temporal_w50,80,128,208,50,-10.931612913203693,10.931612913203693,False,False,60-90,bin_weights,huber_bin_weights
71,158,50.0,58.28413080454611,LGBM_huber_bin_weights,temporal_w50,50,158,208,50,8.284130804546109,8.284130804546109,False,False,30-60,bin_weights,huber_bin_weights
71,188,20.0,57.09100398686006,LGBM_huber_bin_weights,temporal_w50,20,188,208,50,37.09100398686006,37.09100398686006,True,False,0-30,bin_weights,huber_bin_weights
74,26,140.0,69.59246784973735,LGBM_huber_bin_weights,temporal_w50,140,26,166,26,-70.40753215026265,70.40753215026265,False,True,90+,bin_weights,huber_bin_weights
74,56,110.0,69.73040739107857,LGBM_huber_bin_weights,temporal_w50,110,56,166,50,-40.26959260892143,40.26959260892143,False,True,90+,bin_weights,huber_bin_weights
74,86,80.0,69.4835059839136,LGBM_huber_bin_weights,temporal_w50,80,86,166,50,-10.516494016086398,10.516494016086398,False,False,60-90,bin_weights,huber_bin_weights
74,116,50.0,58.11979495729074,LGBM_huber_bin_weights,temporal_w50,50,116,166,50,8.119794957290743,8.119794957290743,False,False,30-60,bin_weights,huber_bin_weights
74,146,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,146,166,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
77,14,140.0,69.72885557222541,LGBM_huber_bin_weights,temporal_w50,140,14,154,14,-70.27114442777459,70.27114442777459,False,True,90+,bin_weights,huber_bin_weights
77,44,110.0,69.62460999920967,LGBM_huber_bin_weights,temporal_w50,110,44,154,44,-40.37539000079033,40.37539000079033,False,True,90+,bin_weights,huber_bin_weights
77,74,80.0,69.65946082757998,LGBM_huber_bin_weights,temporal_w50,80,74,154,50,-10.340539172420023,10.340539172420023,False,False,60-90,bin_weights,huber_bin_weights
77,104,50.0,62.71208650585746,LGBM_huber_bin_weights,temporal_w50,50,104,154,50,12.712086505857457,12.712086505857457,False,False,30-60,bin_weights,huber_bin_weights
77,134,20.0,57.12830306811995,LGBM_huber_bin_weights,temporal_w50,20,134,154,50,37.12830306811995,37.12830306811995,True,False,0-30,bin_weights,huber_bin_weights
78,91,140.0,69.73040739107857,LGBM_huber_bin_weights,temporal_w50,140,91,231,50,-70.26959260892143,70.26959260892143,False,True,90+,bin_weights,huber_bin_weights
78,121,110.0,69.36546661748201,LGBM_huber_bin_weights,temporal_w50,110,121,231,50,-40.634533382517986,40.634533382517986,False,True,90+,bin_weights,huber_bin_weights
78,151,80.0,69.54229448390997,LGBM_huber_bin_weights,temporal_w50,80,151,231,50,-10.45770551609003,10.45770551609003,False,False,60-90,bin_weights,huber_bin_weights
78,181,50.0,57.916312012499226,LGBM_huber_bin_weights,temporal_w50,50,181,231,50,7.916312012499226,7.916312012499226,False,False,30-60,bin_weights,huber_bin_weights
78,211,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,211,231,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
81,100,140.0,69.64132197887434,LGBM_huber_bin_weights,temporal_w50,140,100,240,50,-70.35867802112566,70.35867802112566,False,True,90+,bin_weights,huber_bin_weights
