dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred,eol_mean_pred,guard_applied,guard_rule,n_prefixes_used,prefix_cycles_used,max_prefix_le_target,delta_vs_eol,delta_vs_baseline,error,abs_error,squared_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin
FD004,112,0,290,50.0,baseline,42.9063835144043,42.9063835144043,36.225239753723145,False,current fd004_high_rul_thr120_off2 baseline,4,200|230|260|290,True,6.681143760681152,0.0,-7.093616485595703,7.093616485595703,50.319394844715134,0.7257518430723651,False,False,False,True,0-50
FD004,112,0,320,20.0,baseline,17.045875549316406,17.045875549316406,8.389366912841808,False,current fd004_high_rul_thr120_off2 baseline,5,200|230|260|290|320,True,8.656508636474598,0.0,-2.9541244506835938,2.9541244506835938,8.726851270126645,0.2551314929576678,False,False,False,True,0-50
FD004,117,0,202,140.0,baseline,111.7745361328125,111.7745361328125,111.7745361328125,False,current fd004_high_rul_thr120_off2 baseline,1,202,True,0.0,0.0,-28.2254638671875,28.2254638671875,796.6768105179071,7.768708465831564,False,False,False,True,125+
FD004,117,0,232,110.0,baseline,85.12481689453125,85.12481689453125,83.44967651367188,False,current fd004_high_rul_thr120_off2 baseline,2,202|232,True,1.675140380859375,0.0,-24.87518310546875,24.87518310546875,618.7747345305979,5.7766008284539625,False,False,False,True,100-125
FD004,117,0,262,80.0,baseline,55.36094284057617,55.36094284057617,54.08676528930664,False,current fd004_high_rul_thr120_off2 baseline,3,202|232|262,True,1.2741775512695312,0.0,-24.639057159423828,24.639057159423828,607.0831377053546,5.654624917063965,False,False,False,True,75-100
FD004,117,0,292,50.0,baseline,66.43717956542969,66.43717956542969,34.6743688583374,False,current fd004_high_rul_thr120_off2 baseline,4,202|232|262|292,True,31.762810707092285,0.0,16.437179565429688,16.437179565429688,270.1808720661793,4.174371883123202,True,True,False,False,0-50
FD004,117,0,322,20.0,baseline,26.09966468811035,26.09966468811035,8.95942802429198,False,current fd004_high_rul_thr120_off2 baseline,5,202|232|262|292|322,True,17.14023666381837,0.0,6.099664688110352,6.099664688110352,37.20590930738035,0.8403696879632523,True,False,False,False,0-50
FD004,119,0,47,140.0,baseline,108.46153259277344,108.46153259277344,108.46153259277344,False,current fd004_high_rul_thr120_off2 baseline,1,47,True,0.0,0.0,-31.538467407226562,31.538467407226562,994.6749263966922,10.313944080479123,False,False,False,True,125+
FD004,119,0,77,110.0,baseline,114.25486755371094,114.25486755371094,96.3582000732422,False,current fd004_high_rul_thr120_off2 baseline,2,47|77,True,17.896667480468736,0.0,4.2548675537109375,4.2548675537109375,18.103897899622098,0.5303351372486618,True,False,False,False,100-125
FD004,119,0,107,80.0,baseline,96.07999420166016,96.07999420166016,76.26546478271484,False,current fd004_high_rul_thr120_off2 baseline,3,47|77|107,True,19.814529418945312,0.0,16.079994201660156,16.079994201660156,258.56621352542425,3.9928127093299697,True,True,False,False,75-100
FD004,119,0,137,50.0,baseline,74.62001037597656,74.62001037597656,53.35410118103027,False,current fd004_high_rul_thr120_off2 baseline,4,47|77|107|137,True,21.26590919494629,0.0,24.620010375976562,24.620010375976562,606.1449109131936,10.72825675750353,True,True,True,False,0-50
FD004,119,0,167,20.0,baseline,22.03800773620605,22.03800773620605,23.09088249206542,False,current fd004_high_rul_thr120_off2 baseline,5,47|77|107|137|167,True,-1.0528747558593672,0.0,2.038007736206051,2.038007736206051,4.153475532835714,0.22605386685001494,True,False,False,False,0-50
FD004,126,0,162,140.0,baseline,125.18209838867188,125.18209838867188,125.18209838867188,False,current fd004_high_rul_thr120_off2 baseline,1,162,True,0.0,0.0,-14.817901611328125,14.817901611328125,219.57020816300064,2.126263700123762,False,False,False,True,125+
FD004,126,0,192,110.0,baseline,107.95384216308594,107.95384216308594,101.5679702758789,False,current fd004_high_rul_thr120_off2 baseline,2,162|192,True,6.385871887207031,0.0,-2.0461578369140625,2.0461578369140625,4.186761893564835,0.17045990958308255,False,False,False,True,100-125
FD004,126,0,222,80.0,baseline,81.18880462646484,81.18880462646484,74.77491505940753,False,current fd004_high_rul_thr120_off2 baseline,3,162|192|222,True,6.413889567057311,0.0,1.1888046264648438,1.1888046264648438,1.4132564399042167,0.1262352830563711,True,False,False,False,75-100
FD004,126,0,252,50.0,baseline,50.74662780761719,50.74662780761719,46.26784324645996,False,current fd004_high_rul_thr120_off2 baseline,4,162|192|222|252,True,4.478784561157227,0.0,0.7466278076171875,0.7466278076171875,0.557453083107248,0.0775207288922024,True,False,False,False,0-50
FD004,126,0,282,20.0,baseline,15.3812837600708,15.3812837600708,16.09053134918213,False,current fd004_high_rul_thr120_off2 baseline,5,162|192|222|252|282,True,-0.7092475891113281,0.0,-4.618716239929199,4.618716239929199,21.33253970498572,0.4265884071361965,False,False,False,True,0-50
FD004,130,0,26,140.0,baseline,116.8169937133789,116.8169937133789,116.8169937133789,False,current fd004_high_rul_thr120_off2 baseline,1,26,True,0.0,0.0,-23.183006286621094,23.183006286621094,537.4517804855132,4.949505910717307,False,False,False,True,125+
FD004,130,0,56,110.0,baseline,129.3004913330078,129.3004913330078,108.05874252319336,False,current fd004_high_rul_thr120_off2 baseline,2,26|56,True,21.241748809814453,0.0,19.300491333007812,19.300491333007812,372.5089656955097,5.889848754276283,True,True,False,False,100-125
FD004,130,0,86,80.0,baseline,98.5111846923828,98.5111846923828,84.8762232462565,False,current fd004_high_rul_thr120_off2 baseline,3,26|56|86,True,13.634961446126297,0.0,18.5111846923828,18.5111846923828,342.66395871550725,5.366936764565016,True,True,False,False,75-100
FD004,130,0,116,50.0,baseline,58.13592529296875,58.13592529296875,55.69114875793457,False,current fd004_high_rul_thr120_off2 baseline,4,26|56|86|116,True,2.4447765350341797,0.0,8.13592529296875,8.13592529296875,66.19328037276864,1.255998185412087,True,False,False,False,0-50
FD004,130,0,146,20.0,baseline,26.879207611083984,26.879207611083984,25.928760528564453,False,current fd004_high_rul_thr120_off2 baseline,5,26|56|86|116|146,True,0.9504470825195312,0.0,6.879207611083984,6.879207611083984,47.32349735639582,0.9895744290319517,True,False,False,False,0-50
FD004,131,0,230,140.0,baseline,126.95440673828124,126.95440673828124,126.95440673828124,False,current fd004_high_rul_thr120_off2 baseline,1,230,True,0.0,0.0,-13.045593261718764,13.045593261718764,170.18750355020202,1.7278320531141897,False,False,False,True,125+
FD004,131,0,260,110.0,baseline,96.33431243896484,96.33431243896484,96.64435958862305,False,current fd004_high_rul_thr120_off2 baseline,2,230|260,True,-0.3100471496582031,0.0,-13.665687561035156,13.665687561035156,186.751016515831,1.8611016285197097,False,False,False,True,100-125
FD004,131,0,290,80.0,baseline,72.56904602050781,72.56904602050781,68.61925506591797,False,current fd004_high_rul_thr120_off2 baseline,3,230|260|290,True,3.9497909545898438,0.0,-7.4309539794921875,7.4309539794921875,55.21907704533078,0.7711195213415827,False,False,False,True,75-100
FD004,131,0,320,50.0,baseline,58.69537353515625,58.69537353515625,43.63828468322754,False,current fd004_high_rul_thr120_off2 baseline,4,230|260|290|320,True,15.057088851928711,0.0,8.69537353515625,8.69537353515625,75.6095209158957,1.3858068130192986,True,False,False,False,0-50
FD004,131,0,350,20.0,baseline,22.18754196166992,22.18754196166992,15.348136138916004,False,current fd004_high_rul_thr120_off2 baseline,5,230|260|290|320|350,True,6.839405822753914,0.0,2.1875419616699183,2.1875419616699183,4.785339834066674,0.24452532999124865,True,False,False,False,0-50
FD004,136,0,65,140.0,baseline,125.98748779296876,125.98748779296876,125.98748779296876,False,current fd004_high_rul_thr120_off2 baseline,1,65,True,0.0,0.0,-14.012512207031236,14.012512207031236,196.3504983521994,1.9384597643248562,False,False,False,True,125+
FD004,136,0,95,110.0,baseline,123.17180633544922,123.17180633544922,109.57964706420898,False,current fd004_high_rul_thr120_off2 baseline,2,65|95,True,13.592159271240234,0.0,13.171806335449219,13.171806335449219,173.49648213858018,2.7328821645351993,True,True,False,False,100-125
FD004,136,0,125,80.0,baseline,125.63314056396484,125.63314056396484,94.9308115641276,False,current fd004_high_rul_thr120_off2 baseline,3,65|95|125,True,30.70232899983725,0.0,45.633140563964844,45.633140563964844,2082.3835177305737,94.90077434835631,True,True,True,False,75-100
FD004,136,0,155,50.0,baseline,73.43572235107422,73.43572235107422,67.05703926086426,False,current fd004_high_rul_thr120_off2 baseline,4,65|95|125|155,True,6.378683090209961,0.0,23.43572235107422,23.43572235107422,549.2330821166397,9.418387096153497,True,True,True,False,0-50
FD004,136,0,185,20.0,baseline,30.031124114990234,30.031124114990234,35.651856231689464,False,current fd004_high_rul_thr120_off2 baseline,5,65|95|125|155|185,True,-5.62073211669923,0.0,10.031124114990234,10.031124114990234,100.62345101033861,1.726755419890853,True,True,False,False,0-50
FD004,146,0,163,140.0,baseline,112.15200805664062,112.15200805664062,112.15200805664062,False,current fd004_high_rul_thr120_off2 baseline,1,163,True,0.0,0.0,-27.847991943359375,27.847991943359375,775.5106552774087,7.517758559955761,False,False,False,True,125+
FD004,146,0,193,110.0,baseline,98.2760009765625,98.2760009765625,90.21400451660156,False,current fd004_high_rul_thr120_off2 baseline,2,163|193,True,8.061996459960938,0.0,-11.7239990234375,11.7239990234375,137.45215310156345,1.464147925886929,False,False,False,True,100-125
FD004,146,0,223,80.0,baseline,71.70867156982422,71.70867156982422,64.0455602010091,False,current fd004_high_rul_thr120_off2 baseline,3,163|193|223,True,7.663111368815123,0.0,-8.291328430175781,8.291328430175781,68.74612713704119,0.8923027896326816,False,False,False,True,75-100
FD004,146,0,253,50.0,baseline,35.79988098144531,35.79988098144531,34.484140396118164,False,current fd004_high_rul_thr120_off2 baseline,4,163|193|223|253,True,1.3157405853271484,0.0,-14.200119018554688,14.200119018554688,201.64338014111854,1.981173001050594,False,False,False,True,0-50
FD004,146,0,283,20.0,baseline,17.554096221923828,17.554096221923828,7.098131561279274,False,current fd004_high_rul_thr120_off2 baseline,5,163|193|223|253|283,True,10.455964660644554,0.0,-2.445903778076172,2.445903778076172,5.982445291607291,0.2070102623824952,False,False,False,True,0-50
FD004,151,0,211,140.0,baseline,110.36239624023438,110.36239624023438,110.36239624023438,False,current fd004_high_rul_thr120_off2 baseline,1,211,True,0.0,0.0,-29.637603759765625,29.637603759765625,878.3875566208735,8.774878477532086,False,False,False,True,125+
FD004,151,0,241,110.0,baseline,110.32611083984376,110.32611083984376,95.34425354003906,False,current fd004_high_rul_thr120_off2 baseline,2,211|241,True,14.981857299804702,0.0,0.3261108398437642,0.3261108398437642,0.10634827986360523,0.03314865303869419,True,False,False,False,100-125
FD004,151,0,271,80.0,baseline,85.02406311035156,85.02406311035156,71.90419006347656,False,current fd004_high_rul_thr120_off2 baseline,3,211|241|271,True,13.119873046875,0.0,5.0240631103515625,5.0240631103515625,25.241210136795416,0.6526933840411386,True,False,False,False,75-100
FD004,151,0,301,50.0,baseline,50.524784088134766,50.524784088134766,44.05933856964111,False,current fd004_high_rul_thr120_off2 baseline,4,211|241|271|301,True,6.465445518493652,0.0,0.5247840881347656,0.5247840881347656,0.27539833915943746,0.05387980731739406,True,False,False,False,0-50
FD004,151,0,331,20.0,baseline,24.69987869262696,24.69987869262696,16.18744659423828,False,current fd004_high_rul_thr120_off2 baseline,5,211|241|271|301|331,True,8.512432098388679,0.0,4.69987869262696,4.69987869262696,22.088859725408906,0.5999747842258374,True,False,False,False,0-50
FD004,157,0,158,140.0,baseline,127.321533203125,127.321533203125,127.321533203125,False,current fd004_high_rul_thr120_off2 baseline,1,158,True,0.0,0.0,-12.678466796875,12.678466796875,160.74352031946182,1.6518743097388788,False,False,False,True,125+
FD004,157,0,188,110.0,baseline,102.77078247070312,102.77078247070312,100.04615783691406,False,current fd004_high_rul_thr120_off2 baseline,2,158|188,True,2.7246246337890625,0.0,-7.229217529296875,7.229217529296875,52.261586085893214,0.7438471112909502,False,False,False,True,100-125
FD004,157,0,218,80.0,baseline,83.71004486083984,83.71004486083984,74.60078684488934,False,current fd004_high_rul_thr120_off2 baseline,3,158|188|218,True,9.109258015950502,0.0,3.7100448608398438,3.7100448608398438,13.764432869444136,0.44918957455820285,True,False,False,False,75-100
FD004,157,0,248,50.0,baseline,56.0879135131836,56.0879135131836,47.47256851196289,False,current fd004_high_rul_thr120_off2 baseline,4,158|188|218|248,True,8.61534500122071,0.0,6.087913513183601,6.087913513183601,37.06269094400349,0.8382083075366327,True,False,False,False,0-50
FD004,157,0,278,20.0,baseline,23.00923156738281,23.00923156738281,18.57990112304685,False,current fd004_high_rul_thr120_off2 baseline,5,158|188|218|248|278,True,4.42933044433596,0.0,3.009231567382809,3.009231567382809,9.055474626133197,0.35110551419421343,True,False,False,False,0-50
FD004,160,0,47,140.0,baseline,124.90179443359376,124.90179443359376,124.90179443359376,False,current fd004_high_rul_thr120_off2 baseline,1,47,True,0.0,0.0,-15.098205566406236,15.098205566406236,227.95581132546025,2.1944036780924816,False,False,False,True,125+
FD004,160,0,77,110.0,baseline,115.0404052734375,115.0404052734375,104.97109985351562,False,current fd004_high_rul_thr120_off2 baseline,2,47|77,True,10.069305419921875,0.0,5.0404052734375,5.0404052734375,25.40568532049656,0.6553964506186043,True,False,False,False,100-125
FD004,160,0,107,80.0,baseline,89.68512725830078,89.68512725830078,79.87577565511069,False,current fd004_high_rul_thr120_off2 baseline,3,47|77|107,True,9.809351603190095,0.0,9.685127258300781,9.685127258300781,93.80169000948081,1.6340240287982777,True,False,False,False,75-100
FD004,160,0,137,50.0,baseline,69.04042053222656,69.04042053222656,54.66693687438965,False,current fd004_high_rul_thr120_off2 baseline,4,47|77|107|137,True,14.373483657836914,0.0,19.040420532226562,19.040420532226562,362.53761404403485,5.712973874840775,True,True,False,False,0-50
FD004,160,0,167,20.0,baseline,19.88701438903809,19.88701438903809,23.71095237731933,False,current fd004_high_rul_thr120_off2 baseline,5,47|77|107|137|167,True,-3.8239379882812408,0.0,-0.11298561096191051,0.11298561096191051,0.012765748284436192,0.008729078985262095,False,False,False,True,0-50
FD004,162,0,173,140.0,baseline,127.22819519042967,127.22819519042967,127.22819519042967,False,current fd004_high_rul_thr120_off2 baseline,1,173,True,0.0,0.0,-12.771804809570327,12.771804809570327,163.11899809376374,1.6709828781042564,False,False,False,True,125+
FD004,162,0,203,110.0,baseline,119.3498992919922,119.3498992919922,108.28904724121094,False,current fd004_high_rul_thr120_off2 baseline,2,173|203,True,11.060852050781264,0.0,9.349899291992202,9.349899291992202,87.42061677039628,1.547187805388901,True,False,False,False,100-125
FD004,162,0,233,80.0,baseline,76.45426177978516,76.45426177978516,77.67745208740234,False,current fd004_high_rul_thr120_off2 baseline,3,173|203|233,True,-1.2231903076171875,0.0,-3.5457382202148438,3.5457382202148438,12.572259526292328,0.31357062054359375,False,False,False,True,75-100
FD004,162,0,263,50.0,baseline,40.25049591064453,40.25049591064453,45.82071304321289,False,current fd004_high_rul_thr120_off2 baseline,4,173|203|233|263,True,-5.570217132568359,0.0,-9.749504089355469,9.749504089355469,95.05282998835901,1.1169192610112284,False,False,False,True,0-50
FD004,162,0,293,20.0,baseline,18.155811309814453,18.155811309814453,16.287732696533226,False,current fd004_high_rul_thr120_off2 baseline,5,173|203|233|263|293,True,1.8680786132812273,0.0,-1.8441886901855469,1.8441886901855469,3.401031925008283,0.15241606946294328,False,False,False,True,0-50
FD004,163,0,145,140.0,baseline,118.76824188232422,118.76824188232422,118.76824188232422,False,current fd004_high_rul_thr120_off2 baseline,1,145,True,0.0,0.0,-21.23175811767578,21.23175811767578,450.78755276749143,4.120295554625403,False,False,False,True,125+
FD004,163,0,175,110.0,baseline,97.16480255126952,97.16480255126952,92.96652221679688,False,current fd004_high_rul_thr120_off2 baseline,2,145|175,True,4.198280334472642,0.0,-12.835197448730483,12.835197448730483,164.7422935478975,1.684039351921264,False,False,False,True,100-125
FD004,163,0,205,80.0,baseline,100.5867156982422,100.5867156982422,75.506586710612,False,current fd004_high_rul_thr120_off2 baseline,3,145|175|205,True,25.080128987630204,0.0,20.5867156982422,20.5867156982422,423.8128632402519,6.835553907195941,True,True,True,False,75-100
