unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
113,104,80.0,104.92488812095641,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,104,184,50,24.92488812095641,24.92488812095641,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
113,134,50.0,56.16348205710745,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,134,184,50,6.163482057107451,6.163482057107451,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
113,164,20.0,31.150139523887763,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,164,184,50,11.150139523887763,11.150139523887763,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
115,21,110.0,122.2583079849599,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,21,131,21,12.258307984959899,12.258307984959899,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
115,51,80.0,98.43118134998741,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,51,131,50,18.431181349987412,18.431181349987412,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
115,81,50.0,95.75608062184018,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,81,131,50,45.756080621840184,45.756080621840184,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
115,111,20.0,20.63116870586282,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,111,131,50,0.6311687058628195,0.6311687058628195,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
119,47,140.0,109.13694413888244,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,47,187,47,-30.86305586111756,30.86305586111756,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
119,77,110.0,117.27216726484765,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,77,187,50,7.272167264847653,7.272167264847653,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
119,107,80.0,100.83704261701482,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,107,187,50,20.837042617014816,20.837042617014816,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
119,137,50.0,61.44426838704432,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,137,187,50,11.444268387044318,11.444268387044318,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
119,167,20.0,21.5861032777838,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,167,187,50,1.5861032777837991,1.5861032777837991,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
121,54,140.0,117.33890225269853,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,54,194,50,-22.66109774730147,22.66109774730147,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
121,84,110.0,112.61410950004576,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,84,194,50,2.614109500045757,2.614109500045757,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
121,114,80.0,110.74174347766666,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,114,194,50,30.74174347766666,30.74174347766666,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
121,144,50.0,56.635850306402126,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,144,194,50,6.635850306402126,6.635850306402126,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
121,174,20.0,27.58913398464589,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,174,194,50,7.5891339846458905,7.5891339846458905,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
138,38,140.0,118.82300094598725,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,38,178,38,-21.176999054012754,21.176999054012754,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
138,68,110.0,111.45053045374986,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,68,178,50,1.4505304537498631,1.4505304537498631,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
138,98,80.0,119.34418755032782,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,98,178,50,39.34418755032782,39.34418755032782,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
138,128,50.0,53.70805814339424,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,128,178,50,3.70805814339424,3.70805814339424,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
138,158,20.0,25.6097791991377,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,158,178,50,5.6097791991377015,5.6097791991377015,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
141,59,140.0,114.10979964482426,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,59,199,50,-25.890200355175736,25.890200355175736,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
141,89,110.0,102.74412547463075,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,89,199,50,-7.255874525369251,7.255874525369251,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
141,119,80.0,77.54985842415131,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,119,199,50,-2.45014157584869,2.45014157584869,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
141,149,50.0,39.16768232927101,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,149,199,50,-10.83231767072899,10.83231767072899,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
141,179,20.0,12.346959733380032,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,179,199,50,-7.653040266619968,7.653040266619968,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
159,148,140.0,123.80361165257736,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,148,288,50,-16.19638834742264,16.19638834742264,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
159,178,110.0,125.23666203821958,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,178,288,50,15.236662038219578,15.236662038219578,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
159,208,80.0,99.53704480615839,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,208,288,50,19.53704480615839,19.53704480615839,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
159,238,50.0,57.18944984339141,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,238,288,50,7.189449843391408,7.189449843391408,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
159,268,20.0,19.985605825960622,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,268,288,50,-0.014394174039377816,0.014394174039377816,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
160,47,140.0,123.88645403428107,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,47,187,47,-16.113545965718927,16.113545965718927,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
160,77,110.0,100.12270402623032,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,77,187,50,-9.877295973769677,9.877295973769677,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
160,107,80.0,90.18750681346967,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,107,187,50,10.187506813469668,10.187506813469668,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
160,137,50.0,80.7347332365064,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,137,187,50,30.7347332365064,30.7347332365064,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
160,167,20.0,17.947268336306944,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,167,187,50,-2.0527316636930557,2.0527316636930557,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
163,145,140.0,104.67744865313433,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,145,285,50,-35.322551346865666,35.322551346865666,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
163,175,110.0,75.62135885057033,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,175,285,50,-34.37864114942967,34.37864114942967,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
163,205,80.0,81.48989816798566,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,205,285,50,1.4898981679856576,1.4898981679856576,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
163,235,50.0,61.73420624334314,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,235,285,50,11.734206243343138,11.734206243343138,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
163,265,20.0,18.45415172860492,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,265,285,50,-1.54584827139508,1.54584827139508,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
173,317,140.0,111.81366261814843,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,317,457,50,-28.186337381851573,28.186337381851573,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
173,347,110.0,95.27020794471944,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,347,457,50,-14.729792055280555,14.729792055280555,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
173,377,80.0,78.3121635602758,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,377,457,50,-1.6878364397241938,1.6878364397241938,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
173,407,50.0,47.815888576074634,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,407,457,50,-2.1841114239253656,2.1841114239253656,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
173,437,20.0,19.83309078705732,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,437,457,50,-0.1669092129426808,0.1669092129426808,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
174,230,140.0,101.31104176374089,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,230,370,50,-38.68895823625911,38.68895823625911,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
174,260,110.0,113.45721994591007,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,260,370,50,3.4572199459100688,3.4572199459100688,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
174,290,80.0,85.11390755838353,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,290,370,50,5.113907558383531,5.113907558383531,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
174,320,50.0,48.53299720086517,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,320,370,50,-1.467002799134832,1.467002799134832,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
174,350,20.0,16.654156441867837,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,350,370,50,-3.345843558132163,3.345843558132163,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
176,40,140.0,119.86831599151276,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,40,180,40,-20.13168400848724,20.13168400848724,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
176,70,110.0,125.70215022708503,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,70,180,50,15.702150227085028,15.702150227085028,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
176,100,80.0,114.91308759582425,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,100,180,50,34.91308759582425,34.91308759582425,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
176,130,50.0,80.00948445422809,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,130,180,50,30.009484454228087,30.009484454228087,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
176,160,20.0,17.452062738776988,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,160,180,50,-2.5479372612230122,2.5479372612230122,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
181,24,110.0,115.45744533504373,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,24,134,24,5.4574453350437295,5.4574453350437295,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
181,54,80.0,108.44483171197687,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,54,134,50,28.444831711976875,28.444831711976875,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
181,84,50.0,75.91530350677773,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,84,134,50,25.915303506777732,25.915303506777732,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
181,114,20.0,17.89626573144033,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,114,134,50,-2.10373426855967,2.10373426855967,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
184,239,140.0,90.22230077135775,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,239,379,50,-49.77769922864225,49.77769922864225,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
184,269,110.0,56.87738489850653,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,269,379,50,-53.12261510149347,53.12261510149347,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
184,299,80.0,17.65848050937704,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,299,379,50,-62.34151949062296,62.34151949062296,False,True,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
184,329,50.0,43.330024020518735,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,329,379,50,-6.669975979481265,6.669975979481265,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
184,359,20.0,21.49150752453485,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,359,379,50,1.4915075245348497,1.4915075245348497,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
185,119,140.0,99.01309135878617,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,119,259,50,-40.98690864121383,40.98690864121383,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
185,149,110.0,67.1730603523713,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,149,259,50,-42.826939647628706,42.826939647628706,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
185,179,80.0,18.362332810934323,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,179,259,50,-61.63766718906568,61.63766718906568,False,True,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
185,209,50.0,94.17572544733582,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,209,259,50,44.17572544733582,44.17572544733582,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
185,239,20.0,72.02643423220722,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,239,259,50,52.02643423220722,52.02643423220722,True,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
191,157,140.0,106.65637367692955,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,157,297,50,-33.34362632307045,33.34362632307045,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
191,187,110.0,100.56057968959998,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,187,297,50,-9.439420310400024,9.439420310400024,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
191,217,80.0,74.30318679823016,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,217,297,50,-5.696813201769842,5.696813201769842,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
191,247,50.0,36.013988662326575,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,247,297,50,-13.986011337673425,13.986011337673425,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
191,277,20.0,19.511194642136566,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,20,277,297,50,-0.48880535786343415,0.48880535786343415,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
194,5,140.0,118.13840591722335,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,140,5,145,5,-21.861594082776648,21.861594082776648,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
194,35,110.0,112.63110665135007,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,110,35,145,35,2.6311066513500663,2.6311066513500663,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
194,65,80.0,119.85490287351386,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,80,65,145,50,39.854902873513865,39.854902873513865,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
194,95,50.0,62.10167476076376,fd004_lgbm_fs_quantile_a04_leaves15,temporal_w50_condition_fault_sensitive,50,95,145,50,12.101674760763757,12.101674760763757,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
