dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD004,92,81,110.0,106.37406158447266,106.37406158447266,-3.6259384155273438,-3.6259384155273438,0.3216994090341283,0.3216994090341283,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,92,111,80.0,95.65708923339844,95.65708923339844,15.657089233398438,15.657089233398438,3.786066687888236,3.786066687888236,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,92,141,50.0,42.40022659301758,42.40022659301758,-7.599773406982422,-7.599773406982422,0.7942694624343816,0.7942694624343816,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,92,171,20.0,32.635990142822266,32.635990142822266,12.635990142822266,12.635990142822266,2.538132389287804,2.538132389287804,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,102,54,140.0,109.61114501953124,109.61114501953124,-30.388854980468764,-30.388854980468764,9.356395268904912,9.356395268904912,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,102,84,110.0,107.4170913696289,107.4170913696289,-2.5829086303710938,-2.5829086303710938,0.21979800975044506,0.21979800975044506,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,102,114,80.0,81.73446655273438,81.73446655273438,1.734466552734375,1.734466552734375,0.18939723700688615,0.18939723700688615,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,102,144,50.0,47.85818862915039,47.85818862915039,-2.1418113708496094,-2.1418113708496094,0.1791038736258841,0.1791038736258841,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,102,174,20.0,19.1329402923584,19.1329402923584,-0.8670597076416016,-0.8670597076416016,0.06897142445644056,0.06897142445644056,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,112,200,140.0,112.74690246582033,112.74690246582033,-27.253097534179673,-27.253097534179673,7.136760420134488,7.136760420134488,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,112,230,110.0,97.35662841796876,97.35662841796876,-12.643371582031236,-12.643371582031236,1.64472487998464,1.64472487998464,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,112,260,80.0,58.66927337646485,58.66927337646485,-21.33072662353515,-21.33072662353515,4.159424926280157,4.159424926280157,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,112,290,50.0,35.557125091552734,35.557125091552734,-14.442874908447266,-14.442874908447266,2.0373650435507353,2.0373650435507353,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,112,320,20.0,17.353912353515625,17.353912353515625,-2.646087646484375,-2.646087646484375,0.22574056424531963,0.22574056424531963,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,123,86,140.0,111.39151000976562,111.39151000976562,-28.608489990234375,-28.608489990234375,8.030909445742918,8.030909445742918,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,123,116,110.0,110.34053802490234,110.34053802490234,0.34053802490234375,0.34053802490234375,0.034640271453755034,0.034640271453755034,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,123,146,80.0,85.64141845703125,85.64141845703125,5.64141845703125,5.64141845703125,0.7579385527156726,0.7579385527156726,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,123,176,50.0,39.33071899414063,39.33071899414063,-10.669281005859368,-10.669281005859368,1.2721213795455553,1.2721213795455553,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,123,206,20.0,13.285106658935549,13.285106658935549,-6.714893341064451,-6.714893341064451,0.6762015594069464,0.6762015594069464,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,127,95,140.0,124.13268280029295,126.13268280029295,-15.867317199707045,-13.867317199707045,2.3890947878971907,1.9058231535492758,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,127,125,110.0,114.34667205810548,114.34667205810548,4.346672058105483,4.346672058105483,0.5444489897667653,0.5444489897667653,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,127,155,80.0,111.08464813232422,111.08464813232422,31.08464813232422,31.08464813232422,21.38665031749278,21.38665031749278,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,127,185,50.0,66.30428314208984,66.30428314208984,16.304283142089844,16.304283142089844,4.10606124882712,4.10606124882712,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,127,215,20.0,20.894718170166016,20.894718170166016,0.8947181701660156,0.8947181701660156,0.09359651206569142,0.09359651206569142,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,134,107,140.0,115.3741226196289,115.3741226196289,-24.625877380371094,-24.625877380371094,5.647881683109326,5.647881683109326,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,134,137,110.0,111.0709991455078,111.0709991455078,1.0709991455077983,1.0709991455077983,0.11304545836075985,0.11304545836075985,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,134,167,80.0,80.74241638183594,80.74241638183594,0.7424163818359375,0.7424163818359375,0.07706703457615638,0.07706703457615638,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,134,197,50.0,35.593387603759766,35.593387603759766,-14.406612396240234,-14.406612396240234,2.0289043502696105,2.0289043502696105,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,134,227,20.0,12.326945304870604,12.326945304870604,-7.673054695129396,-7.673054695129396,0.8044123601756776,0.8044123601756776,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,135,9,140.0,130.13218688964844,132.13218688964844,-9.867813110351562,-7.8678131103515625,1.1362726262169454,0.8316485221135776,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,135,39,110.0,96.6015625,96.6015625,-13.3984375,-13.3984375,1.8028844242625466,1.8028844242625466,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,135,69,80.0,97.07213592529295,97.07213592529295,17.072135925292955,17.072135925292955,4.513576981748488,4.513576981748488,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,135,99,50.0,70.14993286132812,70.14993286132812,20.149932861328125,20.149932861328125,6.500677022484566,6.500677022484566,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,135,129,20.0,23.57481384277344,23.57481384277344,3.574813842773441,3.574813842773441,0.42972395085578596,0.42972395085578596,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,143,44,140.0,126.62771606445312,128.62771606445312,-13.372283935546875,-11.372283935546875,1.797251214302166,1.3983741540189807,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,143,74,110.0,118.3123016357422,118.3123016357422,8.312301635742202,8.312301635742202,1.2961416333966942,1.2961416333966942,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,143,104,80.0,99.68170166015624,99.68170166015624,19.681701660156236,19.681701660156236,6.157567338259208,6.157567338259208,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,143,134,50.0,67.28655242919922,67.28655242919922,17.28655242919922,17.28655242919922,4.633073697062462,4.633073697062462,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,143,164,20.0,24.866004943847656,24.866004943847656,4.866004943847656,4.866004943847656,0.6267765731649613,0.6267765731649613,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,155,155,140.0,120.2912826538086,122.2912826538086,-19.708717346191406,-17.708717346191406,3.5542241207640526,2.9048096098781127,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,155,185,110.0,102.86964416503906,102.86964416503906,-7.1303558349609375,-7.1303558349609375,0.7306358950775858,0.7306358950775858,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,155,215,80.0,89.95265197753906,89.95265197753906,9.952651977539062,9.952651977539062,1.70544172321953,1.70544172321953,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,155,245,50.0,47.95564651489258,47.95564651489258,-2.044353485107422,-2.044353485107422,0.17029746536032841,0.17029746536032841,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,155,275,20.0,23.858901977539062,23.858901977539062,3.8589019775390625,3.8589019775390625,0.47092315128145956,0.47092315128145956,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,156,29,110.0,110.0918426513672,110.0918426513672,0.09184265136720171,0.09184265136720171,0.009226569913348692,0.009226569913348692,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,156,59,80.0,102.8960189819336,102.8960189819336,22.896018981933594,22.896018981933594,8.871007233053003,8.871007233053003,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,156,89,50.0,83.76277923583984,83.76277923583984,33.762779235839844,33.762779235839844,28.261654055795884,28.261654055795884,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,156,119,20.0,21.03218460083008,21.03218460083008,1.0321846008300817,1.0321846008300817,0.10873359665444382,0.10873359665444382,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,157,158,140.0,131.10353088378906,133.10353088378906,-8.896469116210938,-6.8964691162109375,0.9824704681926149,0.6997779490481828,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,157,188,110.0,110.19231414794922,110.19231414794922,0.19231414794921875,0.19231414794921875,0.019417529621735374,0.019417529621735374,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,157,218,80.0,84.41287231445312,84.41287231445312,4.412872314453125,4.412872314453125,0.5547071990111041,0.5547071990111041,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,157,248,50.0,52.94624328613281,52.94624328613281,2.9462432861328125,2.9462432861328125,0.3426218793097371,0.3426218793097371,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,157,278,20.0,16.274614334106445,16.274614334106445,-3.7253856658935547,-3.7253856658935547,0.3318489011993637,0.3318489011993637,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,159,148,140.0,123.8510971069336,125.8510971069336,-16.148902893066406,-14.148902893066406,2.463304875322058,1.9694511733485958,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,159,178,110.0,114.9459991455078,114.9459991455078,4.945999145507798,4.945999145507798,0.6398420308605548,0.6398420308605548,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,159,208,80.0,105.70613098144533,105.70613098144533,25.706130981445327,25.706130981445327,12.073837529810044,12.073837529810044,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,159,238,50.0,59.721824645996094,59.721824645996094,9.721824645996094,9.721824645996094,1.6437079667901981,1.6437079667901981,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,159,268,20.0,29.060379028320312,29.060379028320312,9.060379028320312,9.060379028320312,1.4744988800965553,1.4744988800965553,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,173,140.0,124.85494232177734,126.85494232177734,-15.145057678222656,-13.145057678222656,2.2059371072292824,1.748783040320275,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,203,110.0,119.7065887451172,119.7065887451172,9.706588745117202,9.706588745117202,1.6396831064339796,1.6396831064339796,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,233,80.0,75.22408294677734,75.22408294677734,-4.775917053222656,-4.775917053222656,0.4439439657902098,0.4439439657902098,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,263,50.0,43.396331787109375,43.396331787109375,-6.603668212890625,-6.603668212890625,0.6619215246748573,0.6619215246748573,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,293,20.0,18.562990188598636,18.562990188598636,-1.4370098114013636,-1.4370098114013636,0.11688014805740643,0.11688014805740643,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,166,129,140.0,108.50619506835938,108.50619506835938,-31.493804931640625,-31.493804931640625,10.275140870371798,10.275140870371798,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,166,159,110.0,80.03543853759766,80.03543853759766,-29.964561462402344,-29.964561462402344,9.02384010589388,9.02384010589388,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,166,189,80.0,73.20911407470703,73.20911407470703,-6.790885925292969,-6.790885925292969,0.6860286299182234,0.6860286299182234,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,166,219,50.0,49.04626083374024,49.04626083374024,-0.9537391662597585,-0.9537391662597585,0.07612276731710432,0.07612276731710432,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,166,249,20.0,22.74627685546875,22.74627685546875,2.74627685546875,2.74627685546875,0.3160406027055216,0.3160406027055216,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,167,123,140.0,110.2486343383789,110.2486343383789,-29.751365661621094,-29.751365661621094,8.860792980391125,8.860792980391125,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,167,153,110.0,87.49543762207031,87.49543762207031,-22.504562377929688,-22.504562377929688,4.646976012876638,4.646976012876638,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,167,183,80.0,85.6319351196289,85.6319351196289,5.631935119628906,5.631935119628906,0.7562722305125391,0.7562722305125391,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,167,213,50.0,60.21139907836914,60.21139907836914,10.21139907836914,10.21139907836914,1.7763577528244285,1.7763577528244285,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,167,243,20.0,20.470678329467773,20.470678329467773,0.47067832946777344,0.47067832946777344,0.048193108695534725,0.048193108695534725,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,180,204,140.0,128.37606811523438,130.37606811523438,-11.623931884765625,-9.623931884765625,1.4452530304783715,1.0965695316711015,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,180,234,110.0,112.5902099609375,112.5902099609375,2.5902099609375,2.5902099609375,0.2956610083624631,0.2956610083624631,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,180,264,80.0,96.16810607910156,96.16810607910156,16.168106079101562,16.168106079101562,4.036999703555649,4.036999703555649,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,180,294,50.0,57.45024871826172,57.45024871826172,7.450248718261719,7.450248718261719,1.1064938266774749,1.1064938266774749,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,180,324,20.0,21.908647537231445,21.908647537231445,1.9086475372314453,1.9086475372314453,0.21029575301721515,0.21029575301721515,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,184,239,140.0,93.50152587890624,93.50152587890624,-46.498474121093764,-46.498474121093764,34.7591328776194,34.7591328776194,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,184,269,110.0,60.65748977661133,60.65748977661133,-49.34251022338867,-49.34251022338867,43.50393932855901,43.50393932855901,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,184,299,80.0,20.63419914245605,20.63419914245605,-59.365800857543945,-59.365800857543945,95.21642353958877,95.21642353958877,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,184,329,50.0,47.575809478759766,47.575809478759766,-2.4241905212402344,-2.4241905212402344,0.20499593554057527,0.20499593554057527,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,184,359,20.0,11.207475662231444,11.207475662231444,-8.792524337768556,-8.792524337768556,0.9666823287483417,0.9666823287483417,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,187,133,140.0,116.21597290039062,116.21597290039062,-23.784027099609375,-23.784027099609375,5.231023133014976,5.231023133014976,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,187,163,110.0,113.39149475097656,113.39149475097656,3.3914947509765625,3.3914947509765625,0.4037531556716454,0.4037531556716454,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,187,193,80.0,96.03839111328124,96.03839111328124,16.038391113281236,16.038391113281236,3.972084214856465,3.972084214856465,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,187,223,50.0,59.82569885253906,59.82569885253906,9.825698852539062,9.825698852539062,1.6713123947248674,1.6713123947248674,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,187,253,20.0,26.299959182739254,26.299959182739254,6.299959182739254,6.299959182739254,0.8776029153879248,0.8776029153879248,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,190,241,140.0,102.73919677734376,102.73919677734376,-37.260803222656236,-37.260803222656236,16.570399376138585,16.570399376138585,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,190,271,110.0,92.7820816040039,92.7820816040039,-17.217918395996094,-17.217918395996094,2.7601365048735924,2.7601365048735924,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,190,301,80.0,84.83792114257812,84.83792114257812,4.837921142578125,4.837921142578125,0.6222143753572249,0.6222143753572249,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,190,331,50.0,40.75581741333008,40.75581741333008,-9.244182586669922,-9.244182586669922,1.036211489320277,1.036211489320277,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,190,361,20.0,18.38848114013672,18.38848114013672,-1.6115188598632812,-1.6115188598632812,0.13197397498440977,0.13197397498440977,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,192,50,140.0,112.22209930419922,112.22209930419922,-27.77790069580078,-27.77790069580078,7.471957501890742,7.471957501890742,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,192,80,110.0,116.93649291992188,116.93649291992188,6.936492919921875,6.936492919921875,1.0010044750225768,1.0010044750225768,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,192,110,80.0,87.24832916259766,87.24832916259766,7.248329162597656,7.248329162597656,1.0643861457906456,1.0643861457906456,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,192,140,50.0,70.66019439697266,70.66019439697266,20.660194396972656,20.660194396972656,6.893340582175937,6.893340582175937,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,192,170,20.0,22.36957359313965,22.36957359313965,2.3695735931396484,2.3695735931396484,0.26738707436874476,0.26738707436874476,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,194,5,140.0,115.65154266357422,115.65154266357422,-24.34845733642578,-24.34845733642578,5.507518863718151,5.507518863718151,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,194,35,110.0,103.65766143798828,103.65766143798828,-6.342338562011719,-6.342338562011719,0.6288466653059515,0.6288466653059515,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,194,65,80.0,97.84172821044922,97.84172821044922,17.84172821044922,17.84172821044922,4.95465234675366,4.95465234675366,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,194,95,50.0,65.1686782836914,65.1686782836914,15.168678283691406,15.168678283691406,3.5579266056039804,3.5579266056039804,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,194,125,20.0,22.99213409423828,22.99213409423828,2.9921340942382812,2.9921340942382812,0.3487974388448467,0.3487974388448467,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,205,102,140.0,109.4507064819336,109.4507064819336,-30.549293518066406,-30.549293518066406,9.48499990439771,9.48499990439771,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,205,132,110.0,106.15740203857422,106.15740203857422,-3.8425979614257812,-3.8425979614257812,0.34391158984402215,0.34391158984402215,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,205,162,80.0,63.16650772094727,63.16650772094727,-16.833492279052727,-16.833492279052727,2.650572561532931,2.650572561532931,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,205,192,50.0,47.52545166015625,47.52545166015625,-2.47454833984375,-2.47454833984375,0.2096727546111563,0.2096727546111563,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,205,222,20.0,20.79323005676269,20.79323005676269,0.7932300567626918,0.7932300567626918,0.08255393666993682,0.08255393666993682,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,217,60,140.0,114.96102142333984,114.96102142333984,-25.038978576660156,-25.038978576660156,5.862523801195505,5.862523801195505,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,217,90,110.0,111.35246276855467,111.35246276855467,1.3524627685546733,1.3524627685546733,0.14481869198376907,0.14481869198376907,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,217,120,80.0,106.09654998779295,106.09654998779295,26.096549987792955,26.096549987792955,12.5943599719128,12.5943599719128,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,217,150,50.0,47.22317886352539,47.22317886352539,-2.7768211364746094,-2.7768211364746094,0.23812931785949165,0.23812931785949165,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,217,180,20.0,19.403244018554688,19.403244018554688,-0.5967559814453125,-0.5967559814453125,0.04697421728978446,0.04697421728978446,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,218,96,140.0,116.04669189453124,116.04669189453124,-23.953308105468764,-23.953308105468764,5.312691696855862,5.312691696855862,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,218,126,110.0,109.14691162109376,109.14691162109376,-0.8530883789062358,-0.8530883789062358,0.06782319917746849,0.06782319917746849,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,218,156,80.0,75.21809387207031,75.21809387207031,-4.7819061279296875,-4.7819061279296875,0.44460934122270834,0.44460934122270834,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,218,186,50.0,39.94213104248047,39.94213104248047,-10.057868957519531,-10.057868957519531,1.1677336643882636,1.1677336643882636,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,218,216,20.0,12.256021499633787,12.256021499633787,-7.743978500366213,-7.743978500366213,0.8142835543165237,0.8142835543165237,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,223,107,140.0,109.7098617553711,109.7098617553711,-30.290138244628906,-30.290138244628906,9.278050831333303,9.278050831333303,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,223,137,110.0,85.264404296875,85.264404296875,-24.735595703125,-24.735595703125,5.7042263833534195,5.7042263833534195,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,223,167,80.0,73.89044952392578,73.89044952392578,-6.109550476074219,-6.109550476074219,0.5999388683530553,0.5999388683530553,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,223,197,50.0,52.51116180419922,52.51116180419922,2.5111618041992188,2.5111618041992188,0.2854594208713457,0.2854594208713457,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,223,227,20.0,12.484753608703612,12.484753608703612,-7.5152463912963885,-7.5152463912963885,0.7826408283163337,0.7826408283163337,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,224,128,140.0,119.30242156982422,119.30242156982422,-20.69757843017578,-20.69757843017578,3.9141628703830627,3.9141628703830627,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,224,158,110.0,117.6933822631836,117.6933822631836,7.693382263183594,7.693382263183594,1.1583374501441321,1.1583374501441321,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,224,188,80.0,89.97126770019531,89.97126770019531,9.971267700195312,9.971267700195312,1.7104827891962486,1.7104827891962486,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,224,218,50.0,62.435585021972656,62.435585021972656,12.435585021972656,12.435585021972656,2.4679321779546597,2.4679321779546597,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,224,248,20.0,21.86261749267578,21.86261749267578,1.8626174926757812,1.8626174926757812,0.2047375582848363,0.2047375582848363,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,226,54,140.0,122.32626342773438,124.32626342773438,-17.673736572265625,-15.673736572265625,2.8943165596956963,2.339002280734497,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,226,84,110.0,109.40982055664062,109.40982055664062,-0.590179443359375,-0.590179443359375,0.04644470002263401,0.04644470002263401,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,226,114,80.0,98.81492614746094,98.81492614746094,18.814926147460938,18.814926147460938,5.5632940240933175,5.5632940240933175,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,226,144,50.0,66.65953063964844,66.65953063964844,16.659530639648438,16.659530639648438,4.290713235798088,4.290713235798088,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,226,174,20.0,20.75001335144043,20.75001335144043,0.7500133514404297,0.7500133514404297,0.07788559001619522,0.07788559001619522,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,228,139,140.0,125.38211059570312,127.38211059570312,-14.617889404296875,-12.617889404296875,2.0785325267735844,1.6395458537185674,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,228,169,110.0,116.20709228515624,116.20709228515624,6.207092285156236,6.207092285156236,0.8602469142577898,0.8602469142577898,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,228,199,80.0,101.52459716796876,101.52459716796876,21.524597167968764,21.524597167968764,7.6060007089663415,7.6060007089663415,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,228,229,50.0,44.89548873901367,44.89548873901367,-5.104511260986328,-5.104511260986328,0.4809069622044755,0.4809069622044755,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,228,259,20.0,19.10214233398437,19.10214233398437,-0.8978576660156286,-0.8978576660156286,0.07150689874359228,0.07150689874359228,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,231,54,140.0,123.97076416015624,125.97076416015624,-16.029235839843764,-14.029235839843764,2.431570889207884,1.9422423292837205,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,231,84,110.0,108.6351547241211,108.6351547241211,-1.3648452758789062,-1.3648452758789062,0.1106973909172213,0.1106973909172213,1,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,231,114,80.0,89.73619079589844,89.73619079589844,9.736190795898438,9.736190795898438,1.6475086867170208,1.6475086867170208,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,231,144,50.0,76.25740814208984,76.25740814208984,26.257408142089844,26.257408142089844,12.814804599723134,12.814804599723134,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,231,174,20.0,7.648461818695068,7.648461818695068,-12.351538181304932,-12.351538181304932,1.586015622820998,1.586015622820998,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,234,67,140.0,107.88381958007812,107.88381958007812,-32.116180419921875,-32.116180419921875,10.828068779154597,10.828068779154597,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,234,97,110.0,98.80262756347656,98.80262756347656,-11.197372436523438,-11.197372436523438,1.366320793886747,1.366320793886747,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,234,127,80.0,100.77330780029295,100.77330780029295,20.773307800292955,20.773307800292955,6.98313171552246,6.98313171552246,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
