unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
143,26,140.0,127.28499603271484,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,26,166,26,-12.715003967285156,12.715003967285156,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
143,56,110.0,107.67455291748047,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,56,166,50,-2.3254470825195312,2.3254470825195312,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
143,86,80.0,103.12804412841797,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,86,166,50,23.12804412841797,23.12804412841797,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
143,116,50.0,55.66090393066406,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,116,166,50,5.6609039306640625,5.6609039306640625,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
143,146,20.0,19.17842674255371,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,146,166,50,-0.8215732574462891,0.8215732574462891,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
145,111,140.0,118.26544189453125,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,111,251,50,-21.73455810546875,21.73455810546875,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
145,141,110.0,101.96810913085938,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,141,251,50,-8.031890869140625,8.031890869140625,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
145,171,80.0,74.38386535644531,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,171,251,50,-5.6161346435546875,5.6161346435546875,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
145,201,50.0,39.43169403076172,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,201,251,50,-10.568305969238281,10.568305969238281,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
145,231,20.0,21.637958526611328,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,231,251,50,1.6379585266113281,1.6379585266113281,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
151,37,140.0,111.01417541503906,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,37,177,37,-28.985824584960938,28.985824584960938,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
151,67,110.0,121.5019302368164,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,67,177,50,11.501930236816406,11.501930236816406,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
151,97,80.0,77.1712875366211,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,97,177,50,-2.8287124633789062,2.8287124633789062,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
151,127,50.0,66.6264877319336,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,127,177,50,16.626487731933594,16.626487731933594,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
151,157,20.0,21.901187896728516,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,157,177,50,1.9011878967285156,1.9011878967285156,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
155,86,140.0,113.93365478515625,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,86,226,50,-26.06634521484375,26.06634521484375,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
155,116,110.0,117.19917297363281,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,116,226,50,7.1991729736328125,7.1991729736328125,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
155,146,80.0,93.55217742919922,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,146,226,50,13.552177429199219,13.552177429199219,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
155,176,50.0,71.58966064453125,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,176,226,50,21.58966064453125,21.58966064453125,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
155,206,20.0,24.71546173095703,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,206,226,50,4.715461730957031,4.715461730957031,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
159,101,140.0,111.90892791748047,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,101,241,50,-28.09107208251953,28.09107208251953,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
159,131,110.0,93.86097717285156,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,131,241,50,-16.139022827148438,16.139022827148438,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
159,161,80.0,72.08589172363281,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,161,241,50,-7.9141082763671875,7.9141082763671875,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
159,191,50.0,44.533531188964844,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,191,241,50,-5.466468811035156,5.466468811035156,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
159,221,20.0,23.753538131713867,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,221,241,50,3.753538131713867,3.753538131713867,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
168,77,140.0,121.05225372314453,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,77,217,50,-18.94774627685547,18.94774627685547,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
168,107,110.0,102.93831634521484,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,107,217,50,-7.061683654785156,7.061683654785156,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
168,137,80.0,70.60731506347656,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,137,217,50,-9.392684936523438,9.392684936523438,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
168,167,50.0,58.29288864135742,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,167,217,50,8.292888641357422,8.292888641357422,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
168,197,20.0,17.803638458251953,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,197,217,50,-2.196361541748047,2.196361541748047,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
174,53,140.0,118.83448791503906,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,53,193,50,-21.165512084960938,21.165512084960938,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
174,83,110.0,111.88434600830078,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,83,193,50,1.8843460083007812,1.8843460083007812,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
174,113,80.0,71.82759094238281,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,113,193,50,-8.172409057617188,8.172409057617188,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
174,143,50.0,51.90208053588867,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,143,193,50,1.9020805358886719,1.9020805358886719,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
174,173,20.0,23.181827545166016,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,173,193,50,3.1818275451660156,3.1818275451660156,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
178,8,140.0,128.05410766601562,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,8,148,8,-11.945892333984375,11.945892333984375,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
178,38,110.0,122.53947448730469,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,38,148,38,12.539474487304688,12.539474487304688,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
178,68,80.0,112.17643737792969,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,68,148,50,32.17643737792969,32.17643737792969,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
178,98,50.0,72.85243225097656,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,98,148,50,22.852432250976562,22.852432250976562,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
178,128,20.0,17.239280700683594,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,128,148,50,-2.7607192993164062,2.7607192993164062,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
180,157,140.0,113.46992492675781,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,157,297,50,-26.530075073242188,26.530075073242188,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
180,187,110.0,84.37364959716797,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,187,297,50,-25.62635040283203,25.62635040283203,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
180,217,80.0,70.35164642333984,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,217,297,50,-9.648353576660156,9.648353576660156,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
180,247,50.0,47.638858795166016,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,247,297,50,-2.3611412048339844,2.3611412048339844,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
180,277,20.0,28.00102424621582,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,277,297,50,8.00102424621582,8.00102424621582,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
182,60,140.0,128.78515625,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,60,200,50,-11.21484375,11.21484375,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
182,90,110.0,122.339111328125,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,90,200,50,12.339111328125,12.339111328125,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
182,120,80.0,80.83553314208984,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,120,200,50,0.8355331420898438,0.8355331420898438,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
182,150,50.0,73.49211883544922,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,150,200,50,23.49211883544922,23.49211883544922,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
182,180,20.0,19.685680389404297,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,180,200,50,-0.3143196105957031,0.3143196105957031,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
186,54,140.0,119.4395980834961,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,54,194,50,-20.560401916503906,20.560401916503906,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
186,84,110.0,107.24536895751953,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,84,194,50,-2.7546310424804688,2.7546310424804688,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
186,114,80.0,91.71669006347656,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,114,194,50,11.716690063476562,11.716690063476562,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
186,144,50.0,50.88860321044922,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,144,194,50,0.8886032104492188,0.8886032104492188,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
186,174,20.0,23.986249923706055,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,174,194,50,3.9862499237060547,3.9862499237060547,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
191,79,140.0,120.7022705078125,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,79,219,50,-19.2977294921875,19.2977294921875,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
191,109,110.0,121.21623229980469,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,109,219,50,11.216232299804688,11.216232299804688,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
191,139,80.0,91.19136810302734,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,139,219,50,11.191368103027344,11.191368103027344,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
191,169,50.0,49.09497833251953,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,169,219,50,-0.9050216674804688,0.9050216674804688,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
191,199,20.0,20.0839786529541,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,199,219,50,0.08397865295410156,0.08397865295410156,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
197,14,140.0,133.38418579101562,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,14,154,14,-6.615814208984375,6.615814208984375,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
197,44,110.0,105.32405090332031,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,44,154,44,-4.6759490966796875,4.6759490966796875,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
197,74,80.0,100.97657012939453,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,74,154,50,20.97657012939453,20.97657012939453,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
197,104,50.0,51.2518196105957,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,104,154,50,1.2518196105957031,1.2518196105957031,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
197,134,20.0,28.858356475830078,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,134,154,50,8.858356475830078,8.858356475830078,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
202,57,140.0,107.58184051513672,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,57,197,50,-32.41815948486328,32.41815948486328,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
202,87,110.0,96.76887512207031,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,87,197,50,-13.231124877929688,13.231124877929688,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
202,117,80.0,90.63102722167969,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,117,197,50,10.631027221679688,10.631027221679688,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,xgboost
202,147,50.0,46.40397644042969,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,147,197,50,-3.5960235595703125,3.5960235595703125,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,xgboost
202,177,20.0,12.941271781921387,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,177,197,50,-7.058728218078613,7.058728218078613,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,xgboost
205,58,140.0,114.83242797851562,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,58,198,50,-25.167572021484375,25.167572021484375,False,True,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
205,88,110.0,103.65172576904297,xgb_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,88,198,50,-6.348274230957031,6.348274230957031,False,False,90+,condition_fault_sensitive,50,125,bin_weights,xgboost
