unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
151,67,110.0,120.0404417688822,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,67,177,50,10.040441768882204,10.040441768882204,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
151,97,80.0,74.81342658156028,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,97,177,50,-5.186573418439721,5.186573418439721,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
151,127,50.0,74.23273082387736,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,127,177,50,24.23273082387736,24.23273082387736,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
151,157,20.0,25.151062827072863,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,157,177,50,5.151062827072863,5.151062827072863,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
155,86,140.0,119.7222527493171,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,86,226,50,-20.277747250682907,20.277747250682907,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
155,116,110.0,114.62371357176492,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,116,226,50,4.623713571764924,4.623713571764924,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
155,146,80.0,93.78488027330106,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,146,226,50,13.784880273301056,13.784880273301056,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
155,176,50.0,78.85559692115163,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,176,226,50,28.85559692115163,28.85559692115163,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
155,206,20.0,25.70937924637658,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,206,226,50,5.709379246376582,5.709379246376582,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
159,101,140.0,113.96821012128774,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,101,241,50,-26.03178987871226,26.03178987871226,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
159,131,110.0,98.63679781456753,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,131,241,50,-11.36320218543247,11.36320218543247,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
159,161,80.0,66.0529434673117,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,161,241,50,-13.947056532688293,13.947056532688293,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
159,191,50.0,45.26621497435784,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,191,241,50,-4.733785025642163,4.733785025642163,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
159,221,20.0,27.792163484890203,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,221,241,50,7.792163484890203,7.792163484890203,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
168,77,140.0,120.4275762549436,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,77,217,50,-19.572423745056398,19.572423745056398,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
168,107,110.0,103.34276862970117,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,107,217,50,-6.657231370298831,6.657231370298831,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
168,137,80.0,73.20871984664466,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,137,217,50,-6.791280153355345,6.791280153355345,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
168,167,50.0,61.49555968334693,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,167,217,50,11.495559683346933,11.495559683346933,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
168,197,20.0,20.63958131544634,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,197,217,50,0.639581315446339,0.639581315446339,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
174,53,140.0,119.0009932553836,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,53,193,50,-20.999006744616395,20.999006744616395,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
174,83,110.0,106.92667674369758,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,83,193,50,-3.073323256302416,3.073323256302416,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
174,113,80.0,81.464378371059,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,113,193,50,1.4643783710589986,1.4643783710589986,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
174,143,50.0,53.25050544637209,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,143,193,50,3.250505446372088,3.250505446372088,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
174,173,20.0,24.670657416076082,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,173,193,50,4.670657416076082,4.670657416076082,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
178,8,140.0,128.01655856399188,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,8,148,8,-11.983441436008121,11.983441436008121,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
178,38,110.0,127.43237045921711,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,38,148,38,17.43237045921711,17.43237045921711,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
178,68,80.0,117.88744732511327,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,68,148,50,37.88744732511327,37.88744732511327,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
178,98,50.0,82.78843879234313,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,98,148,50,32.78843879234313,32.78843879234313,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
178,128,20.0,18.256465248144483,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,128,148,50,-1.7435347518555169,1.7435347518555169,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
180,157,140.0,111.53430023904188,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,157,297,50,-28.465699760958117,28.465699760958117,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
180,187,110.0,96.58385220682835,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,187,297,50,-13.416147793171646,13.416147793171646,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
180,217,80.0,59.54648893431685,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,217,297,50,-20.453511065683152,20.453511065683152,False,True,60-90,condition_normalized,50,125,none,hist_gradient_boosting
180,247,50.0,53.57512564500294,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,247,297,50,3.5751256450029416,3.5751256450029416,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
180,277,20.0,28.646366498569254,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,277,297,50,8.646366498569254,8.646366498569254,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
182,60,140.0,124.03284954956928,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,60,200,50,-15.967150450430722,15.967150450430722,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
182,90,110.0,115.54603724981145,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,90,200,50,5.546037249811448,5.546037249811448,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
182,120,80.0,82.57206000189223,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,120,200,50,2.5720600018922255,2.5720600018922255,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
182,150,50.0,71.59723325017363,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,150,200,50,21.59723325017363,21.59723325017363,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
182,180,20.0,19.93863408420704,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,180,200,50,-0.06136591579295825,0.06136591579295825,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
186,54,140.0,121.27104960744175,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,54,194,50,-18.728950392558247,18.728950392558247,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
186,84,110.0,111.11347546996828,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,84,194,50,1.1134754699682787,1.1134754699682787,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
186,114,80.0,98.26964563643163,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,114,194,50,18.269645636431633,18.269645636431633,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
186,144,50.0,57.69347847018848,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,144,194,50,7.693478470188481,7.693478470188481,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
186,174,20.0,27.400923513196133,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,174,194,50,7.400923513196133,7.400923513196133,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
191,79,140.0,115.29582961633301,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,79,219,50,-24.70417038366699,24.70417038366699,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
191,109,110.0,119.73747271306613,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,109,219,50,9.737472713066126,9.737472713066126,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
191,139,80.0,100.40895932681191,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,139,219,50,20.40895932681191,20.40895932681191,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
191,169,50.0,46.43774275638027,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,169,219,50,-3.562257243619733,3.562257243619733,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
191,199,20.0,18.038303310545718,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,199,219,50,-1.961696689454282,1.961696689454282,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
197,14,140.0,126.90331591707883,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,14,154,14,-13.096684082921172,13.096684082921172,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
197,44,110.0,113.0850343771053,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,44,154,44,3.085034377105302,3.085034377105302,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
197,74,80.0,111.9467763536686,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,74,154,50,31.946776353668596,31.946776353668596,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
197,104,50.0,62.89783245629109,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,104,154,50,12.897832456291091,12.897832456291091,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
197,134,20.0,31.187392445049507,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,134,154,50,11.187392445049507,11.187392445049507,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
202,57,140.0,105.77833880525992,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,57,197,50,-34.22166119474008,34.22166119474008,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
202,87,110.0,91.43588123661058,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,87,197,50,-18.564118763389416,18.564118763389416,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
202,117,80.0,93.77588749293591,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,117,197,50,13.775887492935908,13.775887492935908,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
202,147,50.0,43.86244449367497,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,147,197,50,-6.137555506325029,6.137555506325029,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
202,177,20.0,10.690711495077496,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,177,197,50,-9.309288504922504,9.309288504922504,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
205,58,140.0,117.63745421514209,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,58,198,50,-22.362545784857915,22.362545784857915,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
205,88,110.0,105.15639757754155,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,88,198,50,-4.843602422458446,4.843602422458446,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
205,118,80.0,88.02839215982445,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,118,198,50,8.028392159824449,8.028392159824449,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
205,148,50.0,32.670580677389154,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,148,198,50,-17.329419322610846,17.329419322610846,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
205,178,20.0,26.34677745015929,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,178,198,50,6.346777450159291,6.346777450159291,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
206,81,140.0,120.97270172957585,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,140,81,221,50,-19.027298270424154,19.027298270424154,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
206,111,110.0,122.84137250673639,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,110,111,221,50,12.841372506736391,12.841372506736391,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
206,141,80.0,83.58233715366771,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,80,141,221,50,3.5823371536677087,3.5823371536677087,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
206,171,50.0,48.71657245415864,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,50,171,221,50,-1.2834275458413629,1.2834275458413629,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
206,201,20.0,36.82477235368215,hgb_search_00_squared_error_w50,temporal_w50_condition_normalized,20,201,221,50,16.82477235368215,16.82477235368215,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
