unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
168,107,110.0,108.34023687483983,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,107,217,50,-1.6597631251601683,1.6597631251601683,False,False,90+,raw,50,125,none,lightgbm
168,137,80.0,65.10701048702006,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,137,217,50,-14.892989512979938,14.892989512979938,False,False,60-90,raw,50,125,none,lightgbm
168,167,50.0,57.82481024280416,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,167,217,50,7.824810242804162,7.824810242804162,False,False,30-60,raw,50,125,none,lightgbm
168,197,20.0,22.99911626252104,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,197,217,50,2.9991162625210386,2.9991162625210386,False,False,0-30,raw,50,125,none,lightgbm
174,53,140.0,85.92044829596921,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,53,193,50,-54.07955170403079,54.07955170403079,False,True,90+,raw,50,125,none,lightgbm
174,83,110.0,80.61270897171427,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,83,193,50,-29.38729102828573,29.38729102828573,False,True,90+,raw,50,125,none,lightgbm
174,113,80.0,45.515816120058425,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,113,193,50,-34.484183879941575,34.484183879941575,False,True,60-90,raw,50,125,none,lightgbm
174,143,50.0,46.1004140399767,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,143,193,50,-3.899585960023302,3.899585960023302,False,False,30-60,raw,50,125,none,lightgbm
174,173,20.0,13.145725765664835,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,173,193,50,-6.854274234335165,6.854274234335165,False,False,0-30,raw,50,125,none,lightgbm
178,8,140.0,125.38907018976029,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,8,148,8,-14.61092981023971,14.61092981023971,False,False,90+,raw,50,125,none,lightgbm
178,38,110.0,125.45155882970356,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,38,148,38,15.451558829703558,15.451558829703558,False,False,90+,raw,50,125,none,lightgbm
178,68,80.0,112.12817199176153,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,68,148,50,32.12817199176153,32.12817199176153,True,False,60-90,raw,50,125,none,lightgbm
178,98,50.0,102.95933955040525,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,98,148,50,52.95933955040525,52.95933955040525,True,False,30-60,raw,50,125,none,lightgbm
178,128,20.0,22.904580515247623,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,128,148,50,2.9045805152476234,2.9045805152476234,False,False,0-30,raw,50,125,none,lightgbm
180,157,140.0,118.57603929538364,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,157,297,50,-21.423960704616363,21.423960704616363,False,True,90+,raw,50,125,none,lightgbm
180,187,110.0,122.36994272522502,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,187,297,50,12.369942725225016,12.369942725225016,False,False,90+,raw,50,125,none,lightgbm
180,217,80.0,96.02984235501431,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,217,297,50,16.02984235501431,16.02984235501431,False,False,60-90,raw,50,125,none,lightgbm
180,247,50.0,46.068950495125,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,247,297,50,-3.9310495048749985,3.9310495048749985,False,False,30-60,raw,50,125,none,lightgbm
180,277,20.0,19.26616756271899,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,277,297,50,-0.7338324372810092,0.7338324372810092,False,False,0-30,raw,50,125,none,lightgbm
182,60,140.0,107.29621944741426,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,60,200,50,-32.70378055258574,32.70378055258574,False,True,90+,raw,50,125,none,lightgbm
182,90,110.0,114.97370273912176,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,90,200,50,4.973702739121762,4.973702739121762,False,False,90+,raw,50,125,none,lightgbm
182,120,80.0,110.04232531550245,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,120,200,50,30.042325315502453,30.042325315502453,True,False,60-90,raw,50,125,none,lightgbm
182,150,50.0,71.32578891401826,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,150,200,50,21.32578891401826,21.32578891401826,True,False,30-60,raw,50,125,none,lightgbm
182,180,20.0,31.383202198462058,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,180,200,50,11.383202198462058,11.383202198462058,False,False,0-30,raw,50,125,none,lightgbm
186,54,140.0,111.48826378041501,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,54,194,50,-28.51173621958499,28.51173621958499,False,True,90+,raw,50,125,none,lightgbm
186,84,110.0,89.2701592385096,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,84,194,50,-20.729840761490394,20.729840761490394,False,True,90+,raw,50,125,none,lightgbm
186,114,80.0,82.42461980650111,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,114,194,50,2.424619806501113,2.424619806501113,False,False,60-90,raw,50,125,none,lightgbm
186,144,50.0,76.4269705917661,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,144,194,50,26.426970591766107,26.426970591766107,True,False,30-60,raw,50,125,none,lightgbm
186,174,20.0,27.335096266694737,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,174,194,50,7.3350962666947375,7.3350962666947375,False,False,0-30,raw,50,125,none,lightgbm
191,79,140.0,98.0440073133041,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,79,219,50,-41.95599268669589,41.95599268669589,False,True,90+,raw,50,125,none,lightgbm
191,109,110.0,105.75385307939541,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,109,219,50,-4.246146920604588,4.246146920604588,False,False,90+,raw,50,125,none,lightgbm
191,139,80.0,93.44620937421664,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,139,219,50,13.446209374216636,13.446209374216636,False,False,60-90,raw,50,125,none,lightgbm
191,169,50.0,58.83975467567921,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,169,219,50,8.83975467567921,8.83975467567921,False,False,30-60,raw,50,125,none,lightgbm
191,199,20.0,24.457700071144338,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,199,219,50,4.4577000711443375,4.4577000711443375,False,False,0-30,raw,50,125,none,lightgbm
197,14,140.0,128.71147330637476,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,14,154,14,-11.288526693625244,11.288526693625244,False,False,90+,raw,50,125,none,lightgbm
197,44,110.0,122.00783766249837,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,44,154,44,12.007837662498375,12.007837662498375,False,False,90+,raw,50,125,none,lightgbm
197,74,80.0,109.96996790810998,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,74,154,50,29.96996790810998,29.96996790810998,True,False,60-90,raw,50,125,none,lightgbm
197,104,50.0,76.27376104445601,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,104,154,50,26.27376104445601,26.27376104445601,True,False,30-60,raw,50,125,none,lightgbm
197,134,20.0,21.364625891444305,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,134,154,50,1.3646258914443052,1.3646258914443052,False,False,0-30,raw,50,125,none,lightgbm
202,57,140.0,102.36314468932117,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,57,197,50,-37.636855310678826,37.636855310678826,False,True,90+,raw,50,125,none,lightgbm
202,87,110.0,57.485078203848666,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,87,197,50,-52.514921796151334,52.514921796151334,False,True,90+,raw,50,125,none,lightgbm
202,117,80.0,70.3818268597052,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,117,197,50,-9.6181731402948,9.6181731402948,False,False,60-90,raw,50,125,none,lightgbm
202,147,50.0,26.13146206639875,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,147,197,50,-23.86853793360125,23.86853793360125,False,True,30-60,raw,50,125,none,lightgbm
202,177,20.0,9.629775637155884,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,177,197,50,-10.370224362844116,10.370224362844116,False,False,0-30,raw,50,125,none,lightgbm
205,58,140.0,123.87630942843931,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,58,198,50,-16.123690571560687,16.123690571560687,False,False,90+,raw,50,125,none,lightgbm
205,88,110.0,104.04637574498211,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,88,198,50,-5.9536242550178855,5.9536242550178855,False,False,90+,raw,50,125,none,lightgbm
205,118,80.0,80.96672974918677,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,118,198,50,0.9667297491867686,0.9667297491867686,False,False,60-90,raw,50,125,none,lightgbm
205,148,50.0,36.72609608750706,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,148,198,50,-13.27390391249294,13.27390391249294,False,False,30-60,raw,50,125,none,lightgbm
205,178,20.0,23.178172560905104,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,178,198,50,3.1781725609051037,3.1781725609051037,False,False,0-30,raw,50,125,none,lightgbm
206,81,140.0,122.69207377989159,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,81,221,50,-17.307926220108413,17.307926220108413,False,False,90+,raw,50,125,none,lightgbm
206,111,110.0,111.4052483234775,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,111,221,50,1.405248323477494,1.405248323477494,False,False,90+,raw,50,125,none,lightgbm
206,141,80.0,78.8495145534498,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,141,221,50,-1.1504854465502063,1.1504854465502063,False,False,60-90,raw,50,125,none,lightgbm
206,171,50.0,65.44287728820142,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,171,221,50,15.442877288201416,15.442877288201416,False,False,30-60,raw,50,125,none,lightgbm
206,201,20.0,24.756185304504516,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,201,221,50,4.756185304504516,4.756185304504516,False,False,0-30,raw,50,125,none,lightgbm
207,44,140.0,111.31311625671202,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,44,184,44,-28.68688374328798,28.68688374328798,False,True,90+,raw,50,125,none,lightgbm
207,74,110.0,105.99772167794742,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,74,184,50,-4.002278322052575,4.002278322052575,False,False,90+,raw,50,125,none,lightgbm
207,104,80.0,95.74459408077672,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,104,184,50,15.744594080776722,15.744594080776722,False,False,60-90,raw,50,125,none,lightgbm
207,134,50.0,77.3444857519604,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,134,184,50,27.344485751960406,27.344485751960406,True,False,30-60,raw,50,125,none,lightgbm
207,164,20.0,26.4119391332862,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,164,184,50,6.4119391332862,6.4119391332862,False,False,0-30,raw,50,125,none,lightgbm
212,9,140.0,124.15175945010121,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,9,149,9,-15.84824054989879,15.84824054989879,False,False,90+,raw,50,125,none,lightgbm
212,39,110.0,118.84563026914081,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,39,149,39,8.845630269140813,8.845630269140813,False,False,90+,raw,50,125,none,lightgbm
212,69,80.0,98.81225576191052,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,69,149,50,18.81225576191052,18.81225576191052,False,False,60-90,raw,50,125,none,lightgbm
212,99,50.0,103.73378175486395,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,99,149,50,53.733781754863955,53.733781754863955,True,False,30-60,raw,50,125,none,lightgbm
212,129,20.0,31.609875450245372,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,129,149,50,11.609875450245372,11.609875450245372,False,False,0-30,raw,50,125,none,lightgbm
213,56,140.0,122.75959254818366,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,56,196,50,-17.24040745181634,17.24040745181634,False,False,90+,raw,50,125,none,lightgbm
213,86,110.0,114.71386415985131,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,86,196,50,4.713864159851312,4.713864159851312,False,False,90+,raw,50,125,none,lightgbm
213,116,80.0,107.91864154364484,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,116,196,50,27.91864154364484,27.91864154364484,True,False,60-90,raw,50,125,none,lightgbm
213,146,50.0,66.44553992295646,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,146,196,50,16.445539922956456,16.445539922956456,False,False,30-60,raw,50,125,none,lightgbm
213,176,20.0,15.725807619329714,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,176,196,50,-4.274192380670286,4.274192380670286,False,False,0-30,raw,50,125,none,lightgbm
214,6,140.0,125.96666765537182,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,6,146,6,-14.033332344628178,14.033332344628178,False,False,90+,raw,50,125,none,lightgbm
214,36,110.0,98.32630186340897,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,36,146,36,-11.673698136591028,11.673698136591028,False,False,90+,raw,50,125,none,lightgbm
214,66,80.0,102.29465275037013,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,66,146,50,22.294652750370133,22.294652750370133,True,False,60-90,raw,50,125,none,lightgbm
214,96,50.0,95.14310241804421,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,96,146,50,45.14310241804421,45.14310241804421,True,False,30-60,raw,50,125,none,lightgbm
214,126,20.0,28.255984643352846,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,126,146,50,8.255984643352846,8.255984643352846,False,False,0-30,raw,50,125,none,lightgbm
221,38,140.0,121.07130456102102,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,38,178,38,-18.928695438978977,18.928695438978977,False,False,90+,raw,50,125,none,lightgbm
221,68,110.0,108.65685389075055,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,68,178,50,-1.3431461092494459,1.3431461092494459,False,False,90+,raw,50,125,none,lightgbm
221,98,80.0,88.28973269397046,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,98,178,50,8.289732693970464,8.289732693970464,False,False,60-90,raw,50,125,none,lightgbm
221,128,50.0,88.15158372130767,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,128,178,50,38.151583721307674,38.151583721307674,True,False,30-60,raw,50,125,none,lightgbm
221,158,20.0,31.13138741246325,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,158,178,50,11.131387412463251,11.131387412463251,False,False,0-30,raw,50,125,none,lightgbm
224,34,140.0,122.0504171422011,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,34,174,34,-17.9495828577989,17.9495828577989,False,False,90+,raw,50,125,none,lightgbm
224,64,110.0,114.78081788442671,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,64,174,50,4.78081788442671,4.78081788442671,False,False,90+,raw,50,125,none,lightgbm
224,94,80.0,110.73785852160252,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,94,174,50,30.73785852160252,30.73785852160252,True,False,60-90,raw,50,125,none,lightgbm
224,124,50.0,82.12591592999085,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,124,174,50,32.12591592999085,32.12591592999085,True,False,30-60,raw,50,125,none,lightgbm
224,154,20.0,56.91835270401925,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,154,174,50,36.91835270401925,36.91835270401925,True,False,0-30,raw,50,125,none,lightgbm
229,36,140.0,110.67136421161379,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,36,176,36,-29.328635788386208,29.328635788386208,False,True,90+,raw,50,125,none,lightgbm
229,66,110.0,115.2347026010728,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,66,176,50,5.234702601072797,5.234702601072797,False,False,90+,raw,50,125,none,lightgbm
229,96,80.0,103.27156895633188,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,96,176,50,23.271568956331876,23.271568956331876,True,False,60-90,raw,50,125,none,lightgbm
229,126,50.0,78.26925662502849,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,126,176,50,28.26925662502849,28.26925662502849,True,False,30-60,raw,50,125,none,lightgbm
229,156,20.0,37.128298043459374,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,156,176,50,17.128298043459374,17.128298043459374,False,False,0-30,raw,50,125,none,lightgbm
237,69,140.0,114.59547580732286,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,69,209,50,-25.404524192677144,25.404524192677144,False,True,90+,raw,50,125,none,lightgbm
237,99,110.0,102.91051953070473,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,99,209,50,-7.0894804692952675,7.0894804692952675,False,False,90+,raw,50,125,none,lightgbm
237,129,80.0,52.95293293226212,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,129,209,50,-27.047067067737878,27.047067067737878,False,True,60-90,raw,50,125,none,lightgbm
237,159,50.0,26.074764684290777,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,159,209,50,-23.925235315709223,23.925235315709223,False,True,30-60,raw,50,125,none,lightgbm
237,189,20.0,20.902385158564897,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,189,209,50,0.902385158564897,0.902385158564897,False,False,0-30,raw,50,125,none,lightgbm
238,16,140.0,130.72054952795352,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,16,156,16,-9.279450472046477,9.279450472046477,False,False,90+,raw,50,125,none,lightgbm
238,46,110.0,112.27335156894102,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,46,156,46,2.273351568941024,2.273351568941024,False,False,90+,raw,50,125,none,lightgbm
238,76,80.0,96.58042797476516,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,76,156,50,16.580427974765158,16.580427974765158,False,False,60-90,raw,50,125,none,lightgbm
238,106,50.0,51.16115983108214,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,106,156,50,1.1611598310821378,1.1611598310821378,False,False,30-60,raw,50,125,none,lightgbm
238,136,20.0,23.867316401230458,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,136,156,50,3.8673164012304575,3.8673164012304575,False,False,0-30,raw,50,125,none,lightgbm
243,90,140.0,73.45998802170861,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,90,230,50,-66.54001197829139,66.54001197829139,False,True,90+,raw,50,125,none,lightgbm
243,120,110.0,69.15501704306887,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,120,230,50,-40.84498295693113,40.84498295693113,False,True,90+,raw,50,125,none,lightgbm
243,150,80.0,45.504657787615365,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,150,230,50,-34.495342212384635,34.495342212384635,False,True,60-90,raw,50,125,none,lightgbm
243,180,50.0,20.882304651149774,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,180,230,50,-29.117695348850226,29.117695348850226,False,True,30-60,raw,50,125,none,lightgbm
243,210,20.0,6.071693438842361,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,210,230,50,-13.928306561157639,13.928306561157639,False,False,0-30,raw,50,125,none,lightgbm
259,65,140.0,112.0036382084723,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,140,65,205,50,-27.996361791527704,27.996361791527704,False,True,90+,raw,50,125,none,lightgbm
259,95,110.0,106.42532058866017,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,110,95,205,50,-3.5746794113398295,3.5746794113398295,False,False,90+,raw,50,125,none,lightgbm
259,125,80.0,105.72394621766477,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,80,125,205,50,25.723946217664775,25.723946217664775,True,False,60-90,raw,50,125,none,lightgbm
259,155,50.0,102.25196660030656,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,50,155,205,50,52.25196660030656,52.25196660030656,True,False,30-60,raw,50,125,none,lightgbm
259,185,20.0,34.04584431113211,fd001_fd003_lgbm_reference_raw,temporal_w50_raw,20,185,205,50,14.045844311132107,14.045844311132107,False,False,0-30,raw,50,125,none,lightgbm
7,34,140.0,113.67380420273889,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,34,174,34,-26.326195797261107,26.326195797261107,False,True,90+,condition_normalized,50,125,none,lightgbm
7,64,110.0,119.96598551339534,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,64,174,50,9.965985513395339,9.965985513395339,False,False,90+,condition_normalized,50,125,none,lightgbm
