unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
178,38,110.0,124.08029422546444,fd001_like_random_forest_raw,temporal_w50_raw,110,38,148,38,14.080294225464442,14.080294225464442,False,False,90+,raw,50,125,none,random_forest
178,68,80.0,117.19114231183922,fd001_like_random_forest_raw,temporal_w50_raw,80,68,148,50,37.191142311839215,37.191142311839215,True,False,60-90,raw,50,125,none,random_forest
178,98,50.0,113.40744093629482,fd001_like_random_forest_raw,temporal_w50_raw,50,98,148,50,63.40744093629482,63.40744093629482,True,False,30-60,raw,50,125,none,random_forest
178,128,20.0,25.780296429687347,fd001_like_random_forest_raw,temporal_w50_raw,20,128,148,50,5.780296429687347,5.780296429687347,False,False,0-30,raw,50,125,none,random_forest
180,157,140.0,114.31531016285885,fd001_like_random_forest_raw,temporal_w50_raw,140,157,297,50,-25.68468983714115,25.68468983714115,False,True,90+,raw,50,125,none,random_forest
180,187,110.0,124.26512360217687,fd001_like_random_forest_raw,temporal_w50_raw,110,187,297,50,14.265123602176871,14.265123602176871,False,False,90+,raw,50,125,none,random_forest
180,217,80.0,111.01047174445755,fd001_like_random_forest_raw,temporal_w50_raw,80,217,297,50,31.010471744457547,31.010471744457547,True,False,60-90,raw,50,125,none,random_forest
180,247,50.0,39.39223321817074,fd001_like_random_forest_raw,temporal_w50_raw,50,247,297,50,-10.607766781829262,10.607766781829262,False,False,30-60,raw,50,125,none,random_forest
180,277,20.0,30.37629217442319,fd001_like_random_forest_raw,temporal_w50_raw,20,277,297,50,10.376292174423192,10.376292174423192,False,False,0-30,raw,50,125,none,random_forest
182,60,140.0,109.83109110344769,fd001_like_random_forest_raw,temporal_w50_raw,140,60,200,50,-30.16890889655231,30.16890889655231,False,True,90+,raw,50,125,none,random_forest
182,90,110.0,113.24319519174864,fd001_like_random_forest_raw,temporal_w50_raw,110,90,200,50,3.24319519174864,3.24319519174864,False,False,90+,raw,50,125,none,random_forest
182,120,80.0,112.22719098133896,fd001_like_random_forest_raw,temporal_w50_raw,80,120,200,50,32.227190981338964,32.227190981338964,True,False,60-90,raw,50,125,none,random_forest
182,150,50.0,92.11668891353337,fd001_like_random_forest_raw,temporal_w50_raw,50,150,200,50,42.116688913533366,42.116688913533366,True,False,30-60,raw,50,125,none,random_forest
182,180,20.0,30.531578108094124,fd001_like_random_forest_raw,temporal_w50_raw,20,180,200,50,10.531578108094124,10.531578108094124,False,False,0-30,raw,50,125,none,random_forest
186,54,140.0,123.89117971145497,fd001_like_random_forest_raw,temporal_w50_raw,140,54,194,50,-16.108820288545033,16.108820288545033,False,False,90+,raw,50,125,none,random_forest
186,84,110.0,96.17108674371657,fd001_like_random_forest_raw,temporal_w50_raw,110,84,194,50,-13.828913256283428,13.828913256283428,False,False,90+,raw,50,125,none,random_forest
186,114,80.0,83.7610430622533,fd001_like_random_forest_raw,temporal_w50_raw,80,114,194,50,3.761043062253293,3.761043062253293,False,False,60-90,raw,50,125,none,random_forest
186,144,50.0,65.97928740835228,fd001_like_random_forest_raw,temporal_w50_raw,50,144,194,50,15.979287408352278,15.979287408352278,False,False,30-60,raw,50,125,none,random_forest
186,174,20.0,28.066224681714992,fd001_like_random_forest_raw,temporal_w50_raw,20,174,194,50,8.066224681714992,8.066224681714992,False,False,0-30,raw,50,125,none,random_forest
191,79,140.0,105.88898186668091,fd001_like_random_forest_raw,temporal_w50_raw,140,79,219,50,-34.11101813331909,34.11101813331909,False,True,90+,raw,50,125,none,random_forest
191,109,110.0,116.04963690070797,fd001_like_random_forest_raw,temporal_w50_raw,110,109,219,50,6.0496369007079664,6.0496369007079664,False,False,90+,raw,50,125,none,random_forest
191,139,80.0,93.66759644185501,fd001_like_random_forest_raw,temporal_w50_raw,80,139,219,50,13.66759644185501,13.66759644185501,False,False,60-90,raw,50,125,none,random_forest
191,169,50.0,72.88847623893741,fd001_like_random_forest_raw,temporal_w50_raw,50,169,219,50,22.888476238937415,22.888476238937415,True,False,30-60,raw,50,125,none,random_forest
191,199,20.0,31.40933640354341,fd001_like_random_forest_raw,temporal_w50_raw,20,199,219,50,11.40933640354341,11.40933640354341,False,False,0-30,raw,50,125,none,random_forest
197,14,140.0,114.52517685397171,fd001_like_random_forest_raw,temporal_w50_raw,140,14,154,14,-25.474823146028285,25.474823146028285,False,True,90+,raw,50,125,none,random_forest
197,44,110.0,98.48022161353734,fd001_like_random_forest_raw,temporal_w50_raw,110,44,154,44,-11.519778386462662,11.519778386462662,False,False,90+,raw,50,125,none,random_forest
197,74,80.0,115.54860365207648,fd001_like_random_forest_raw,temporal_w50_raw,80,74,154,50,35.54860365207648,35.54860365207648,True,False,60-90,raw,50,125,none,random_forest
197,104,50.0,42.88741118348027,fd001_like_random_forest_raw,temporal_w50_raw,50,104,154,50,-7.112588816519732,7.112588816519732,False,False,30-60,raw,50,125,none,random_forest
197,134,20.0,21.404574819758057,fd001_like_random_forest_raw,temporal_w50_raw,20,134,154,50,1.4045748197580572,1.4045748197580572,False,False,0-30,raw,50,125,none,random_forest
202,57,140.0,114.29750668988481,fd001_like_random_forest_raw,temporal_w50_raw,140,57,197,50,-25.702493310115187,25.702493310115187,False,True,90+,raw,50,125,none,random_forest
202,87,110.0,41.87426971873604,fd001_like_random_forest_raw,temporal_w50_raw,110,87,197,50,-68.12573028126397,68.12573028126397,False,True,90+,raw,50,125,none,random_forest
202,117,80.0,72.08832622173881,fd001_like_random_forest_raw,temporal_w50_raw,80,117,197,50,-7.911673778261189,7.911673778261189,False,False,60-90,raw,50,125,none,random_forest
202,147,50.0,29.94272129186603,fd001_like_random_forest_raw,temporal_w50_raw,50,147,197,50,-20.05727870813397,20.05727870813397,False,True,30-60,raw,50,125,none,random_forest
202,177,20.0,6.6249549695599255,fd001_like_random_forest_raw,temporal_w50_raw,20,177,197,50,-13.375045030440074,13.375045030440074,False,False,0-30,raw,50,125,none,random_forest
205,58,140.0,116.896060625476,fd001_like_random_forest_raw,temporal_w50_raw,140,58,198,50,-23.103939374524003,23.103939374524003,False,True,90+,raw,50,125,none,random_forest
205,88,110.0,105.25733083957289,fd001_like_random_forest_raw,temporal_w50_raw,110,88,198,50,-4.742669160427113,4.742669160427113,False,False,90+,raw,50,125,none,random_forest
205,118,80.0,87.82987635716327,fd001_like_random_forest_raw,temporal_w50_raw,80,118,198,50,7.829876357163272,7.829876357163272,False,False,60-90,raw,50,125,none,random_forest
205,148,50.0,43.22492954657339,fd001_like_random_forest_raw,temporal_w50_raw,50,148,198,50,-6.775070453426608,6.775070453426608,False,False,30-60,raw,50,125,none,random_forest
205,178,20.0,25.016587093483796,fd001_like_random_forest_raw,temporal_w50_raw,20,178,198,50,5.016587093483796,5.016587093483796,False,False,0-30,raw,50,125,none,random_forest
206,81,140.0,116.77742254121328,fd001_like_random_forest_raw,temporal_w50_raw,140,81,221,50,-23.222577458786716,23.222577458786716,False,True,90+,raw,50,125,none,random_forest
206,111,110.0,122.19350318056425,fd001_like_random_forest_raw,temporal_w50_raw,110,111,221,50,12.19350318056425,12.19350318056425,False,False,90+,raw,50,125,none,random_forest
206,141,80.0,78.1546212958565,fd001_like_random_forest_raw,temporal_w50_raw,80,141,221,50,-1.8453787041434992,1.8453787041434992,False,False,60-90,raw,50,125,none,random_forest
206,171,50.0,70.66990497818401,fd001_like_random_forest_raw,temporal_w50_raw,50,171,221,50,20.669904978184007,20.669904978184007,True,False,30-60,raw,50,125,none,random_forest
206,201,20.0,40.99571209939531,fd001_like_random_forest_raw,temporal_w50_raw,20,201,221,50,20.995712099395313,20.995712099395313,True,False,0-30,raw,50,125,none,random_forest
207,44,140.0,115.3902183783221,fd001_like_random_forest_raw,temporal_w50_raw,140,44,184,44,-24.609781621677897,24.609781621677897,False,True,90+,raw,50,125,none,random_forest
207,74,110.0,115.79444089726655,fd001_like_random_forest_raw,temporal_w50_raw,110,74,184,50,5.794440897266554,5.794440897266554,False,False,90+,raw,50,125,none,random_forest
207,104,80.0,81.705373919221,fd001_like_random_forest_raw,temporal_w50_raw,80,104,184,50,1.7053739192210031,1.7053739192210031,False,False,60-90,raw,50,125,none,random_forest
207,134,50.0,65.68469864982055,fd001_like_random_forest_raw,temporal_w50_raw,50,134,184,50,15.684698649820547,15.684698649820547,False,False,30-60,raw,50,125,none,random_forest
207,164,20.0,30.36552099952174,fd001_like_random_forest_raw,temporal_w50_raw,20,164,184,50,10.365520999521738,10.365520999521738,False,False,0-30,raw,50,125,none,random_forest
212,9,140.0,124.52157742233592,fd001_like_random_forest_raw,temporal_w50_raw,140,9,149,9,-15.478422577664077,15.478422577664077,False,False,90+,raw,50,125,none,random_forest
212,39,110.0,121.99743007508205,fd001_like_random_forest_raw,temporal_w50_raw,110,39,149,39,11.99743007508205,11.99743007508205,False,False,90+,raw,50,125,none,random_forest
212,69,80.0,107.06759727950745,fd001_like_random_forest_raw,temporal_w50_raw,80,69,149,50,27.067597279507453,27.067597279507453,True,False,60-90,raw,50,125,none,random_forest
212,99,50.0,102.33666434678483,fd001_like_random_forest_raw,temporal_w50_raw,50,99,149,50,52.33666434678483,52.33666434678483,True,False,30-60,raw,50,125,none,random_forest
212,129,20.0,46.13685817563285,fd001_like_random_forest_raw,temporal_w50_raw,20,129,149,50,26.136858175632852,26.136858175632852,True,False,0-30,raw,50,125,none,random_forest
213,56,140.0,124.06059212394423,fd001_like_random_forest_raw,temporal_w50_raw,140,56,196,50,-15.939407876055768,15.939407876055768,False,False,90+,raw,50,125,none,random_forest
213,86,110.0,123.50332718787277,fd001_like_random_forest_raw,temporal_w50_raw,110,86,196,50,13.50332718787277,13.50332718787277,False,False,90+,raw,50,125,none,random_forest
213,116,80.0,116.70983706083811,fd001_like_random_forest_raw,temporal_w50_raw,80,116,196,50,36.70983706083811,36.70983706083811,True,False,60-90,raw,50,125,none,random_forest
213,146,50.0,64.92270292207793,fd001_like_random_forest_raw,temporal_w50_raw,50,146,196,50,14.922702922077931,14.922702922077931,False,False,30-60,raw,50,125,none,random_forest
213,176,20.0,18.043645310867294,fd001_like_random_forest_raw,temporal_w50_raw,20,176,196,50,-1.9563546891327057,1.9563546891327057,False,False,0-30,raw,50,125,none,random_forest
214,6,140.0,123.29812974714298,fd001_like_random_forest_raw,temporal_w50_raw,140,6,146,6,-16.70187025285702,16.70187025285702,False,False,90+,raw,50,125,none,random_forest
214,36,110.0,90.19508528803235,fd001_like_random_forest_raw,temporal_w50_raw,110,36,146,36,-19.804914711967655,19.804914711967655,False,False,90+,raw,50,125,none,random_forest
214,66,80.0,103.51191644183946,fd001_like_random_forest_raw,temporal_w50_raw,80,66,146,50,23.51191644183946,23.51191644183946,True,False,60-90,raw,50,125,none,random_forest
214,96,50.0,98.24947730984127,fd001_like_random_forest_raw,temporal_w50_raw,50,96,146,50,48.24947730984127,48.24947730984127,True,False,30-60,raw,50,125,none,random_forest
214,126,20.0,32.63943817057114,fd001_like_random_forest_raw,temporal_w50_raw,20,126,146,50,12.63943817057114,12.63943817057114,False,False,0-30,raw,50,125,none,random_forest
221,38,140.0,116.89785078985452,fd001_like_random_forest_raw,temporal_w50_raw,140,38,178,38,-23.102149210145484,23.102149210145484,False,True,90+,raw,50,125,none,random_forest
221,68,110.0,115.58838543102823,fd001_like_random_forest_raw,temporal_w50_raw,110,68,178,50,5.588385431028229,5.588385431028229,False,False,90+,raw,50,125,none,random_forest
221,98,80.0,94.9955650271719,fd001_like_random_forest_raw,temporal_w50_raw,80,98,178,50,14.995565027171907,14.995565027171907,False,False,60-90,raw,50,125,none,random_forest
221,128,50.0,60.032139965270105,fd001_like_random_forest_raw,temporal_w50_raw,50,128,178,50,10.032139965270105,10.032139965270105,False,False,30-60,raw,50,125,none,random_forest
221,158,20.0,30.243294993262225,fd001_like_random_forest_raw,temporal_w50_raw,20,158,178,50,10.243294993262225,10.243294993262225,False,False,0-30,raw,50,125,none,random_forest
224,34,140.0,121.20781904339307,fd001_like_random_forest_raw,temporal_w50_raw,140,34,174,34,-18.792180956606927,18.792180956606927,False,False,90+,raw,50,125,none,random_forest
224,64,110.0,121.56099501239689,fd001_like_random_forest_raw,temporal_w50_raw,110,64,174,50,11.560995012396887,11.560995012396887,False,False,90+,raw,50,125,none,random_forest
224,94,80.0,112.16684253858875,fd001_like_random_forest_raw,temporal_w50_raw,80,94,174,50,32.16684253858875,32.16684253858875,True,False,60-90,raw,50,125,none,random_forest
224,124,50.0,63.8980624869953,fd001_like_random_forest_raw,temporal_w50_raw,50,124,174,50,13.8980624869953,13.8980624869953,False,False,30-60,raw,50,125,none,random_forest
224,154,20.0,64.03442909708171,fd001_like_random_forest_raw,temporal_w50_raw,20,154,174,50,44.03442909708171,44.03442909708171,True,False,0-30,raw,50,125,none,random_forest
229,36,140.0,94.58600461169883,fd001_like_random_forest_raw,temporal_w50_raw,140,36,176,36,-45.413995388301174,45.413995388301174,False,True,90+,raw,50,125,none,random_forest
229,66,110.0,118.9501791037762,fd001_like_random_forest_raw,temporal_w50_raw,110,66,176,50,8.950179103776193,8.950179103776193,False,False,90+,raw,50,125,none,random_forest
229,96,80.0,104.67111454500423,fd001_like_random_forest_raw,temporal_w50_raw,80,96,176,50,24.67111454500423,24.67111454500423,True,False,60-90,raw,50,125,none,random_forest
229,126,50.0,80.03265796081584,fd001_like_random_forest_raw,temporal_w50_raw,50,126,176,50,30.03265796081584,30.03265796081584,True,False,30-60,raw,50,125,none,random_forest
229,156,20.0,34.64037815653578,fd001_like_random_forest_raw,temporal_w50_raw,20,156,176,50,14.640378156535782,14.640378156535782,False,False,0-30,raw,50,125,none,random_forest
237,69,140.0,119.38420420493689,fd001_like_random_forest_raw,temporal_w50_raw,140,69,209,50,-20.615795795063107,20.615795795063107,False,True,90+,raw,50,125,none,random_forest
237,99,110.0,101.80819837389603,fd001_like_random_forest_raw,temporal_w50_raw,110,99,209,50,-8.191801626103967,8.191801626103967,False,False,90+,raw,50,125,none,random_forest
237,129,80.0,51.03422652204821,fd001_like_random_forest_raw,temporal_w50_raw,80,129,209,50,-28.965773477951792,28.965773477951792,False,True,60-90,raw,50,125,none,random_forest
237,159,50.0,32.154669149150166,fd001_like_random_forest_raw,temporal_w50_raw,50,159,209,50,-17.845330850849834,17.845330850849834,False,False,30-60,raw,50,125,none,random_forest
237,189,20.0,25.616577429021312,fd001_like_random_forest_raw,temporal_w50_raw,20,189,209,50,5.616577429021312,5.616577429021312,False,False,0-30,raw,50,125,none,random_forest
238,16,140.0,121.25532011911773,fd001_like_random_forest_raw,temporal_w50_raw,140,16,156,16,-18.744679880882273,18.744679880882273,False,False,90+,raw,50,125,none,random_forest
238,46,110.0,116.32895995666459,fd001_like_random_forest_raw,temporal_w50_raw,110,46,156,46,6.32895995666459,6.32895995666459,False,False,90+,raw,50,125,none,random_forest
238,76,80.0,118.9391980737186,fd001_like_random_forest_raw,temporal_w50_raw,80,76,156,50,38.9391980737186,38.9391980737186,True,False,60-90,raw,50,125,none,random_forest
238,106,50.0,49.138777530948595,fd001_like_random_forest_raw,temporal_w50_raw,50,106,156,50,-0.8612224690514054,0.8612224690514054,False,False,30-60,raw,50,125,none,random_forest
238,136,20.0,30.81475372404923,fd001_like_random_forest_raw,temporal_w50_raw,20,136,156,50,10.814753724049229,10.814753724049229,False,False,0-30,raw,50,125,none,random_forest
243,90,140.0,71.17294809863355,fd001_like_random_forest_raw,temporal_w50_raw,140,90,230,50,-68.82705190136645,68.82705190136645,False,True,90+,raw,50,125,none,random_forest
243,120,110.0,61.06599589776732,fd001_like_random_forest_raw,temporal_w50_raw,110,120,230,50,-48.93400410223268,48.93400410223268,False,True,90+,raw,50,125,none,random_forest
243,150,80.0,30.21792549647872,fd001_like_random_forest_raw,temporal_w50_raw,80,150,230,50,-49.78207450352128,49.78207450352128,False,True,60-90,raw,50,125,none,random_forest
243,180,50.0,24.142243542339294,fd001_like_random_forest_raw,temporal_w50_raw,50,180,230,50,-25.857756457660706,25.857756457660706,False,True,30-60,raw,50,125,none,random_forest
243,210,20.0,4.510731599047039,fd001_like_random_forest_raw,temporal_w50_raw,20,210,230,50,-15.48926840095296,15.48926840095296,False,False,0-30,raw,50,125,none,random_forest
259,65,140.0,119.12752670249904,fd001_like_random_forest_raw,temporal_w50_raw,140,65,205,50,-20.87247329750096,20.87247329750096,False,True,90+,raw,50,125,none,random_forest
259,95,110.0,124.59277447770243,fd001_like_random_forest_raw,temporal_w50_raw,110,95,205,50,14.592774477702434,14.592774477702434,False,False,90+,raw,50,125,none,random_forest
259,125,80.0,100.69974632728591,fd001_like_random_forest_raw,temporal_w50_raw,80,125,205,50,20.699746327285908,20.699746327285908,True,False,60-90,raw,50,125,none,random_forest
