random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,model_name,approach,window_size,rul_cap,objective,alpha,sample_weight_scheme,feature_set,variant,cluster_prob_0,cluster_prob_1
0,93,121,50.0,48.405402529461405,-1.594597470538595,1.594597470538595,2.5427410930480856,False,False,0.13050150486799472,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,1.0626676059554103e-05,0.9999893733239404
0,93,151,20.0,25.16279124967436,5.16279124967436,5.16279124967436,26.654413487714137,False,False,0.6757806643463644,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,4.407770586917287e-06,0.999995592229413
0,94,252,140.0,94.03177710262948,-45.968222897370524,45.968222897370524,2113.0775163423395,False,True,33.3299154961903,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9874479748364055,0.012552025163594504
0,94,282,110.0,80.60677113805994,-29.39322886194006,29.39322886194006,863.9619029303861,False,True,8.592845927381358,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9997182565453288,0.00028174345467120253
0,94,312,80.0,75.85162426268306,-4.14837573731694,4.14837573731694,17.20902125795986,False,False,0.3758969227973441,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9997706115684605,0.0002293884315395372
0,94,342,50.0,39.12651521051817,-10.873484789481829,10.873484789481829,118.23267146709269,False,False,1.3080936103101588,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999044016068833,9.559839311665545e-05
0,94,372,20.0,15.55087971243327,-4.44912028756673,4.44912028756673,19.794671333237865,False,False,0.4080982316801076,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9997847032927751,0.00021529670722490745
0,96,351,140.0,95.04262694733114,-44.957373052668856,44.957373052668856,2021.1653917968358,False,True,30.761646138399286,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.999905236265797,9.476373420297549e-05
0,96,381,110.0,83.42433681530628,-26.575663184693724,26.575663184693724,706.2658737062853,False,True,6.723609321245663,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9901520567397756,0.009847943260224421
0,96,411,80.0,58.35946968400138,-21.640530315998618,21.640530315998618,468.31255235765525,False,True,4.283856232208367,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,96,441,50.0,48.007340188771956,-1.9926598112280445,1.9926598112280445,3.970693123283386,False,False,0.16565309200658573,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,96,471,20.0,15.621511163508092,-4.378488836491908,4.378488836491908,19.17116449128426,False,False,0.4004685141144497,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_baseline,pseudo_cluster_baseline,50,125,quantile,0.4,none,fault_sensitive,global_baseline,0.9999193279901116,8.06720098883457e-05
0,3,82,140.0,118.51043408953034,-21.489565910469665,21.489565910469665,461.8014430204199,False,True,4.222851575523959,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.02250558935962741,0.9774944106403726
0,3,112,110.0,109.19277034308365,-0.8072296569163484,0.8072296569163484,0.6516197190052856,False,False,0.06406298861523974,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,3.1022348802605494e-05,0.9999689776511974
0,3,142,80.0,98.50844433078032,18.50844433078032,18.50844433078032,342.5625115455942,False,False,5.365192232704837,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,3,172,50.0,53.81209777690453,3.8120977769045297,3.8120977769045297,14.532089460680456,False,False,0.4640546992113854,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,3,202,20.0,19.52820347572931,-0.4717965242706903,0.4717965242706903,0.22259196031390405,False,False,0.03695863601611382,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,8,127,140.0,91.22029161368116,-48.779708386318845,48.779708386318845,2379.459950254305,False,True,41.61836486458776,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,8,157,110.0,70.28290188253557,-39.71709811746443,39.71709811746443,1577.4478828722968,False,True,20.224610767923746,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,8,187,80.0,62.81978103230593,-17.180218967694067,17.180218967694067,295.15992377791497,False,False,2.7492480699900144,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,8,217,50.0,62.18530485914921,12.185304859149213,12.185304859149213,148.4816545104054,False,False,2.382213869015097,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,8,247,20.0,20.21400784863946,0.21400784863946143,0.21400784863946143,0.04579935927929063,False,False,0.021631424008198286,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,9,266,140.0,93.63870421957543,-46.36129578042457,46.36129578042457,2149.369746440013,False,True,34.38377994776853,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999334637969498,6.653620305022743e-05
0,9,296,110.0,65.06646529083146,-44.93353470916854,44.93353470916854,2019.022541460054,False,True,30.703457579984246,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999151167534862,8.488324651379338e-05
0,9,326,80.0,68.504737535848,-11.495262464152006,11.495262464152006,132.14105911974204,False,False,1.4211701558566072,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.999896469595523,0.00010353040447691933
0,9,356,50.0,33.21565116867771,-16.78434883132229,16.78434883132229,281.71436569150995,False,False,2.6367984803249565,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999292084778009,7.07915221991636e-05
0,9,386,20.0,21.57687633722017,1.5768763372201704,1.5768763372201704,2.4865389828849005,False,False,0.1708004190134993,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999132747213465,8.672527865347888e-05
0,14,67,140.0,122.50835270553901,-17.49164729446099,17.49164729446099,305.95772507382446,False,False,2.8401496236900377,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0041310987634456744,0.9958689012365544
0,14,97,110.0,109.05628885090835,-0.943711149091655,0.943711149091655,0.8905907329198919,False,False,0.07529298143270458,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.0626676059554103e-05,0.9999893733239404
0,14,127,80.0,88.75056796914978,8.750567969149785,8.750567969149785,76.57243978271019,False,False,1.39901154655254,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0009342457045306056,0.9990657542954694
0,14,157,50.0,56.24498883684644,6.244988836846439,6.244988836846439,38.99988557233663,False,False,0.8673099834373614,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,14,187,20.0,21.27281381332474,1.2728138133247384,1.2728138133247384,1.620055003390262,False,False,0.13573654788765865,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,17,172,140.0,125.25664437847742,-14.743355621522582,14.743355621522582,217.36653498268151,False,False,2.1083880458181836,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.996591834609213,0.003408165390787065
0,17,202,110.0,96.50071648580804,-13.499283514191958,13.499283514191958,182.2306553965348,False,False,1.8247120329638284,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9897968535279952,0.010203146472004716
0,17,232,80.0,78.78077214847231,-1.219227851527691,1.219227851527691,1.4865165539408296,False,False,0.09832551160611969,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.999905236265797,9.476373420297549e-05
0,17,262,50.0,43.222275890921225,-6.777724109078775,6.777724109078775,45.93754409878768,False,False,0.6843224784537452,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999193279901116,8.06720098883457e-05
0,17,292,20.0,18.784362123365895,-1.215637876634105,1.215637876634105,1.4777754471074753,False,False,0.09802224878814703,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999193279901116,8.06720098883457e-05
0,23,56,140.0,121.40343029919507,-18.596569700804935,18.596569700804935,345.8324046368961,False,False,3.1808114797239986,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.012057979199158348,0.9879420208008417
0,23,86,110.0,118.76840796517898,8.76840796517898,8.76840796517898,76.88497824381419,False,False,1.4032952020827554,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.010011435177473778,0.9899885648225262
0,23,116,80.0,79.77169216512748,-0.22830783487252404,0.22830783487252404,0.0521244674641797,False,False,0.017717262300822822,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.005052088331831234,0.9949479116681688
0,23,146,50.0,42.06451257972288,-7.93548742027712,7.93548742027712,62.97196059737642,False,False,0.8412084258865209,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,23,176,20.0,18.055026872091954,-1.944973127908046,1.944973127908046,3.7829204682844084,False,False,0.16138506864465585,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,25,53,140.0,120.57157907837237,-19.428420921627634,19.428420921627634,377.4635395079384,False,False,3.457080329608659,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.2153009469391241,0.784699053060876
0,25,83,110.0,115.66894050934704,5.668940509347038,5.668940509347038,32.13688649851586,False,False,0.7627834243796436,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.023008054664901172,0.9769919453350989
0,25,113,80.0,105.62800213619651,25.628002136196514,25.628002136196514,656.7944934928931,True,False,11.972091130884756,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.84871934476292e-05,0.9999515128065524
0,25,143,50.0,63.12232125894275,13.122321258942748,13.122321258942748,172.19531522290077,False,False,2.7144555981893483,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,25,173,20.0,19.729013788881133,-0.270986211118867,0.270986211118867,0.07343352661655916,False,False,0.021063869611679387,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.407770586917287e-06,0.999995592229413
0,27,180,140.0,104.1465646009848,-35.8534353990152,35.8534353990152,1285.4688299113561,False,True,14.767590026364694,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9988643971323452,0.001135602867654757
0,27,210,110.0,103.65959919683148,-6.340400803168521,6.340400803168521,40.200682344820024,False,False,0.6286038901671644,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9997503652764251,0.00024963472357484293
0,27,240,80.0,85.00067084458456,5.000670844584562,5.000670844584562,25.006708895878074,False,False,0.6488318779836917,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9917151551944035,0.008284844805596577
0,27,270,50.0,48.72698906749437,-1.2730109325056276,1.2730109325056276,1.6205568342788474,False,False,0.1028788725592662,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999193279901116,8.06720098883457e-05
0,27,300,20.0,14.946513362196272,-5.0534866378037275,5.0534866378037275,25.53772719846082,False,False,0.47510583737411194,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999193279901116,8.06720098883457e-05
