dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD004,56,0,297,50.0,eol_mean,19.01210880279541,31.059127807617188,31.059127807617188,-30.98789119720459,30.98789119720459,9.844780867793274,False,False,False,True,0-50,328.0591278076172,316.0121088027954,4,207|237|267|297,207,297,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,56,0,327,20.0,baseline,16.862529754638672,16.862529754638672,16.862529754638672,-3.137470245361328,3.137470245361328,0.272958686031481,False,False,False,True,0-50,343.8625297546387,343.8625297546387,5,207|237|267|297|327,207,327,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,56,0,327,20.0,eol_mean,0.0,16.862529754638672,16.862529754638672,-20.0,20.0,3.657419495658906,False,False,False,True,0-50,343.8625297546387,327.0,5,207|237|267|297|327,207,327,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,64,0,44,140.0,baseline,116.24337005615234,116.24337005615234,116.24337005615234,-23.756629943847656,23.756629943847656,5.217905244415444,False,False,False,True,125+,160.24337005615234,160.24337005615234,1,44,44,44,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,64,0,44,140.0,eol_mean,116.24337005615234,116.24337005615234,116.24337005615234,-23.756629943847656,23.756629943847656,5.217905244415444,False,False,False,True,125+,160.24337005615234,160.24337005615234,1,44,44,44,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,64,0,74,110.0,baseline,117.74484252929688,117.74484252929688,117.74484252929688,7.744842529296875,7.744842529296875,1.1694729392867518,True,False,False,False,100-125,191.74484252929688,191.74484252929688,2,44|74,44,74,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,64,0,74,110.0,eol_mean,101.99410629272461,117.74484252929688,117.74484252929688,-8.00589370727539,8.00589370727539,0.8512072197411866,False,False,False,True,100-125,191.74484252929688,175.9941062927246,2,44|74,44,74,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,64,0,104,80.0,baseline,111.14517211914062,111.14517211914062,111.14517211914062,31.145172119140625,31.145172119140625,21.522554107456934,True,True,True,False,75-100,215.14517211914062,215.14517211914062,3,44|74|104,44,104,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,64,0,104,80.0,eol_mean,85.04446156819662,111.14517211914062,111.14517211914062,5.044461568196624,5.044461568196624,0.6560680644172638,True,False,False,False,75-100,215.14517211914062,189.04446156819662,3,44|74|104,44,104,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,64,0,134,50.0,baseline,58.02586364746094,58.02586364746094,58.02586364746094,8.025863647460938,8.025863647460938,1.2313044391484844,True,False,False,False,0-50,192.02586364746094,192.02586364746094,4,44|74|104|134,44,134,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,64,0,134,50.0,eol_mean,55.789812088012695,58.02586364746094,58.02586364746094,5.789812088012695,5.789812088012695,0.7842197570978915,True,False,False,False,0-50,192.02586364746094,189.7898120880127,4,44|74|104|134,44,134,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,64,0,164,20.0,baseline,25.89506149291992,25.89506149291992,25.89506149291992,5.895061492919918,5.895061492919918,0.8030977343914993,True,False,False,False,0-50,189.89506149291992,189.89506149291992,5,44|74|104|134|164,44,164,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,64,0,164,20.0,eol_mean,25.810861968994146,25.89506149291992,25.89506149291992,5.810861968994146,5.810861968994146,0.787979474142606,True,False,False,False,0-50,189.89506149291992,189.81086196899415,5,44|74|104|134|164,44,164,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,65,0,211,140.0,baseline,99.1378173828125,99.1378173828125,99.1378173828125,-40.8621826171875,40.8621826171875,22.178956431962522,False,False,False,True,125+,310.1378173828125,310.1378173828125,1,211,211,211,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,65,0,211,140.0,eol_mean,99.1378173828125,99.1378173828125,99.1378173828125,-40.8621826171875,40.8621826171875,22.178956431962522,False,False,False,True,125+,310.1378173828125,310.1378173828125,1,211,211,211,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,65,0,241,110.0,baseline,80.76803588867188,80.76803588867188,80.76803588867188,-29.231964111328125,29.231964111328125,8.474581905708561,False,False,False,True,100-125,321.7680358886719,321.7680358886719,2,211|241,211,241,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,65,0,241,110.0,eol_mean,74.95292663574219,80.76803588867188,80.76803588867188,-35.04707336425781,35.04707336425781,13.819275326529269,False,False,False,True,100-125,321.7680358886719,315.9529266357422,2,211|241,211,241,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,65,0,271,80.0,baseline,31.739280700683597,31.739280700683597,31.739280700683597,-48.260719299316406,48.260719299316406,39.95045916367364,False,False,False,True,75-100,302.7392807006836,302.7392807006836,3,211|241|271,211,271,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,65,0,271,80.0,eol_mean,40.548377990722656,31.739280700683597,31.739280700683597,-39.451622009277344,39.451622009277344,19.795573562393308,False,False,False,True,75-100,302.7392807006836,311.54837799072266,3,211|241|271,211,271,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,65,0,301,50.0,baseline,5.728950500488281,5.728950500488281,5.728950500488281,-44.27104949951172,44.27104949951172,29.128312555563735,False,False,False,True,0-50,306.7289505004883,306.7289505004883,4,211|241|271|301,211,301,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,65,0,301,50.0,eol_mean,9.343521118164062,5.728950500488281,5.728950500488281,-40.65647888183594,40.65647888183594,21.815073876676447,False,False,False,True,0-50,306.7289505004883,310.34352111816406,4,211|241|271|301,211,301,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,65,0,331,20.0,baseline,31.0305118560791,31.0305118560791,31.0305118560791,11.030511856079102,11.030511856079102,2.01334629030862,True,True,False,False,0-50,362.0305118560791,362.0305118560791,5,211|241|271|301|331,211,331,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,65,0,331,20.0,eol_mean,0.0,31.0305118560791,31.0305118560791,-20.0,20.0,3.657419495658906,False,False,False,True,0-50,362.0305118560791,331.0,5,211|241|271|301|331,211,331,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,74,0,104,140.0,baseline,116.77347564697266,116.77347564697266,116.77347564697266,-23.226524353027344,23.226524353027344,4.9694555134241405,False,False,False,True,125+,220.77347564697266,220.77347564697266,1,104,104,104,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,74,0,104,140.0,eol_mean,116.77347564697266,116.77347564697266,116.77347564697266,-23.226524353027344,23.226524353027344,4.9694555134241405,False,False,False,True,125+,220.77347564697266,220.77347564697266,1,104,104,104,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,74,0,134,110.0,baseline,114.50603485107422,114.50603485107422,114.50603485107422,4.506034851074219,4.506034851074219,0.5692589241805175,True,False,False,False,100-125,248.50603485107422,248.50603485107422,2,104|134,104,134,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,74,0,134,110.0,eol_mean,100.63975524902344,114.50603485107422,114.50603485107422,-9.360244750976562,9.360244750976562,1.0544718898183456,False,False,False,True,100-125,248.50603485107422,234.63975524902344,2,104|134,104,134,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,74,0,164,80.0,baseline,97.79034423828124,97.79034423828124,97.79034423828124,17.790344238281236,17.790344238281236,4.924133453954493,True,True,False,False,75-100,261.79034423828125,261.79034423828125,3,104|134|164,104,164,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,74,0,164,80.0,eol_mean,79.68995157877603,97.79034423828124,97.79034423828124,-0.3100484212239678,0.3100484212239678,0.02413656149006216,False,False,False,True,75-100,261.79034423828125,243.68995157877603,3,104|134|164,104,164,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,74,0,194,50.0,baseline,53.94683074951172,53.94683074951172,53.94683074951172,3.9468307495117188,3.9468307495117188,0.48391382692772944,True,False,False,False,0-50,247.94683074951172,247.94683074951172,4,104|134|164|194,104,194,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,74,0,194,50.0,eol_mean,50.75417137145996,53.94683074951172,53.94683074951172,0.7541713714599609,0.7541713714599609,0.07833387019383942,True,False,False,False,0-50,247.94683074951172,244.75417137145996,4,104|134|164|194,104,194,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,74,0,224,20.0,baseline,13.890982627868652,13.890982627868652,13.890982627868652,-6.109017372131348,6.109017372131348,0.5998732594122276,False,False,False,True,0-50,237.89098262786865,237.89098262786865,5,104|134|164|194|224,104,224,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,74,0,224,20.0,eol_mean,19.3815336227417,13.890982627868652,13.890982627868652,-0.6184663772583008,0.6184663772583008,0.048724156929566886,False,False,False,True,0-50,237.89098262786865,243.3815336227417,5,104|134|164|194|224,104,224,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,75,0,90,140.0,baseline,113.77857971191406,113.77857971191406,113.77857971191406,-26.221420288085938,26.221420288085938,6.515986834245949,False,False,False,True,125+,203.77857971191406,203.77857971191406,1,90,90,90,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,75,0,90,140.0,eol_mean,113.77857971191406,113.77857971191406,113.77857971191406,-26.221420288085938,26.221420288085938,6.515986834245949,False,False,False,True,125+,203.77857971191406,203.77857971191406,1,90,90,90,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,75,0,120,110.0,baseline,83.72416687011719,83.72416687011719,83.72416687011719,-26.275833129882812,26.275833129882812,6.5475117021742415,False,False,False,True,100-125,203.7241668701172,203.7241668701172,2,90|120,90,120,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,75,0,120,110.0,eol_mean,83.75137329101562,83.72416687011719,83.72416687011719,-26.248626708984375,26.248626708984375,6.5317327743925455,False,False,False,True,100-125,203.7241668701172,203.75137329101562,2,90|120,90,120,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,75,0,150,80.0,baseline,73.602783203125,73.602783203125,73.602783203125,-6.397216796875,6.397216796875,0.6357372166504585,False,False,False,True,75-100,223.602783203125,223.602783203125,3,90|120|150,90,150,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,75,0,150,80.0,eol_mean,60.36850992838541,73.602783203125,73.602783203125,-19.631490071614593,19.631490071614593,3.52724968197933,False,False,False,True,75-100,223.602783203125,210.3685099283854,3,90|120|150,90,150,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,75,0,180,50.0,baseline,52.65131378173828,52.65131378173828,52.65131378173828,2.6513137817382812,2.6513137817382812,0.303602229408926,True,False,False,False,0-50,232.65131378173828,232.65131378173828,4,90|120|150|180,90,180,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,75,0,180,50.0,eol_mean,35.93921089172363,52.65131378173828,52.65131378173828,-14.060789108276367,14.060789108276367,1.9493923384727316,False,False,False,True,0-50,232.65131378173828,215.93921089172363,4,90|120|150|180,90,180,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,75,0,210,20.0,baseline,18.974048614501957,18.974048614501957,18.974048614501957,-1.0259513854980433,1.0259513854980433,0.08211703211809684,False,False,False,True,0-50,228.97404861450195,228.97404861450195,5,90|120|150|180|210,90,210,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,75,0,210,20.0,eol_mean,8.546178436279291,18.974048614501957,18.974048614501957,-11.453821563720709,11.453821563720709,1.4134643313663986,False,False,False,True,0-50,228.97404861450195,218.5461784362793,5,90|120|150|180|210,90,210,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,76,0,12,140.0,baseline,126.2185287475586,126.2185287475586,124.2185287475586,-13.781471252441406,13.781471252441406,1.8866976677813052,False,False,False,True,125+,138.2185287475586,138.2185287475586,1,12,12,12,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,76,0,12,140.0,eol_mean,126.2185287475586,126.2185287475586,124.2185287475586,-13.781471252441406,13.781471252441406,1.8866976677813052,False,False,False,True,125+,138.2185287475586,138.2185287475586,1,12,12,12,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,76,0,42,110.0,baseline,107.77970886230467,107.77970886230467,107.77970886230467,-2.2202911376953267,2.2202911376953267,0.18624354092733508,False,False,False,True,100-125,149.7797088623047,149.7797088623047,2,12|42,12,42,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,76,0,42,110.0,eol_mean,101.99911880493164,107.77970886230467,107.77970886230467,-8.00088119506836,8.00088119506836,0.8504935728112033,False,False,False,True,100-125,149.7797088623047,143.99911880493164,2,12|42,12,42,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,76,0,72,80.0,baseline,93.65460205078124,93.65460205078124,93.65460205078124,13.654602050781236,13.654602050781236,2.9175255023423645,True,True,False,False,75-100,165.65460205078125,165.65460205078125,3,12|42|72,12,72,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,76,0,72,80.0,eol_mean,79.21761322021484,93.65460205078124,93.65460205078124,-0.7823867797851562,0.7823867797851562,0.06203151598165735,False,False,False,True,75-100,165.65460205078125,151.21761322021484,3,12|42|72,12,72,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,76,0,102,50.0,baseline,66.33655548095703,66.33655548095703,66.33655548095703,16.33655548095703,16.33655548095703,4.122566321256442,True,True,False,False,0-50,168.33655548095703,168.33655548095703,4,12|42|72|102,12,102,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,76,0,102,50.0,eol_mean,53.49734878540039,66.33655548095703,66.33655548095703,3.4973487854003906,3.4973487854003906,0.4186913732012789,True,False,False,False,0-50,168.33655548095703,155.4973487854004,4,12|42|72|102,12,102,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,76,0,132,20.0,baseline,25.13669204711914,25.13669204711914,25.13669204711914,5.136692047119141,5.136692047119141,0.6714127129285399,True,False,False,False,0-50,157.13669204711914,157.13669204711914,5,12|42|72|102|132,12,132,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,76,0,132,20.0,eol_mean,23.82521743774413,25.13669204711914,25.13669204711914,3.8252174377441293,3.8252174377441293,0.4659767498787617,True,False,False,False,0-50,157.13669204711914,155.82521743774413,5,12|42|72|102|132,12,132,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,77,0,8,140.0,baseline,132.01637268066406,132.01637268066406,130.01637268066406,-7.9836273193359375,7.9836273193359375,0.848039187608391,False,False,False,True,125+,140.01637268066406,140.01637268066406,1,8,8,8,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
