unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
159,101,140.0,115.20655487802013,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,101,241,30,-24.79344512197987,24.79344512197987,False,True,90+,condition_normalized,30,125,none,lightgbm
159,131,110.0,110.75358693565134,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,131,241,30,0.7535869356513416,0.7535869356513416,False,False,90+,condition_normalized,30,125,none,lightgbm
159,161,80.0,65.95983325466871,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,161,241,30,-14.040166745331291,14.040166745331291,False,False,60-90,condition_normalized,30,125,none,lightgbm
159,191,50.0,37.698188685333,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,191,241,30,-12.301811314666999,12.301811314666999,False,False,30-60,condition_normalized,30,125,none,lightgbm
159,221,20.0,12.104019191876978,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,221,241,30,-7.8959808081230225,7.8959808081230225,False,False,0-30,condition_normalized,30,125,none,lightgbm
168,77,140.0,118.43682218219709,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,77,217,30,-21.56317781780291,21.56317781780291,False,True,90+,condition_normalized,30,125,none,lightgbm
168,107,110.0,118.51748287293339,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,107,217,30,8.517482872933385,8.517482872933385,False,False,90+,condition_normalized,30,125,none,lightgbm
168,137,80.0,83.62491185603855,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,137,217,30,3.624911856038551,3.624911856038551,False,False,60-90,condition_normalized,30,125,none,lightgbm
168,167,50.0,57.460735047241066,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,167,217,30,7.460735047241066,7.460735047241066,False,False,30-60,condition_normalized,30,125,none,lightgbm
168,197,20.0,29.757284245427375,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,197,217,30,9.757284245427375,9.757284245427375,False,False,0-30,condition_normalized,30,125,none,lightgbm
174,53,140.0,113.92018689826834,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,53,193,30,-26.07981310173166,26.07981310173166,False,True,90+,condition_normalized,30,125,none,lightgbm
174,83,110.0,93.54074452804666,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,83,193,30,-16.45925547195334,16.45925547195334,False,False,90+,condition_normalized,30,125,none,lightgbm
174,113,80.0,87.63461422814521,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,113,193,30,7.63461422814521,7.63461422814521,False,False,60-90,condition_normalized,30,125,none,lightgbm
174,143,50.0,49.18847303032073,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,143,193,30,-0.8115269696792708,0.8115269696792708,False,False,30-60,condition_normalized,30,125,none,lightgbm
174,173,20.0,19.876943947466287,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,173,193,30,-0.12305605253371255,0.12305605253371255,False,False,0-30,condition_normalized,30,125,none,lightgbm
178,8,140.0,126.04349425317521,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,8,148,8,-13.956505746824789,13.956505746824789,False,False,90+,condition_normalized,30,125,none,lightgbm
178,38,110.0,111.31350052758077,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,38,148,30,1.3135005275807714,1.3135005275807714,False,False,90+,condition_normalized,30,125,none,lightgbm
178,68,80.0,115.17112224676109,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,68,148,30,35.17112224676109,35.17112224676109,True,False,60-90,condition_normalized,30,125,none,lightgbm
178,98,50.0,84.10002604261935,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,98,148,30,34.10002604261935,34.10002604261935,True,False,30-60,condition_normalized,30,125,none,lightgbm
178,128,20.0,14.705615969123171,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,128,148,30,-5.294384030876829,5.294384030876829,False,False,0-30,condition_normalized,30,125,none,lightgbm
180,157,140.0,116.69123228369033,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,157,297,30,-23.308767716309674,23.308767716309674,False,True,90+,condition_normalized,30,125,none,lightgbm
180,187,110.0,117.9960778804386,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,187,297,30,7.996077880438605,7.996077880438605,False,False,90+,condition_normalized,30,125,none,lightgbm
180,217,80.0,68.31091718532896,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,217,297,30,-11.689082814671039,11.689082814671039,False,False,60-90,condition_normalized,30,125,none,lightgbm
180,247,50.0,48.59401980347517,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,247,297,30,-1.4059801965248298,1.4059801965248298,False,False,30-60,condition_normalized,30,125,none,lightgbm
180,277,20.0,25.5638195891313,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,277,297,30,5.563819589131299,5.563819589131299,False,False,0-30,condition_normalized,30,125,none,lightgbm
182,60,140.0,121.93254270730588,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,60,200,30,-18.067457292694115,18.067457292694115,False,False,90+,condition_normalized,30,125,none,lightgbm
182,90,110.0,112.92076680674786,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,90,200,30,2.9207668067478636,2.9207668067478636,False,False,90+,condition_normalized,30,125,none,lightgbm
182,120,80.0,105.56482680512356,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,120,200,30,25.56482680512356,25.56482680512356,True,False,60-90,condition_normalized,30,125,none,lightgbm
182,150,50.0,68.28595985676664,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,150,200,30,18.285959856766638,18.285959856766638,False,False,30-60,condition_normalized,30,125,none,lightgbm
182,180,20.0,23.070128376606995,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,180,200,30,3.070128376606995,3.070128376606995,False,False,0-30,condition_normalized,30,125,none,lightgbm
186,54,140.0,119.93504593316703,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,54,194,30,-20.064954066832968,20.064954066832968,False,True,90+,condition_normalized,30,125,none,lightgbm
186,84,110.0,104.10170298300012,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,84,194,30,-5.8982970169998765,5.8982970169998765,False,False,90+,condition_normalized,30,125,none,lightgbm
186,114,80.0,100.38505213085692,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,114,194,30,20.38505213085692,20.38505213085692,True,False,60-90,condition_normalized,30,125,none,lightgbm
186,144,50.0,55.775831031026314,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,144,194,30,5.775831031026314,5.775831031026314,False,False,30-60,condition_normalized,30,125,none,lightgbm
186,174,20.0,27.36152576703073,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,174,194,30,7.361525767030731,7.361525767030731,False,False,0-30,condition_normalized,30,125,none,lightgbm
191,79,140.0,118.38515124992085,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,79,219,30,-21.614848750079148,21.614848750079148,False,True,90+,condition_normalized,30,125,none,lightgbm
191,109,110.0,123.1544764715358,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,109,219,30,13.154476471535801,13.154476471535801,False,False,90+,condition_normalized,30,125,none,lightgbm
191,139,80.0,97.27881332036769,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,139,219,30,17.27881332036769,17.27881332036769,False,False,60-90,condition_normalized,30,125,none,lightgbm
191,169,50.0,71.43233377610792,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,169,219,30,21.432333776107924,21.432333776107924,True,False,30-60,condition_normalized,30,125,none,lightgbm
191,199,20.0,21.598239046990464,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,199,219,30,1.5982390469904644,1.5982390469904644,False,False,0-30,condition_normalized,30,125,none,lightgbm
197,14,140.0,125.41902168988095,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,14,154,14,-14.58097831011905,14.58097831011905,False,False,90+,condition_normalized,30,125,none,lightgbm
197,44,110.0,101.1116053834079,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,44,154,30,-8.888394616592095,8.888394616592095,False,False,90+,condition_normalized,30,125,none,lightgbm
197,74,80.0,102.54512429643715,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,74,154,30,22.54512429643715,22.54512429643715,True,False,60-90,condition_normalized,30,125,none,lightgbm
197,104,50.0,65.17836250081444,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,104,154,30,15.178362500814444,15.178362500814444,False,False,30-60,condition_normalized,30,125,none,lightgbm
197,134,20.0,22.676095198250266,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,134,154,30,2.676095198250266,2.676095198250266,False,False,0-30,condition_normalized,30,125,none,lightgbm
202,57,140.0,101.33787379824068,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,57,197,30,-38.66212620175932,38.66212620175932,False,True,90+,condition_normalized,30,125,none,lightgbm
202,87,110.0,85.47773973558046,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,87,197,30,-24.522260264419543,24.522260264419543,False,True,90+,condition_normalized,30,125,none,lightgbm
202,117,80.0,79.14073288223403,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,117,197,30,-0.8592671177659668,0.8592671177659668,False,False,60-90,condition_normalized,30,125,none,lightgbm
202,147,50.0,40.38865028776958,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,147,197,30,-9.611349712230421,9.611349712230421,False,False,30-60,condition_normalized,30,125,none,lightgbm
202,177,20.0,10.699216388473019,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,177,197,30,-9.300783611526981,9.300783611526981,False,False,0-30,condition_normalized,30,125,none,lightgbm
205,58,140.0,115.70877714326022,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,58,198,30,-24.29122285673978,24.29122285673978,False,True,90+,condition_normalized,30,125,none,lightgbm
205,88,110.0,102.9590995844247,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,88,198,30,-7.040900415575294,7.040900415575294,False,False,90+,condition_normalized,30,125,none,lightgbm
205,118,80.0,84.12164457067323,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,118,198,30,4.121644570673226,4.121644570673226,False,False,60-90,condition_normalized,30,125,none,lightgbm
205,148,50.0,36.25168538322635,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,148,198,30,-13.748314616773648,13.748314616773648,False,False,30-60,condition_normalized,30,125,none,lightgbm
205,178,20.0,28.18812123382731,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,178,198,30,8.18812123382731,8.18812123382731,False,False,0-30,condition_normalized,30,125,none,lightgbm
206,81,140.0,117.55771370860079,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,81,221,30,-22.442286291399213,22.442286291399213,False,True,90+,condition_normalized,30,125,none,lightgbm
206,111,110.0,121.74132623213087,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,111,221,30,11.741326232130874,11.741326232130874,False,False,90+,condition_normalized,30,125,none,lightgbm
206,141,80.0,85.40256861306268,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,141,221,30,5.402568613062684,5.402568613062684,False,False,60-90,condition_normalized,30,125,none,lightgbm
206,171,50.0,54.41570769683899,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,171,221,30,4.415707696838993,4.415707696838993,False,False,30-60,condition_normalized,30,125,none,lightgbm
206,201,20.0,31.72257630400104,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,201,221,30,11.722576304001041,11.722576304001041,False,False,0-30,condition_normalized,30,125,none,lightgbm
207,44,140.0,111.70800101927983,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,44,184,30,-28.291998980720166,28.291998980720166,False,True,90+,condition_normalized,30,125,none,lightgbm
207,74,110.0,114.31195697988078,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,74,184,30,4.311956979880776,4.311956979880776,False,False,90+,condition_normalized,30,125,none,lightgbm
207,104,80.0,59.1329269871932,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,104,184,30,-20.8670730128068,20.8670730128068,False,True,60-90,condition_normalized,30,125,none,lightgbm
207,134,50.0,82.07490044695896,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,134,184,30,32.074900446958964,32.074900446958964,True,False,30-60,condition_normalized,30,125,none,lightgbm
207,164,20.0,22.054016723010612,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,164,184,30,2.054016723010612,2.054016723010612,False,False,0-30,condition_normalized,30,125,none,lightgbm
212,9,140.0,127.40197615039932,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,9,149,9,-12.59802384960068,12.59802384960068,False,False,90+,condition_normalized,30,125,none,lightgbm
212,39,110.0,119.63308650799307,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,39,149,30,9.63308650799307,9.63308650799307,False,False,90+,condition_normalized,30,125,none,lightgbm
212,69,80.0,103.55294779221455,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,69,149,30,23.552947792214553,23.552947792214553,True,False,60-90,condition_normalized,30,125,none,lightgbm
212,99,50.0,97.47958661046613,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,99,149,30,47.47958661046613,47.47958661046613,True,False,30-60,condition_normalized,30,125,none,lightgbm
212,129,20.0,27.814313515945805,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,129,149,30,7.8143135159458055,7.8143135159458055,False,False,0-30,condition_normalized,30,125,none,lightgbm
213,56,140.0,122.8844748204832,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,56,196,30,-17.115525179516794,17.115525179516794,False,False,90+,condition_normalized,30,125,none,lightgbm
213,86,110.0,114.00136868039782,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,110,86,196,30,4.0013686803978175,4.0013686803978175,False,False,90+,condition_normalized,30,125,none,lightgbm
213,116,80.0,104.35840946993073,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,80,116,196,30,24.358409469930734,24.358409469930734,True,False,60-90,condition_normalized,30,125,none,lightgbm
213,146,50.0,55.99568464008258,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,50,146,196,30,5.99568464008258,5.99568464008258,False,False,30-60,condition_normalized,30,125,none,lightgbm
213,176,20.0,23.53490969349614,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,20,176,196,30,3.5349096934961395,3.5349096934961395,False,False,0-30,condition_normalized,30,125,none,lightgbm
214,6,140.0,121.64561453843807,lgbm_search_00_regression_w30,temporal_w30_condition_normalized,140,6,146,6,-18.354385461561932,18.354385461561932,False,False,90+,condition_normalized,30,125,none,lightgbm
