dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD002,186,0,174,20.0,eol_mean,18.894326782226557,26.10045623779297,26.10045623779297,-1.1056732177734432,1.1056732177734432,0.08877344844132051,False,False,False,True,0-50,200.10045623779297,192.89432678222656,5,54|84|114|144|174,54,174,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,191,0,79,140.0,baseline,118.77535247802734,118.77535247802734,118.77535247802734,-21.224647521972656,21.224647521972656,4.11749567798951,False,False,False,True,125+,197.77535247802734,197.77535247802734,1,79,79,79,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,191,0,79,140.0,eol_mean,118.77535247802734,118.77535247802734,118.77535247802734,-21.224647521972656,21.224647521972656,4.11749567798951,False,False,False,True,125+,197.77535247802734,197.77535247802734,1,79,79,79,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,191,0,109,110.0,baseline,120.73136901855467,120.73136901855467,120.73136901855467,10.731369018554673,10.731369018554673,1.9245391182406264,True,True,False,False,100-125,229.7313690185547,229.7313690185547,2,79|109,79,109,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,191,0,109,110.0,eol_mean,104.75336074829102,120.73136901855467,120.73136901855467,-5.246639251708984,5.246639251708984,0.4971864319839845,False,False,False,True,100-125,229.7313690185547,213.75336074829102,2,79|109,79,109,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,191,0,139,80.0,baseline,91.41156768798828,91.41156768798828,91.41156768798828,11.411567687988281,11.411567687988281,2.130387406065394,True,True,False,False,75-100,230.41156768798828,230.41156768798828,3,79|109|139,79,139,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,191,0,139,80.0,eol_mean,80.30609639485678,91.41156768798828,91.41156768798828,0.3060963948567803,0.3060963948567803,0.031082931254051926,True,False,False,False,75-100,230.41156768798828,219.30609639485678,3,79|109|139,79,139,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,191,0,169,50.0,baseline,49.9932975769043,49.9932975769043,49.9932975769043,-0.006702423095703125,0.006702423095703125,0.0005157039369374505,False,False,False,True,0-50,218.9932975769043,218.9932975769043,4,79|109|139|169,79,169,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,191,0,169,50.0,eol_mean,50.22789669036865,49.9932975769043,49.9932975769043,0.22789669036865234,0.22789669036865234,0.023051337543026795,True,False,False,False,0-50,218.9932975769043,219.22789669036865,4,79|109|139|169,79,169,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,191,0,199,20.0,baseline,19.1589298248291,19.1589298248291,19.1589298248291,-0.8410701751708984,0.8410701751708984,0.06683647713637697,False,False,False,True,0-50,218.1589298248291,218.1589298248291,5,79|109|139|169|199,79,199,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,191,0,199,20.0,eol_mean,20.014103317260748,19.1589298248291,19.1589298248291,0.014103317260747872,0.014103317260747872,0.0014113267115618555,True,False,False,False,0-50,218.1589298248291,219.01410331726075,5,79|109|139|169|199,79,199,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,197,0,14,140.0,baseline,140.5341339111328,140.5341339111328,140.5341339111328,0.5341339111328125,0.5341339111328125,0.05486562707355236,True,False,False,False,125+,154.5341339111328,154.5341339111328,1,14,14,14,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,197,0,14,140.0,eol_mean,140.5341339111328,140.5341339111328,140.5341339111328,0.5341339111328125,0.5341339111328125,0.05486562707355236,True,False,False,False,125+,154.5341339111328,154.5341339111328,1,14,14,14,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,197,0,44,110.0,baseline,107.5846710205078,107.5846710205078,107.5846710205078,-2.4153289794922017,2.4153289794922017,0.2041748214477086,False,False,False,True,100-125,151.5846710205078,151.5846710205078,2,14|44,14,44,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,197,0,44,110.0,eol_mean,109.05940246582031,107.5846710205078,107.5846710205078,-0.9405975341796875,0.9405975341796875,0.07503547009807732,False,False,False,True,100-125,151.5846710205078,153.0594024658203,2,14|44,14,44,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,197,0,74,80.0,baseline,106.85882568359376,106.85882568359376,106.85882568359376,26.858825683593764,26.858825683593764,13.671143955519884,True,True,True,False,75-100,180.85882568359375,180.85882568359375,3,14|44|74,14,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,197,0,74,80.0,eol_mean,88.32587687174478,106.85882568359376,106.85882568359376,8.325876871744782,8.325876871744782,1.299260816556921,True,False,False,False,75-100,180.85882568359375,162.32587687174478,3,14|44|74,14,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,197,0,104,50.0,baseline,52.84176254272461,52.84176254272461,52.84176254272461,2.8417625427246094,2.8417625427246094,0.32866709336799227,True,False,False,False,0-50,156.8417625427246,156.8417625427246,4,14|44|74|104,14,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,197,0,104,50.0,eol_mean,56.954848289489746,52.84176254272461,52.84176254272461,6.954848289489746,6.954848289489746,1.0046807656386432,True,False,False,False,0-50,156.8417625427246,160.95484828948975,4,14|44|74|104,14,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,197,0,134,20.0,baseline,28.431516647338867,28.431516647338867,28.431516647338867,8.431516647338867,8.431516647338867,1.3236789052135993,True,False,False,False,0-50,162.43151664733887,162.43151664733887,5,14|44|74|104|134,14,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,197,0,134,20.0,eol_mean,27.25018196105958,28.431516647338867,28.431516647338867,7.250181961059582,7.250181961059582,1.064768670374173,True,False,False,False,0-50,162.43151664733887,161.25018196105958,5,14|44|74|104|134,14,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,202,0,57,140.0,baseline,107.0213623046875,107.0213623046875,107.0213623046875,-32.9786376953125,32.9786376953125,11.63939197420075,False,False,False,True,125+,164.0213623046875,164.0213623046875,1,57,57,57,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,202,0,57,140.0,eol_mean,107.0213623046875,107.0213623046875,107.0213623046875,-32.9786376953125,32.9786376953125,11.63939197420075,False,False,False,True,125+,164.0213623046875,164.0213623046875,1,57,57,57,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,202,0,87,110.0,baseline,95.84635162353516,95.84635162353516,95.84635162353516,-14.153648376464844,14.153648376464844,1.970535331311357,False,False,False,True,100-125,182.84635162353516,182.84635162353516,2,57|87,57,87,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,202,0,87,110.0,eol_mean,86.43385696411133,95.84635162353516,95.84635162353516,-23.566143035888672,23.566143035888672,5.127459540923673,False,False,False,True,100-125,182.84635162353516,173.43385696411133,2,57|87,57,87,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,202,0,117,80.0,baseline,88.24142456054688,88.24142456054688,88.24142456054688,8.241424560546875,8.241424560546875,1.2799247910818727,True,False,False,False,75-100,205.24142456054688,205.24142456054688,3,57|87|117,57,117,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,202,0,117,80.0,eol_mean,67.0363794962565,88.24142456054688,88.24142456054688,-12.963620503743499,12.963620503743499,1.7106855603856141,False,False,False,True,75-100,205.24142456054688,184.0363794962565,3,57|87|117,57,117,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,202,0,147,50.0,baseline,53.248008728027344,53.248008728027344,53.248008728027344,3.2480087280273438,3.2480087280273438,0.3837550752750092,True,False,False,False,0-50,200.24800872802734,200.24800872802734,4,57|87|117|147,57,147,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,202,0,147,50.0,eol_mean,41.08928680419922,53.248008728027344,53.248008728027344,-8.910713195800781,8.910713195800781,0.9846438484393345,False,False,False,True,0-50,200.24800872802734,188.08928680419922,4,57|87|117|147,57,147,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,202,0,177,20.0,baseline,10.64595890045166,10.64595890045166,10.64595890045166,-9.35404109954834,9.35404109954834,1.053491721593676,False,False,False,True,0-50,187.64595890045166,187.64595890045166,5,57|87|117|147|177,57,177,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,202,0,177,20.0,eol_mean,11.000621223449713,10.64595890045166,10.64595890045166,-8.999378776550287,8.999378776550287,0.9982262376806335,False,False,False,True,0-50,187.64595890045166,188.0006212234497,5,57|87|117|147|177,57,177,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,205,0,58,140.0,baseline,112.52863311767578,112.52863311767578,112.52863311767578,-27.47136688232422,27.47136688232422,7.27452955155435,False,False,False,True,125+,170.52863311767578,170.52863311767578,1,58,58,58,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,205,0,58,140.0,eol_mean,112.52863311767578,112.52863311767578,112.52863311767578,-27.47136688232422,27.47136688232422,7.27452955155435,False,False,False,True,125+,170.52863311767578,170.52863311767578,1,58,58,58,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,205,0,88,110.0,baseline,102.90123748779295,102.90123748779295,102.90123748779295,-7.0987625122070455,7.0987625122070455,0.7264351140614713,False,False,False,True,100-125,190.90123748779297,190.90123748779297,2,58|88,58,88,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,205,0,88,110.0,eol_mean,92.71493530273438,102.90123748779295,102.90123748779295,-17.285064697265625,17.285064697265625,2.7796082297167697,False,False,False,True,100-125,190.90123748779297,180.71493530273438,2,58|88,58,88,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,205,0,118,80.0,baseline,82.04168701171875,82.04168701171875,82.04168701171875,2.04168701171875,2.04168701171875,0.22650504884302314,True,False,False,False,75-100,200.04168701171875,200.04168701171875,3,58|88|118,58,118,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,205,0,118,80.0,eol_mean,69.15718587239584,82.04168701171875,82.04168701171875,-10.842814127604157,10.842814127604157,1.302654585951108,False,False,False,True,75-100,200.04168701171875,187.15718587239584,3,58|88|118,58,118,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,205,0,148,50.0,baseline,37.732208251953125,37.732208251953125,37.732208251953125,-12.267791748046875,12.267791748046875,1.5694099685100493,False,False,False,True,0-50,185.73220825195312,185.73220825195312,4,58|88|118|148,58,148,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,205,0,148,50.0,eol_mean,38.800941467285156,37.732208251953125,37.732208251953125,-11.199058532714844,11.199058532714844,1.3666277249044572,False,False,False,True,0-50,185.73220825195312,186.80094146728516,4,58|88|118|148,58,148,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,205,0,178,20.0,baseline,25.99373817443848,25.99373817443848,25.99373817443848,5.99373817443848,5.99373817443848,0.8209781785384915,True,False,False,False,0-50,203.99373817443848,203.99373817443848,5,58|88|118|148|178,58,178,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,205,0,178,20.0,eol_mean,12.239500808715832,25.99373817443848,25.99373817443848,-7.760499191284168,7.760499191284168,0.8165906521031918,False,False,False,True,0-50,203.99373817443848,190.23950080871583,5,58|88|118|148|178,58,178,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,206,0,81,140.0,baseline,123.0422134399414,123.0422134399414,123.0422134399414,-16.957786560058594,16.957786560058594,2.6856434363969686,False,False,False,True,125+,204.0422134399414,204.0422134399414,1,81,81,81,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,206,0,81,140.0,eol_mean,123.0422134399414,123.0422134399414,123.0422134399414,-16.957786560058594,16.957786560058594,2.6856434363969686,False,False,False,True,125+,204.0422134399414,204.0422134399414,1,81,81,81,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,206,0,111,110.0,baseline,114.13343811035156,114.13343811035156,114.13343811035156,4.1334381103515625,4.1334381103515625,0.5118647323671224,True,False,False,False,100-125,225.13343811035156,225.13343811035156,2,81|111,81,111,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,206,0,111,110.0,eol_mean,103.58782577514648,114.13343811035156,114.13343811035156,-6.412174224853516,6.412174224853516,0.6376203322036755,False,False,False,True,100-125,225.13343811035156,214.58782577514648,2,81|111,81,111,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,206,0,141,80.0,baseline,86.60739135742188,86.60739135742188,86.60739135742188,6.607391357421875,6.607391357421875,0.9362229372098017,True,False,False,False,75-100,227.60739135742188,227.60739135742188,3,81|111|141,81,141,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,206,0,141,80.0,eol_mean,77.92768096923828,86.60739135742188,86.60739135742188,-2.0723190307617188,2.0723190307617188,0.17281771417791392,False,False,False,True,75-100,227.60739135742188,218.92768096923828,3,81|111|141,81,141,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,206,0,171,50.0,baseline,49.07704544067383,49.07704544067383,49.07704544067383,-0.9229545593261719,0.9229545593261719,0.07357747323996877,False,False,False,True,0-50,220.07704544067383,220.07704544067383,4,81|111|141|171,81,171,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,206,0,171,50.0,eol_mean,48.21502208709717,49.07704544067383,49.07704544067383,-1.784977912902832,1.784977912902832,0.14717912394567256,False,False,False,True,0-50,220.07704544067383,219.21502208709717,4,81|111|141|171,81,171,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,206,0,201,20.0,baseline,38.19816589355469,38.19816589355469,38.19816589355469,18.198165893554688,18.198165893554688,5.170726569149965,True,True,False,False,0-50,239.1981658935547,239.1981658935547,5,81|111|141|171|201,81,201,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,206,0,201,20.0,eol_mean,22.211650848388672,38.19816589355469,38.19816589355469,2.211650848388672,2.211650848388672,0.24752936174920537,True,False,False,False,0-50,239.1981658935547,223.21165084838867,5,81|111|141|171|201,81,201,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,207,0,44,140.0,baseline,114.79480743408205,114.79480743408205,114.79480743408205,-25.205192565917955,25.205192565917955,5.950829233340691,False,False,False,True,125+,158.79480743408203,158.79480743408203,1,44,44,44,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,207,0,44,140.0,eol_mean,114.79480743408203,114.79480743408205,114.79480743408205,-25.20519256591797,25.20519256591797,5.950829233340699,False,False,False,True,125+,158.79480743408203,158.79480743408203,1,44,44,44,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,207,0,74,110.0,baseline,121.8357162475586,121.8357162475586,121.8357162475586,11.835716247558594,11.835716247558594,2.266018388309741,True,True,False,False,100-125,195.8357162475586,195.8357162475586,2,44|74,44,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,207,0,74,110.0,eol_mean,103.31526184082031,121.8357162475586,121.8357162475586,-6.6847381591796875,6.6847381591796875,0.6723178990977301,False,False,False,True,100-125,195.8357162475586,177.3152618408203,2,44|74,44,74,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,207,0,104,80.0,baseline,91.64195251464844,91.64195251464844,91.64195251464844,11.641952514648438,11.641952514648438,2.2033439592905335,True,True,False,False,75-100,195.64195251464844,195.64195251464844,3,44|74|104,44,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,207,0,104,80.0,eol_mean,79.42415873209634,91.64195251464844,91.64195251464844,-0.5758412679036553,0.5758412679036553,0.045291174140693835,False,False,False,True,75-100,195.64195251464844,183.42415873209634,3,44|74|104,44,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,207,0,134,50.0,baseline,60.288673400878906,60.288673400878906,60.288673400878906,10.288673400878906,10.288673400878906,1.7978949758083087,True,True,False,False,0-50,194.2886734008789,194.2886734008789,4,44|74|104|134,44,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,207,0,134,50.0,eol_mean,52.14028739929199,60.288673400878906,60.288673400878906,2.140287399291992,2.140287399291992,0.23865825323240153,True,False,False,False,0-50,194.2886734008789,186.140287399292,4,44|74|104|134,44,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,207,0,164,20.0,baseline,13.864605903625488,13.864605903625488,13.864605903625488,-6.135394096374512,6.135394096374512,0.6031226636903875,False,False,False,True,0-50,177.8646059036255,177.8646059036255,5,44|74|104|134|164,44,164,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,207,0,164,20.0,eol_mean,20.485151100158703,13.864605903625488,13.864605903625488,0.4851511001587028,0.4851511001587028,0.04971123285388224,True,False,False,False,0-50,177.8646059036255,184.4851511001587,5,44|74|104|134|164,44,164,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,212,0,9,140.0,baseline,118.208984375,118.208984375,118.208984375,-21.791015625,21.791015625,4.345376443843387,False,False,False,True,125+,127.208984375,127.208984375,1,9,9,9,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,212,0,9,140.0,eol_mean,118.208984375,118.208984375,118.208984375,-21.791015625,21.791015625,4.345376443843387,False,False,False,True,125+,127.208984375,127.208984375,1,9,9,9,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,212,0,39,110.0,baseline,124.61180877685548,124.61180877685548,124.61180877685548,14.611808776855483,14.611808776855483,3.311047343319454,True,True,False,False,100-125,163.61180877685547,163.61180877685547,2,9|39,9,39,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,212,0,39,110.0,eol_mean,106.41039657592773,124.61180877685548,124.61180877685548,-3.5896034240722656,3.5896034240722656,0.3180104178201817,False,False,False,True,100-125,163.61180877685547,145.41039657592773,2,9|39,9,39,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,212,0,69,80.0,baseline,104.73421478271484,104.73421478271484,104.73421478271484,24.734214782714844,24.734214782714844,10.862966375471695,True,True,True,False,75-100,173.73421478271484,173.73421478271484,3,9|39|69,9,69,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,212,0,69,80.0,eol_mean,85.85166931152344,104.73421478271484,104.73421478271484,5.8516693115234375,5.8516693115234375,0.7952906505645894,True,False,False,False,75-100,173.73421478271484,154.85166931152344,3,9|39|69,9,69,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,212,0,99,50.0,baseline,51.96385955810547,51.96385955810547,51.96385955810547,1.9638595581054688,1.9638595581054688,0.2169965215818468,True,False,False,False,0-50,150.96385955810547,150.96385955810547,4,9|39|69|99,9,99,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,212,0,99,50.0,eol_mean,54.879716873168945,51.96385955810547,51.96385955810547,4.879716873168945,4.879716873168945,0.6290087277117711,True,False,False,False,0-50,150.96385955810547,153.87971687316895,4,9|39|69|99,9,99,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,212,0,129,20.0,baseline,13.65916633605957,13.65916633605957,13.65916633605957,-6.34083366394043,6.34083366394043,0.6286581186651383,False,False,False,True,0-50,142.65916633605957,142.65916633605957,5,9|39|69|99|129,9,129,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,212,0,129,20.0,eol_mean,22.63560676574707,13.65916633605957,13.65916633605957,2.6356067657470703,2.6356067657470703,0.30155626652179834,True,False,False,False,0-50,142.65916633605957,151.63560676574707,5,9|39|69|99|129,9,129,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,213,0,56,140.0,baseline,127.1173324584961,127.1173324584961,127.1173324584961,-12.882667541503906,12.882667541503906,1.6938581600040736,False,False,False,True,125+,183.1173324584961,183.1173324584961,1,56,56,56,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,213,0,56,140.0,eol_mean,127.1173324584961,127.1173324584961,127.1173324584961,-12.882667541503906,12.882667541503906,1.6938581600040736,False,False,False,True,125+,183.1173324584961,183.1173324584961,1,56,56,56,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,213,0,86,110.0,baseline,117.47721099853516,117.47721099853516,117.47721099853516,7.477210998535156,7.477210998535156,1.1121810779902255,True,False,False,False,100-125,203.47721099853516,203.47721099853516,2,56|86,56,86,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,213,0,86,110.0,eol_mean,107.29727172851562,117.47721099853516,117.47721099853516,-2.702728271484375,2.702728271484375,0.23109273167862598,False,False,False,True,100-125,203.47721099853516,193.29727172851562,2,56|86,56,86,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,213,0,116,80.0,baseline,100.18836975097656,100.18836975097656,100.18836975097656,20.188369750976562,20.188369750976562,6.529562770336849,True,True,True,False,75-100,216.18836975097656,216.18836975097656,3,56|86|116,56,116,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,213,0,116,80.0,eol_mean,84.9276377360026,100.18836975097656,100.18836975097656,4.927637736002595,4.927637736002595,0.6368338123570607,True,False,False,False,75-100,216.18836975097656,200.9276377360026,3,56|86|116,56,116,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,213,0,146,50.0,baseline,62.45828628540039,62.45828628540039,62.45828628540039,12.45828628540039,12.45828628540039,2.47581376486102,True,True,False,False,0-50,208.4582862854004,208.4582862854004,4,56|86|116|146,56,146,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,213,0,146,50.0,eol_mean,56.81029987335205,62.45828628540039,62.45828628540039,6.810299873352051,6.810299873352051,0.9759118486731468,True,False,False,False,0-50,208.4582862854004,202.81029987335205,4,56|86|116|146,56,146,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,213,0,176,20.0,baseline,25.348350524902344,25.348350524902344,25.348350524902344,5.348350524902344,5.348350524902344,0.7071666261451743,True,False,False,False,0-50,201.34835052490234,201.34835052490234,5,56|86|116|146|176,56,176,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,213,0,176,20.0,eol_mean,26.51791000366211,25.348350524902344,25.348350524902344,6.517910003662109,6.517910003662109,0.9189746373983085,True,False,False,False,0-50,201.34835052490234,202.5179100036621,5,56|86|116|146|176,56,176,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,214,0,6,140.0,baseline,124.1378936767578,124.1378936767578,124.1378936767578,-15.862106323242202,15.862106323242202,2.3877365867185985,False,False,False,True,125+,130.1378936767578,130.1378936767578,1,6,6,6,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,214,0,6,140.0,eol_mean,124.13789367675781,124.1378936767578,124.1378936767578,-15.862106323242188,15.862106323242188,2.3877365867185953,False,False,False,True,125+,130.1378936767578,130.1378936767578,1,6,6,6,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,214,0,36,110.0,baseline,88.2442398071289,88.2442398071289,88.2442398071289,-21.755760192871094,21.755760192871094,4.330899655508014,False,False,False,True,100-125,124.2442398071289,124.2442398071289,2,6|36,6,36,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,214,0,36,110.0,eol_mean,91.19106674194336,88.2442398071289,88.2442398071289,-18.80893325805664,18.80893325805664,3.249668669801218,False,False,False,True,100-125,124.2442398071289,127.19106674194336,2,6|36,6,36,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,214,0,66,80.0,baseline,87.47431945800781,87.47431945800781,87.47431945800781,7.4743194580078125,7.4743194580078125,1.1115704205627055,True,False,False,False,75-100,153.4743194580078,153.4743194580078,3,6|36|66,6,66,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,214,0,66,80.0,eol_mean,69.9521509806315,87.47431945800781,87.47431945800781,-10.047849019368499,10.047849019368499,1.1660634960283902,False,False,False,True,75-100,153.4743194580078,135.9521509806315,3,6|36|66,6,66,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,214,0,96,50.0,baseline,80.31962585449219,80.31962585449219,80.31962585449219,30.319625854492188,30.319625854492188,19.73789256319404,True,True,True,False,0-50,176.3196258544922,176.3196258544922,4,6|36|66|96,6,96,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,214,0,96,50.0,eol_mean,50.04401969909668,80.31962585449219,80.31962585449219,0.04401969909667969,0.04401969909667969,0.004411672811280187,True,False,False,False,0-50,176.3196258544922,146.04401969909668,4,6|36|66|96,6,96,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
